MAV_CH1,RMS_CH1,WL_CH1,ZC_CH1,SSC_CH1,MAV_CH2,RMS_CH2,WL_CH2,ZC_CH2,SSC_CH2,MAV_CH3,RMS_CH3,WL_CH3,ZC_CH3,SSC_CH3,MAV_CH4,RMS_CH4,WL_CH4,ZC_CH4,SSC_CH4,MAV_CH5,RMS_CH5,WL_CH5,ZC_CH5,SSC_CH5,MAV_CH6,RMS_CH6,WL_CH6,ZC_CH6,SSC_CH6,MAV_CH7,RMS_CH7,WL_CH7,ZC_CH7,SSC_CH7,MAV_CH8,RMS_CH8,WL_CH8,ZC_CH8,SSC_CH8,Label,SessionID
0.6907542191517716,0.6907556632125726,0.0008638600441708211,0.0,0.45,0.7153795936458889,0.7153809110560151,0.00086796530185279,0.0,0.47,0.14319349936946824,0.14321566134317418,0.0016750711719227252,0.0,0.45,0.454345395414666,0.4544089037371863,0.006091045393142884,0.0,0.49,0.5214604207468072,0.5214632501322997,0.0012255875237590118,0.0,0.53,0.4182504977397927,0.41826135202427667,0.0024674328459771988,0.0,0.53,1.1928208251958254,1.1928216128235924,0.0008907713085688362,0.0,0.45,1.0901981610847056,1.0902024687895084,0.0018623670006417603,0.0,0.47,0,Tomer_TEST_RUN_20251031_150942
0.6901300221784028,0.6901313169436935,0.0009248459034079492,0.0,0.48,0.7146985302682209,0.7146999091097642,0.0009626846100339925,0.0,0.44,0.143728365714324,0.14374817099568823,0.001719049587300388,0.0,0.52,0.45468670274260403,0.4547487958199403,0.005925587500490508,0.0,0.52,0.5217870818503292,0.5217913287524577,0.0013736976775163589,0.0,0.46,0.4181240992912692,0.41813287346369976,0.002317145429349995,0.0,0.53,1.1921782300074397,1.192178954894517,0.000875853744494528,0.0,0.46,1.0892924077983397,1.089296252576693,0.001836944778667795,0.0,0.54,0,Tomer_TEST_RUN_20251031_150942
0.689245998820732,0.6892475126222669,0.001056818360160784,0.0,0.46,0.7137560299890784,0.713757728368129,0.0010855709543542912,0.0,0.44,0.14436463631964908,0.14438720834514526,0.00214341175644931,0.0,0.55,0.4551824495472794,0.4552507846608054,0.006469144717924067,0.0,0.49,0.5223345924136078,0.5223393342321567,0.0016543583102168614,0.0,0.45,0.4183206784590912,0.4183316830938923,0.002524352617860173,0.0,0.49,1.191674772963188,1.1916754739732522,0.0009077582786535765,0.0,0.42,1.0885455490704812,1.0885486767138213,0.0018385811540184082,0.0,0.48,0,Tomer_TEST_RUN_20251031_150942
0.6884455988919744,0.6884470859224282,0.0009987821444220524,0.0,0.47,0.7129122747278944,0.7129136148679346,0.0009877922172226506,0.0,0.46,0.14505453396193502,0.14508495636271493,0.0021794712697362855,0.0,0.53,0.4562423562023528,0.45630222900705103,0.006034104467568449,0.0,0.5,0.5228331176283408,0.522837020929989,0.0016535676701912715,0.0,0.51,0.41819068668590037,0.4182030083479991,0.0027088016244832314,0.0,0.45,1.1912284717424568,1.1912292454210383,0.0008561276295029385,0.0,0.39,1.0877318057922862,1.0877354340312588,0.0018322767111782646,0.0,0.39,0,Tomer_TEST_RUN_20251031_150942
0.6879798694307732,0.6879813780071453,0.0009868279367022193,0.0,0.5,0.7124802728792767,0.7124815807557794,0.0009013044457911645,0.0,0.43,0.14570218091683604,0.1457271080946651,0.0018391901071107054,0.0,0.46,0.456304282358957,0.45639673909824197,0.0067483154508505405,0.0,0.5,0.5231044902682893,0.5231079428491184,0.001423255482954472,0.0,0.46,0.4177156992149619,0.4177274230754578,0.002563505761896726,0.0,0.46,1.190603569110302,1.1906044730209413,0.0009925650565363476,0.0,0.42,1.0865992618876006,1.0866031689395834,0.001740467508565613,0.0,0.38,0,Tomer_TEST_RUN_20251031_150942
0.6875708897979054,0.6875724227256673,0.0010562413129081326,0.0,0.47,0.7120997974396497,0.7121013985878806,0.0009938479536780542,0.0,0.35,0.14599123734407926,0.1460131133431576,0.001884249404556047,0.0,0.45,0.4560889260968753,0.4562104321910792,0.006813288123465436,0.0,0.45,0.5232833517880131,0.5232878217378444,0.001375863894606041,0.0,0.37,0.417089442131084,0.4171064000362085,0.0024631029528513555,0.0,0.45,1.190077688185115,1.190078395790055,0.0009988563785504035,0.0,0.43,1.0857166263575568,1.0857200376788112,0.0018066016297289234,0.0,0.39,0,Tomer_TEST_RUN_20251031_150942
0.6868330410598893,0.686834730912034,0.000992386378097123,0.0,0.35,0.7114362013703709,0.711437848925476,0.000998974867560033,0.0,0.38,0.14639249619195815,0.14641844572534818,0.001979190818060689,0.0,0.44,0.4563844544967291,0.45644854211186375,0.005057320221437722,0.0,0.48,0.523409509017928,0.5234128361208952,0.001162834941384895,0.0,0.42,0.4165021630144695,0.41651671376461336,0.002268828993652941,0.0,0.44,1.1895503869153417,1.1895509979155483,0.0008325071770544734,0.0,0.4,1.0846553677389794,1.0846593931084458,0.0018533703786921963,0.0,0.44,0,Tomer_TEST_RUN_20251031_150942
0.6864243360380999,0.6864255744879726,0.0008496153490611846,0.0,0.31,0.7110619022316195,0.7110630459856582,0.0009162509648212525,0.0,0.42,0.14657808963345612,0.14659843297799496,0.0017564299581913742,0.0,0.45,0.4561546806681845,0.4561922377867369,0.004639859285308096,0.0,0.55,0.5235711350060277,0.5235734154303218,0.0011084923457821327,0.0,0.51,0.41593637532814115,0.4159446590888539,0.0019769500575931315,0.0,0.53,1.189155638900383,1.189156148472023,0.0007895247727345778,0.0,0.42,1.0838854362777774,1.083888361426736,0.0015560937809811271,0.0,0.52,0,Tomer_TEST_RUN_20251031_150942
0.6863627446757667,0.6863639271841693,0.0008429031853933655,0.0,0.42,0.7110366385249753,0.7110377505762904,0.000915632481714076,0.0,0.48,0.146304339363692,0.14632625111343742,0.0019385978921744255,0.0,0.49,0.45532145507771304,0.4553844221962078,0.00578137693914907,0.0,0.48,0.5235953192042786,0.5235982654410838,0.0013099275501636631,0.0,0.5,0.41508788183984374,0.4150990367136696,0.0021629610992694235,0.0,0.53,1.1888665652177846,1.1888670430554598,0.0007178533060778847,0.0,0.49,1.0837234037743588,1.0837255946800208,0.0013690324980806822,0.0,0.57,0,Tomer_TEST_RUN_20251031_150942
0.6856762912154004,0.6856786176122533,0.0010415260411299854,0.0,0.39,0.7103967176227567,0.7103985336854607,0.0010126219963027905,0.0,0.51,0.14674776253125782,0.14677734631219655,0.002048042470654989,0.0,0.45,0.45539378723339424,0.4554518691285533,0.005645240827612541,0.0,0.42,0.5237389868569938,0.5237416437749703,0.001252210542312634,0.0,0.45,0.41480408054069956,0.41481564823837186,0.0022290463167019808,0.0,0.44,1.1882440592721968,1.1882447793519268,0.0007583098286663992,0.0,0.47,1.0828980902291978,1.0829015181788435,0.0016516811987056146,0.0,0.45,0,Tomer_TEST_RUN_20251031_150942
0.6847070140570195,0.6847092785816059,0.0011006815067969877,0.0,0.4,0.7094470219462794,0.7094489271191404,0.0011047313271233229,0.0,0.5,0.14763567105262776,0.14766216937938226,0.0018721096290240443,0.0,0.48,0.45568949744663423,0.45572169760361236,0.00438075447105687,0.0,0.49,0.524174252315551,0.5241763495011744,0.001120845023561956,0.0,0.52,0.41499812405558656,0.41500727366933843,0.002087070452811776,0.0,0.47,1.1875440941353204,1.1875449225984838,0.0007854436919943964,0.0,0.48,1.081766617041002,1.0817703651245134,0.001806110804047807,0.0,0.42,0,Tomer_TEST_RUN_20251031_150942
0.6840454552985927,0.6840469670771792,0.0010221037908556406,0.0,0.45,0.7087538917170955,0.7087554648287939,0.0010474668672386734,0.0,0.55,0.14813113256785246,0.14815323807285347,0.0019071007516279152,0.0,0.45,0.4559030133548174,0.45592313532545703,0.003586024992340095,0.0,0.53,0.5244761430222497,0.5244777786699415,0.0009719416023604799,0.0,0.55,0.4148043808457556,0.4148121355514562,0.0018985511183091863,0.0,0.53,1.1868840121620379,1.1868846900042376,0.0007356476864900285,0.0,0.46,1.0809165748179625,1.0809202467338,0.0017920291540767974,0.0,0.45,0,Tomer_TEST_RUN_20251031_150942
0.683618099827741,0.6836194748823989,0.0009384903405912215,0.0,0.41,0.708332461058613,0.7083337929668649,0.0009813072275807178,0.0,0.54,0.1484344469163976,0.14845303495553958,0.0017050747960323262,0.0,0.45,0.45594113177197704,0.45595514861430153,0.0028003274306839187,0.0,0.48,0.5245396827147789,0.5245409803526431,0.0008417342324897637,0.0,0.51,0.41435697795698173,0.414363458792968,0.0015146759866154413,0.0,0.51,1.1862036254150863,1.1862041205766098,0.0006542905324520931,0.0,0.43,1.0803240946680608,1.0803273651885823,0.0016651736356877401,0.0,0.44,0,Tomer_TEST_RUN_20251031_150942
0.6836295576731162,0.6836307161457729,0.000864252804698048,0.0,0.43,0.7084151928512072,0.7084164907565417,0.000936847837353012,0.0,0.48,0.14826255768620217,0.14827996721677908,0.0015950285771698506,0.0,0.46,0.45574545576584424,0.45576980358889013,0.0031894085917267066,0.0,0.41,0.524395976849775,0.5243971940200143,0.0009118224388412843,0.0,0.46,0.4131765124745072,0.41318414837158635,0.0017163093489380437,0.0,0.46,1.1857928314905444,1.1857933275832597,0.0006798787982848254,0.0,0.43,1.08028608726043,1.080289327230466,0.0016814195321889858,0.0,0.41,0,Tomer_TEST_RUN_20251031_150942
0.6836437985545584,0.6836447702898383,0.0008216283475027597,0.0,0.47,0.7084557122082097,0.7084566687632825,0.0007828075020817871,0.0,0.48,0.1480463171154291,0.14805953903856114,0.0014186885278248478,0.0,0.47,0.45547214460544155,0.45550634013631713,0.003626301581768877,0.0,0.44,0.5243441168444727,0.5243454399094796,0.0008507867801663682,0.0,0.48,0.41211174911326254,0.41211807572444126,0.001690116353245878,0.0,0.43,1.1854357702725506,1.1854362154862568,0.0005771546226257063,0.0,0.46,1.0801887716078622,1.0801910820514016,0.0014274169087597445,0.0,0.38,0,Tomer_TEST_RUN_20251031_150942
0.6834105387993107,0.6834115227968746,0.0008322267933625959,0.0,0.43,0.7082576246096288,0.7082585542175088,0.000894162523750226,0.0,0.41,0.14828867665628928,0.1482984656054684,0.0013223318786787855,0.0,0.43,0.4551561513102256,0.45518861686965945,0.0038006509484899914,0.0,0.49,0.5244184411856683,0.5244196552952101,0.0008520143990276841,0.0,0.49,0.41160128254076833,0.4116075760736418,0.0016710872300310425,0.0,0.43,1.1848758739027572,1.1848763182140132,0.0005969474811846131,0.0,0.44,1.0797796747670758,1.0797817857840777,0.0014720806205223357,0.0,0.37,0,Tomer_TEST_RUN_20251031_150942
0.683493469995421,0.6834948144032569,0.0009692802631345653,0.0,0.41,0.7083835959345305,0.7083852873128488,0.0011717320423528898,0.0,0.41,0.14832484934796927,0.1483366237960463,0.0014405516662576684,0.0,0.42,0.45496440921719467,0.45499537878563373,0.003895069797611777,0.0,0.53,0.5243611466498925,0.524362238580329,0.0009335292754794545,0.0,0.5,0.4107036620165112,0.4107091869266738,0.0015951086399314462,0.0,0.47,1.1844812048126592,1.1844817859627574,0.0007223590049858486,0.0,0.38,1.0795108882095612,1.079515249588263,0.0020632428291362625,0.0,0.41,0,Tomer_TEST_RUN_20251031_150942
0.6839561356104052,0.6839573863857962,0.0009211001981377087,0.0,0.47,0.7089136198658064,0.7089153073662395,0.0010684368799152378,0.0,0.48,0.14796250892008136,0.147976464219997,0.0016518694554261213,0.0,0.49,0.4544407205663415,0.4544703720704957,0.003722531645795031,0.0,0.5,0.5241227249002174,0.5241241058458056,0.0009730884303771548,0.0,0.47,0.40942443373571696,0.40943030221517807,0.0016161903939329752,0.0,0.47,1.1842928306863336,1.1842932824457375,0.000689867977470775,0.0,0.44,1.0796336248334812,1.0796374710891732,0.001876627539054745,0.0,0.48,0,Tomer_TEST_RUN_20251031_150942
0.6845561007136338,0.684556887517063,0.0008037423872258032,0.0,0.48,0.7096174713716542,0.7096184753353157,0.0008484282567236334,0.0,0.49,0.14749436502824353,0.14750549315526892,0.001504995368753078,0.0,0.49,0.4538709888785453,0.453891939458022,0.003085590498365362,0.0,0.48,0.5237468757889616,0.5237479989055254,0.0008948901713821877,0.0,0.49,0.4078971880632642,0.4079028778646312,0.0016122895328080122,0.0,0.49,1.1841682096178292,1.1841684865164857,0.0006023755360600625,0.0,0.49,1.0797237609412011,1.0797255462744952,0.0014116273558030844,0.0,0.49,0,Tomer_TEST_RUN_20251031_150942
0.685100068977576,0.6851009168706458,0.0008453593752089794,0.0,0.49,0.7102462358177347,0.7102472757254297,0.0009094398745444699,0.0,0.51,0.1470156550687855,0.14702514636946218,0.0013862905466140378,0.0,0.55,0.45341646450059786,0.45344429066376596,0.003300414921453131,0.0,0.54,0.5234144117849934,0.5234152183879882,0.0008214727031983993,0.0,0.49,0.4063446277185725,0.4063481609106216,0.0013778809541961962,0.0,0.51,1.1840724542341268,1.184072717290323,0.0005943177873798478,0.0,0.46,1.079670525409459,1.0796729151352928,0.00158681405397604,0.0,0.45,0,Tomer_TEST_RUN_20251031_150942
0.6855879851823768,0.6855892384362033,0.0008900197729138815,0.0,0.44,0.7107697331211605,0.7107711881025983,0.000985044969254978,0.0,0.44,0.14658735319484978,0.14660102716017548,0.0014735074001063003,0.0,0.51,0.4527998759942367,0.4528564438862384,0.004677187400701836,0.0,0.5,0.5231554267952353,0.5231571890926826,0.0010125783430015823,0.0,0.47,0.4049701415902773,0.4049768962153202,0.0016692804851072868,0.0,0.47,1.1838471147546867,1.1838475441067149,0.000651740585008822,0.0,0.42,1.0794739242695857,1.0794780519681602,0.0018023135752925,0.0,0.43,0,Tomer_TEST_RUN_20251031_150942
0.6855391478512699,0.685540607138666,0.0009231985547679989,0.0,0.37,0.7107314863147098,0.7107330016994662,0.0009985415162952216,0.0,0.41,0.14660915209697506,0.1466273145860967,0.001547302827215505,0.0,0.45,0.45308249332146977,0.45313142054367506,0.004358248212058558,0.0,0.46,0.5230975724988923,0.5230995929359635,0.001011810062571542,0.0,0.51,0.40419371677335697,0.4042020209459662,0.0018313434992669481,0.0,0.45,1.1835147930860632,1.1835152995769498,0.0007100300212675714,0.0,0.45,1.0791740197621036,1.0791784761442755,0.0018210029237351799,0.0,0.51,0,Tomer_TEST_RUN_20251031_150942
0.6849652619456844,0.6849665510274708,0.0009195615583374173,0.0,0.41,0.7101247431137138,0.7101259487559658,0.0009475789430631854,0.0,0.5,0.14692443761209129,0.14693909887871937,0.0015103765483165151,0.0,0.5,0.45393159667842825,0.4539544384648776,0.0032062703223637605,0.0,0.48,0.5232358430564921,0.5232370176341782,0.0007938983034608793,0.0,0.52,0.40385303002263806,0.4038582580797268,0.001486404397218517,0.0,0.48,1.1830845810475956,1.1830849606397014,0.000606508652874449,0.0,0.48,1.078446702305299,1.078450418366758,0.0017316894795129589,0.0,0.48,0,Tomer_TEST_RUN_20251031_150942
0.6843042214739046,0.6843060164643403,0.0010994560967538757,0.0,0.45,0.7094657446998031,0.7094674075910281,0.001060215408083568,0.0,0.51,0.14743561943158748,0.14744851471107628,0.0015638915630466746,0.0,0.51,0.4544590011481863,0.45448953610844944,0.0036329804390809128,0.0,0.47,0.523444391917791,0.523445756555383,0.0008375298954053656,0.0,0.53,0.40353307807883376,0.40353997687802173,0.0016645829277329167,0.0,0.49,1.1825097861091904,1.1825101753195923,0.000625561603120468,0.0,0.43,1.0774834122240553,1.0774870310058369,0.0019318523384783638,0.0,0.44,0,Tomer_TEST_RUN_20251031_150942
0.6836139100177383,0.6836159693586088,0.0012438889879575242,0.0,0.41,0.7088041083942727,0.7088060291113417,0.0012357446361001623,0.0,0.47,0.14796735618122922,0.14798206018051957,0.0016713588009629498,0.0,0.47,0.45483516114183664,0.45487532453093527,0.0038727557949184283,0.0,0.45,0.5236986305883514,0.5237002559931585,0.0009549148297032084,0.0,0.55,0.40321402828707437,0.40322274495347055,0.0018822388193830153,0.0,0.51,1.1819410449635979,1.1819416064739587,0.0007653414515693524,0.0,0.39,1.076665994904713,1.0766698383446596,0.0020465303580807738,0.0,0.44,0,Tomer_TEST_RUN_20251031_150942
0.6831754383182357,0.683177232829429,0.0011652164327562563,0.0,0.42,0.7084047493930966,0.7084064137668811,0.001189632902490253,0.0,0.44,0.14813544268810908,0.148152258689617,0.0016960121232538362,0.0,0.4,0.4550431275711041,0.45507660686759555,0.00339530657930926,0.0,0.48,0.5237871149117573,0.5237887638909836,0.0010077871518252269,0.0,0.46,0.4025579716185366,0.40256587127468346,0.0017936418366621587,0.0,0.5,1.1815424050692502,1.1815430376333622,0.0007440000169267913,0.0,0.42,1.0760776615858298,1.0760809574199703,0.0018746650146259846,0.0,0.46,0,Tomer_TEST_RUN_20251031_150942
0.6826296764980598,0.6826317849443332,0.0011540521541649317,0.0,0.42,0.7078783168698343,0.7078805901636631,0.001100450163141099,0.0,0.43,0.14843921045272615,0.14846174860360312,0.0019905399613330526,0.0,0.42,0.4553869215472803,0.455418427801139,0.003429152761805115,0.0,0.43,0.5239334426206118,0.5239352539683036,0.0010305792194614427,0.0,0.36,0.40202601601515325,0.4020333794167997,0.0018181429417052114,0.0,0.44,1.1810505681563577,1.1810514309126976,0.0008468272413309452,0.0,0.43,1.075342522873785,1.0753462709982846,0.001946360200116919,0.0,0.45,0,Tomer_TEST_RUN_20251031_150942
0.682148706102712,0.682150122873312,0.00099062014493715,0.0,0.44,0.7073674554440302,0.7073690781940122,0.0008858788591281308,0.0,0.43,0.14862999642284802,0.1486454796985796,0.0016462146823426524,0.0,0.5,0.45577132576594714,0.4558100255478205,0.003628786550018455,0.0,0.44,0.5241168652739244,0.5241181789157757,0.0008381932109523637,0.0,0.46,0.4016657132113623,0.4016719169875243,0.0016240309896396626,0.0,0.47,1.1806749541799662,1.1806755763256132,0.0008010058318193969,0.0,0.41,1.0747705525727786,1.0747739853777387,0.0018226815673605423,0.0,0.43,0,Tomer_TEST_RUN_20251031_150942
0.6817188068842566,0.681720010764165,0.000989137104973522,0.0,0.45,0.7069831173527683,0.7069841922371974,0.0008738211958700137,0.0,0.39,0.1487409391416215,0.14875294115660503,0.0015367938132752619,0.0,0.49,0.4558071229071709,0.45584827704717457,0.003714041405283135,0.0,0.52,0.5242208563036478,0.5242221265202558,0.0008489938334343927,0.0,0.43,0.40123167908508495,0.4012375965242225,0.0017138309410979547,0.0,0.46,1.180407503118244,1.1804080030994164,0.0007273766865658704,0.0,0.43,1.0743483866742383,1.0743516962859527,0.001736837959481925,0.0,0.42,0,Tomer_TEST_RUN_20251031_150942
0.6809883879869829,0.6809898278775062,0.0010509743275520945,0.0,0.41,0.7062402773651342,0.706241652817407,0.0010228458135866725,0.0,0.35,0.14924357616506126,0.14925859975477096,0.0017717356426125647,0.0,0.46,0.4561955130449571,0.45622248343243876,0.003060101338349559,0.0,0.53,0.5244494687091537,0.5244508417560245,0.0008787175129547097,0.0,0.39,0.40084538451278,0.40085137231468243,0.0017093389869752373,0.0,0.4,1.1798246117634108,1.179825109205654,0.0007160259688873727,0.0,0.42,1.0728747384758686,1.072877967471491,0.0017970810256326187,0.0,0.42,0,Tomer_TEST_RUN_20251031_150942
0.6804556498124592,0.6804569484238042,0.0009895879343778669,0.0,0.35,0.7056819212135939,0.7056829876546136,0.0009122518311539773,0.0,0.37,0.14946750067448106,0.14948399294012937,0.0017716550843148435,0.0,0.43,0.45619841997487565,0.4562399885470896,0.003937769607974054,0.0,0.51,0.5246478720345316,0.5246495122563273,0.0009271097526195082,0.0,0.45,0.4004651096218514,0.40047278777926376,0.0017973872607200435,0.0,0.45,1.1793732414618665,1.1793736415222789,0.0006827584257842045,0.0,0.45,1.071857553610473,1.0718600030378387,0.001724744508158964,0.0,0.43,0,Tomer_TEST_RUN_20251031_150942
0.6798707088067155,0.6798718184251868,0.0009692833113809873,0.0,0.41,0.7051795744371557,0.7051804336086371,0.0008880946776901133,0.0,0.45,0.14969171913496698,0.14970692705457025,0.0016886163920401143,0.0,0.47,0.4560406642703636,0.45608619080338575,0.00472258905682041,0.0,0.5,0.5248422620365792,0.5248444258976405,0.001089067799529484,0.0,0.47,0.40012462547292343,0.4001324148873716,0.001996442231856809,0.0,0.49,1.1790863529177171,1.1790867854240032,0.0007254086968268569,0.0,0.47,1.0713889241294834,1.0713911156703555,0.0016883713955393631,0.0,0.47,0,Tomer_TEST_RUN_20251031_150942
0.6792419992243147,0.679243257900354,0.0008803225789356229,0.0,0.44,0.7047011477343564,0.7047027222667821,0.0009243796935867188,0.0,0.42,0.15014281916859065,0.15015836489380585,0.0015706493464724006,0.0,0.46,0.4559202150565275,0.4559454873660524,0.0035137083036257282,0.0,0.49,0.5250007093451928,0.5250028081679694,0.0010879182949809973,0.0,0.46,0.3994925183137974,0.39949903166877204,0.0018044822446380538,0.0,0.45,1.1786735766177572,1.1786743731294151,0.0007677139199782035,0.0,0.44,1.0704822571842971,1.0704863606823054,0.0016422219717948173,0.0,0.4,0,Tomer_TEST_RUN_20251031_150942
