MAV_CH1,RMS_CH1,WL_CH1,ZC_CH1,SSC_CH1,MAV_CH2,RMS_CH2,WL_CH2,ZC_CH2,SSC_CH2,MAV_CH3,RMS_CH3,WL_CH3,ZC_CH3,SSC_CH3,MAV_CH4,RMS_CH4,WL_CH4,ZC_CH4,SSC_CH4,MAV_CH5,RMS_CH5,WL_CH5,ZC_CH5,SSC_CH5,MAV_CH6,RMS_CH6,WL_CH6,ZC_CH6,SSC_CH6,MAV_CH7,RMS_CH7,WL_CH7,ZC_CH7,SSC_CH7,MAV_CH8,RMS_CH8,WL_CH8,ZC_CH8,SSC_CH8,Label,SessionID
25.286465348594533,33.013051999186146,18.643367516465354,0.31,0.475,22.96424457739808,29.95380155918826,16.455652667709806,0.33,0.535,15.130729141253655,20.405890620617235,10.908316475926902,0.345,0.495,12.617844670299837,17.361665433573293,8.589699737484208,0.325,0.45,11.226168476110379,15.353053942815832,7.424585530811986,0.315,0.47,10.882591625730512,14.447441186879567,7.261860375788256,0.295,0.48,4.379747419398408,5.524253148932464,3.1397756681192504,0.33,0.435,8.688545241309907,11.315170293368771,6.448899325402956,0.32,0.49,0,GUY_TEST_1_20251101_135459
19.93036699166297,28.3758844185685,14.720907878403729,0.36,0.52,20.304125846740327,26.84034730634599,14.850168831887304,0.375,0.56,12.374772707126422,16.395199933002175,9.21173465448044,0.375,0.54,10.496167868069968,14.606601675425846,7.5296871123682925,0.385,0.53,9.934965560056819,14.087661912036385,7.207805877068983,0.345,0.485,10.019496310137834,14.10741245221205,7.0107468477929515,0.305,0.485,5.197988829859287,6.605354935665132,3.994456016981802,0.305,0.43,8.445794147116267,11.494580132044756,6.911269013404719,0.345,0.52,0,GUY_TEST_1_20251101_135459
17.221963277264333,21.79248899014897,13.683635177710507,0.355,0.495,18.094017700598993,23.792919618775368,13.461982288536893,0.405,0.5,12.075306395922361,15.3868720713873,9.103867198964197,0.305,0.455,10.592090562173924,13.218255904059019,7.955350445735913,0.295,0.425,9.936708498920082,12.387523088978545,7.0593754720138655,0.325,0.455,9.793811404172475,12.300329683939452,7.1480810048480246,0.325,0.455,4.864604362873058,6.193238160866131,3.290128568975724,0.32,0.42,7.269467113410854,9.193725326038741,5.374025931196427,0.31,0.445,0,GUY_TEST_1_20251101_135459
14.66515774707684,19.42730838114196,11.184714853765405,0.345,0.45,15.824680099592182,20.9615530911185,13.624869933813622,0.365,0.52,10.138647852226786,13.050429569637785,7.522495639661207,0.33,0.48,9.158347080982605,11.990609329469235,6.87730814708191,0.3,0.47,8.778462644838655,11.594012458883375,6.356128160351912,0.32,0.46,8.762435834938696,11.638607002199956,6.395153333346389,0.34,0.46,4.423006677981133,5.933467820290584,3.372965220757139,0.31,0.46,7.793185897860533,10.295646874425284,5.394693103425137,0.33,0.465,0,GUY_TEST_1_20251101_135459
14.215231319446785,18.900722188702805,11.840089635461755,0.365,0.49,16.414740290851228,21.784317306343247,12.475300983057,0.35,0.515,11.846159696125829,15.283066130202311,9.406234767070805,0.315,0.51,10.790279275604561,13.854896685359371,7.705216797123025,0.295,0.52,9.639345628463834,12.64024205556295,6.894996685261527,0.295,0.47,9.086881703569896,11.94424031550266,6.460439444361278,0.315,0.47,4.2338613820264275,5.401096716275519,2.9674287399715285,0.305,0.48,6.607458830274554,8.48751448717248,4.524068302713767,0.31,0.52,0,GUY_TEST_1_20251101_135459
16.377469129121167,20.84070005942305,12.34456558694871,0.33,0.515,18.8314016134331,23.99036265801929,14.38710637930734,0.4,0.52,11.148518742322402,14.040982945590521,8.329677583874984,0.355,0.5,9.519188428811539,12.41633425866608,7.475071984603183,0.33,0.5,8.860032631255415,11.619950750887833,6.558104620503366,0.33,0.49,8.676528853032694,11.383282734020161,6.411955371196005,0.32,0.48,4.889892346106828,6.410059032387523,3.612109792424218,0.295,0.455,7.172806268565595,9.137186228791036,5.63562762370133,0.38,0.505,0,GUY_TEST_1_20251101_135459
24.764010325661115,38.37569103380443,18.23258763931178,0.4,0.48,19.91812293442872,27.83847470399381,15.97042034922525,0.435,0.555,15.51656579384402,26.5528653846743,10.590041522402537,0.345,0.495,14.485959769201553,25.053899767476175,9.222081128239738,0.315,0.48,12.810821324366714,22.0616519758572,8.611492198319313,0.345,0.48,12.25355239342884,21.03704642946314,9.037754120505515,0.355,0.47,5.218751467324719,6.9812660834057585,3.7541386645921646,0.28,0.46,13.54795889319749,24.55024418319762,8.538978135847737,0.375,0.525,0,GUY_TEST_1_20251101_135459
23.70510275537607,33.5341781158773,18.03028659352374,0.315,0.505,20.57356763544637,29.045802787836855,17.129370339888403,0.345,0.515,20.92353178251891,29.662402448482435,12.07416878441758,0.27,0.405,19.717076591184263,28.25251003402299,11.556597898212335,0.22,0.425,17.52731911640503,24.88638995290253,10.427231232677919,0.25,0.395,16.827136718756798,23.857511616915048,10.80760859376058,0.26,0.405,5.995050831280095,8.791442552805119,3.697926623918213,0.28,0.45,19.719247928409445,34.47226186699717,13.765476461772268,0.275,0.48,0,GUY_TEST_1_20251101_135459
23.38229244504472,31.22926540409997,18.588803447747704,0.345,0.495,21.100587290831818,29.080496654830284,15.929711854060253,0.325,0.535,17.783113862800718,26.264140745768813,11.551223712691904,0.265,0.42,16.538953459748644,25.730826318324354,10.648283307007976,0.255,0.385,16.104744663928262,25.028472622942473,10.253678004263064,0.245,0.395,15.445387372732352,23.94099533110167,9.942071223117392,0.235,0.41,5.424085549337561,7.117906799011009,3.799371220941994,0.315,0.42,19.88828173266849,30.858626610240368,15.297595877086257,0.295,0.395,0,GUY_TEST_1_20251101_135459
15.089550006842314,19.92956738907215,12.60577466362044,0.45,0.495,14.658295203497234,19.573539172258293,11.19251750334954,0.465,0.53,11.028454898765942,14.200573814803144,8.029636907087124,0.425,0.48,9.113259653609497,12.14863659079244,6.550150125184708,0.395,0.48,7.856047329102969,10.95761745953235,5.858197911954094,0.36,0.48,7.56512338910364,10.733258084840008,5.5240907083466,0.36,0.495,3.6957611553536585,5.106597117771012,2.601613607063448,0.3,0.465,10.431536136797732,14.069116804325775,7.33993305055599,0.3,0.46,0,GUY_TEST_1_20251101_135459
13.736207793636709,18.368355874377862,10.760160359409973,0.335,0.505,13.130548079955776,19.792065283454313,11.427782549582481,0.38,0.56,7.623279880628905,9.863085152531854,6.144403687481103,0.47,0.585,6.305163510038612,8.01632407572129,5.325264617687585,0.39,0.54,5.233250234901337,6.61670734928685,4.121235729700812,0.37,0.48,4.7861684334937,6.190140019980761,3.882697795138478,0.355,0.49,2.8008578650237803,3.4592259991969985,1.780694800245496,0.3,0.5,6.11812855438296,8.118907816341336,4.577584777187647,0.37,0.485,0,GUY_TEST_1_20251101_135459
12.937693579505355,17.63672701715722,10.459300209107264,0.369281045751634,0.477124183006536,12.31683815283815,17.65797979581198,10.31374043299965,0.3627450980392157,0.5490196078431373,9.14443464383561,12.88943234721263,7.455954272032258,0.3235294117647059,0.49673202614379086,8.722668817568332,12.505755540688986,6.198123356692925,0.33986928104575165,0.48366013071895425,7.227015295752308,10.546073307626177,5.24519367514016,0.37254901960784315,0.49019607843137253,6.6764102319312375,9.757749179241008,4.768949708960629,0.3627450980392157,0.5098039215686274,3.284933427368403,4.511463052052149,2.407821833472444,0.31699346405228757,0.48366013071895425,6.057786293214991,8.116689952244322,4.412405405850421,0.38562091503267976,0.5098039215686274,0,GUY_TEST_1_20251101_135459
59.70472590939248,106.83962489588578,41.58923099015615,0.299,0.425,90.21647311336886,157.06482375254708,66.89146462801321,0.342,0.476,76.28782390105832,128.53866511538507,56.14979144634715,0.333,0.478,62.03862184252904,110.80077926904328,42.32453812468177,0.301,0.426,65.05351193183623,110.8796969501145,45.02357914443861,0.301,0.444,40.964836312026456,70.30196197271532,29.668617239066325,0.313,0.43,14.861995119678632,29.198421235442787,9.679749378733835,0.328,0.453,33.49909940330208,60.431174836534794,24.094953678326238,0.315,0.463,1,GUY_TEST_1_20251101_135459
34.099268187375024,56.29466644838302,24.427402689190806,0.3125,0.4652777777777778,29.178505291973433,39.45456423486706,23.183483343413627,0.3412698412698413,0.49007936507936506,27.37974396326914,35.84391725979713,20.798862557599584,0.32142857142857145,0.5099206349206349,25.077807087728218,33.4398671857161,18.305552113027506,0.31547619047619047,0.4623015873015873,27.55112736383532,37.6569654683008,19.529487998085305,0.3134920634920635,0.4642857142857143,32.04070029296411,47.90491146126374,23.463804599087947,0.3194444444444444,0.4494047619047619,14.530865959684602,44.95152537174065,6.743231859341091,0.2251984126984127,0.37996031746031744,26.400432515611392,45.481827248015065,18.340306344582196,0.29464285714285715,0.4662698412698413,4,GUY_TEST_1_20251101_135459
71.93909769643723,100.12953174478957,53.568793871002256,0.355,0.46,48.88755666975217,66.710804868751,36.13484410304732,0.359,0.512,37.11821553589787,54.06644144948166,28.866847819335653,0.391,0.516,56.65446302840016,104.09236064094594,42.15559116695647,0.353,0.516,36.567481205152696,62.04701079554529,26.194222895035416,0.325,0.481,36.018548250898675,67.30060062586266,24.701668376030668,0.313,0.475,7.24525308317164,10.23798199364198,4.058182370876313,0.231,0.42,61.28710020135678,98.95383872594127,45.47226976777358,0.337,0.464,2,GUY_TEST_1_20251101_135459
44.49243868037404,72.83487819353618,28.79001940244474,0.3033932135728543,0.4411177644710579,57.031560059070095,111.7512003547604,40.78789432454678,0.3373253493013972,0.4750499001996008,66.80052437886769,140.5730511628161,44.0482752953852,0.34231536926147704,0.469061876247505,54.72177583238642,129.1685297148507,29.311903919578917,0.27045908183632733,0.4441117764471058,53.3679145853045,115.28114450416393,31.312487766752128,0.27644710578842313,0.436127744510978,34.534080942615326,63.855010456106534,20.43968681940904,0.26047904191616766,0.42614770459081835,158.6923923895492,838.003282373819,46.5129715770176,0.22055888223552894,0.3652694610778443,28.596550009417946,48.499040799267526,17.89775326613244,0.2694610778443114,0.406187624750499,1,GUY_TEST_1_20251101_135459
33.809807557114745,48.94554790037441,24.199375875390274,0.32270916334661354,0.44721115537848605,32.892927277111355,47.62272710358762,23.853286538825312,0.350597609561753,0.5089641434262948,35.63819208013782,51.22399989358332,26.43324124189064,0.34760956175298807,0.48904382470119523,28.482858759676585,41.899627488774556,19.646482722812575,0.31673306772908366,0.499003984063745,27.877797062837494,42.65402164474091,20.202338978694417,0.3296812749003984,0.48904382470119523,41.919350832369304,66.97631981996788,29.878683772098462,0.30378486055776893,0.46115537848605576,9.892847217200577,26.783708883993715,4.698374370312915,0.25,0.40239043824701193,22.06592979937363,30.97498822344431,16.082638436675996,0.29382470119521914,0.4721115537848606,4,GUY_TEST_1_20251101_135459
22.55639029768612,28.49725193609104,16.728593985700776,0.34,0.485,17.65280120055021,23.964579595707853,15.202123971505825,0.39,0.54,21.688294737322817,27.711780269473465,16.60773161085648,0.345,0.52,14.915016322926215,18.335444089816477,11.195770154810537,0.335,0.555,13.827185921897389,17.18223011506986,10.431446089836566,0.365,0.535,17.64020733424651,23.71816159594154,12.623713622589777,0.365,0.48,4.817487090476238,6.325653070451184,2.7124809751524954,0.22,0.46,15.566356728631217,19.660295633487152,11.285765498215254,0.33,0.47,0,GUY_TEST_1_20251101_135459
20.000916980842085,25.904387370383198,16.031369691595536,0.315,0.48,19.580266518834907,25.53648880395683,13.966891965955055,0.405,0.55,23.233701609629247,29.96132279355289,18.250222482357184,0.355,0.48,16.441271544972643,21.3537583599068,12.111185177304005,0.345,0.53,14.382254831507403,18.74951988607757,10.554958807505223,0.395,0.53,16.103446658004433,21.479214121509294,12.810551642257858,0.385,0.51,5.751770350487472,7.291591648851499,3.4183732490334138,0.23,0.405,12.937598207061162,16.880388240780107,10.264606747733264,0.345,0.44,0,GUY_TEST_1_20251101_135459
25.285436011999817,40.53617348679173,18.024939733136026,0.335,0.45,23.673092336414207,36.13157553918783,18.1570630342513,0.34,0.49,23.17365195789879,32.46844681052036,17.343074319646572,0.335,0.495,17.826147745915982,26.08076228884599,13.535488803964311,0.33,0.5,14.810964795995478,22.67800598595858,11.011146753391154,0.315,0.49,16.271725732141068,27.374739593702273,12.740223493395224,0.35,0.48,5.845815778054833,7.887681088318373,3.8910545528340834,0.225,0.38,20.224786120516054,31.22287594229145,12.549130862178945,0.265,0.4,0,GUY_TEST_1_20251101_135459
34.19513998246744,48.94313026904784,25.173653478116872,0.31,0.46,57.32142938005795,86.61171788680251,43.231615780622214,0.265,0.445,42.73176928477956,63.4228545611201,30.154460226065666,0.245,0.395,32.770526435739534,48.22083119683998,22.68330516207429,0.25,0.42,25.626092020722044,37.849589658606526,17.357070735582184,0.29,0.47,24.60580051064783,35.51988700633572,16.24241780922622,0.325,0.525,308.7441373339169,622.7373182745313,82.72748835771323,0.11,0.225,36.639504438142986,51.75455688978476,24.581053090801078,0.275,0.45,0,GUY_TEST_1_20251101_135459
10.872623653258543,14.252924162722723,8.475434657066481,0.375,0.52,12.021748560069923,17.805774301957786,8.684285809518476,0.35,0.565,7.390029144357473,9.976214863939383,5.744987996904402,0.32,0.525,6.239492186524014,8.090919213523154,4.817921559933413,0.34,0.495,5.872729760930673,7.739646424684787,4.664432267723332,0.33,0.545,6.219147178348141,8.450849936861907,5.00646042135175,0.375,0.545,5.648002078080563,7.386436553969919,3.261346589130818,0.27,0.485,7.582926043150842,9.673678461388077,5.26076686727002,0.31,0.465,0,GUY_TEST_1_20251101_135459
8.748968771243092,11.869373942295258,6.2571447523731925,0.32,0.47,7.1261541089068645,8.933143372233614,5.072076218691649,0.375,0.54,5.673880200670085,7.175639903507687,3.959117413740229,0.375,0.5,5.53897260000389,7.041755683808796,4.132505387187931,0.365,0.52,5.62123777322777,7.125895539220131,4.280324942885939,0.325,0.49,5.955569627101857,7.538703664258778,4.569539384204461,0.295,0.48,4.549599631833315,5.883585493608806,2.991830842592783,0.26,0.445,6.135345560905087,7.548759940069626,4.315816130957973,0.275,0.47,0,GUY_TEST_1_20251101_135459
7.11752063388133,9.470306628163389,5.407462548674432,0.37,0.46,6.6869715416839135,8.371526623137866,4.892409430830855,0.385,0.515,5.465545932957993,6.7795299033234855,3.985750998110181,0.37,0.49,5.287212494073949,6.621055530021432,3.91503783104325,0.36,0.53,5.14638277627658,6.5052637559420186,3.7311836949769077,0.37,0.56,5.179660163367717,6.7034043693483225,4.052090328699294,0.39,0.55,3.8802570602205186,5.152579773885915,2.9440936239542164,0.34,0.455,4.91992381947548,6.163002609581266,3.6264231302903345,0.285,0.485,0,GUY_TEST_1_20251101_135459
7.3558862609854145,9.612141179151598,5.3510593267547515,0.325,0.49,5.3487333393521075,6.84565984571783,4.130653143444142,0.375,0.565,4.195503461175064,5.2689433395924175,3.731329575463065,0.375,0.555,4.203121394402573,5.316476849383023,3.8504769378671666,0.375,0.57,4.343254567587523,5.407488471968278,3.6796304018861634,0.395,0.565,4.570348488201529,5.582245812726373,3.4977942647609677,0.385,0.545,3.4317729628082843,4.454161747464927,2.4767149615317536,0.34,0.495,5.091484572290957,6.5655877383842505,3.9260021302946564,0.37,0.485,0,GUY_TEST_1_20251101_135459
6.737342988980904,8.945029671921402,4.826932896661138,0.37,0.505,6.7684669160361945,9.574416905780014,4.921262668306647,0.31,0.545,6.056878367090364,9.212345368186996,4.58961534393853,0.34,0.495,5.968612421657699,8.814587320251254,4.716442184932329,0.33,0.525,5.88765690177178,8.625257560854406,4.759853052478648,0.375,0.555,5.977122496027709,8.421240282026416,4.832994082088505,0.355,0.545,4.679953390160058,7.3895251476217565,3.5082549557889036,0.27,0.445,4.78201229500388,6.156959601491283,3.6814393947240904,0.345,0.535,0,GUY_TEST_1_20251101_135459
5.624344165653372,7.240723760696107,4.359254105848511,0.3613861386138614,0.5148514851485149,6.455070848074158,8.508291458213026,4.94286584651606,0.4306930693069307,0.5346534653465347,6.008796870060926,7.928729797522765,4.732864329262415,0.3415841584158416,0.5247524752475248,6.039836168872895,7.88681578414692,4.587912377239039,0.35148514851485146,0.49504950495049505,5.959204053522741,7.79080646850526,4.493126432147216,0.3415841584158416,0.504950495049505,5.911184078049901,7.836538032334279,4.544226947409506,0.3613861386138614,0.5247524752475248,4.393818891879985,5.850000963919219,3.30356493868757,0.3118811881188119,0.5099009900990099,4.282277304588781,5.749243667158996,3.3541805124244775,0.40594059405940597,0.5148514851485149,0,GUY_TEST_1_20251101_135459
13.966561762666851,31.3105710793713,9.620249083189453,0.351593625498008,0.5059760956175299,18.378949794442832,57.15597539498987,12.990491471128214,0.39243027888446214,0.5408366533864541,19.18618180451471,62.67917717029285,12.202453896007107,0.37649402390438247,0.5149402390438247,16.302156673924994,49.71000025436092,10.171489783297135,0.3705179282868526,0.499003984063745,13.275960739403944,36.379908224198346,8.754577362142234,0.36752988047808766,0.5089641434262948,10.285750528370063,23.553348715091776,7.064505252207155,0.3665338645418327,0.5069721115537849,4.612216680921243,7.606952301029949,3.4324754280623884,0.3296812749003984,0.50199203187251,9.314426226661949,20.113098824952214,6.598504645626961,0.3695219123505976,0.5079681274900398,3,GUY_TEST_1_20251101_135459
18.949563535195686,25.953688748340127,13.459903773547655,0.295,0.416,21.6282544087381,31.653893479236952,16.725846783817325,0.349,0.473,25.83940941498536,34.449131948225265,19.05978362618301,0.313,0.442,17.874954878109914,24.05108791667354,12.11934167797891,0.281,0.434,16.77006534192257,22.980977271682356,11.974399087358517,0.304,0.444,12.581841253852323,16.877904972928267,8.932730923137544,0.303,0.46,7.340164226764107,9.836176710823455,5.338456747763639,0.299,0.441,11.968346461038598,16.21745923511304,8.776578404309204,0.34,0.465,1,GUY_TEST_1_20251101_135459
12.19844429130025,15.342928223318292,8.403396658727747,0.27,0.415,16.404255741516273,21.11947871014172,12.195176052181166,0.34,0.435,18.421963965542496,24.21971326329965,14.226379700306309,0.32,0.415,11.36783339910065,15.026267765395115,8.722426217070751,0.335,0.475,11.398683979398243,15.411061761749481,9.233931015261778,0.33,0.455,10.339304925738546,13.395404642425264,7.765748552485804,0.34,0.445,6.9513817189582845,8.684155737864671,4.537389296716287,0.285,0.43,8.468182639817986,10.803305421169057,6.489210638425082,0.315,0.51,0,GUY_TEST_1_20251101_135459
10.028061460148933,13.378734187867737,6.439492125449979,0.255,0.46,13.0481959894971,18.028137978226173,9.859761473884182,0.315,0.5,16.50762084289346,24.062584077160025,12.371804218276743,0.29,0.48,10.259778795474015,13.714658211987123,6.529948825094832,0.25,0.45,8.568767394259497,11.211577200596615,5.305144217316162,0.32,0.51,7.4425027351329485,9.59084024579832,5.049780837353223,0.34,0.505,5.987587860080067,8.540928190930055,4.313600294291542,0.28,0.455,7.156656278180511,9.802156514946155,5.090161110793659,0.3,0.495,0,GUY_TEST_1_20251101_135459
17.30157729797601,24.70870367359531,11.89737555376829,0.3,0.39,13.027815425039034,16.97353233899808,9.141136079134544,0.295,0.42,12.421602048174284,15.930661951901039,8.217209421309317,0.305,0.445,11.994411472213834,15.460267446286121,8.161446664301907,0.305,0.465,10.614067447804059,13.677931953527494,7.266159743439548,0.305,0.49,9.530101749005706,12.637391168314272,7.133806055635855,0.295,0.45,8.469212617202196,11.553227613509495,5.905973354163316,0.285,0.46,14.265711822497646,22.54321501146129,9.430332621374054,0.315,0.4,0,GUY_TEST_1_20251101_135459
7.860663540002401,11.280138372877953,5.975843723695664,0.35,0.495,13.878064897955664,19.69264668911024,10.502503758823655,0.38,0.545,11.304590619523042,15.726591180816193,8.397529392196127,0.39,0.515,9.738005389545831,13.689230843066557,7.064109873799062,0.39,0.465,9.050551044318988,12.559351942467329,6.523895660546235,0.34,0.475,8.262246224324366,11.216830703642445,5.897333265688373,0.34,0.435,5.071936496992711,6.967497935806085,4.032112404110785,0.3,0.51,4.981122581656093,6.6407348924156215,4.397210692367391,0.38,0.515,0,GUY_TEST_1_20251101_135459
6.573932900403472,8.528459349474588,5.112043785668191,0.375,0.5,12.861565230932296,18.471782397103052,11.29750463590654,0.41,0.595,10.973113183206921,14.5365196820475,8.962542026435356,0.4,0.515,8.832380763701892,11.501228259229059,7.231979729584623,0.39,0.51,7.340832229798334,9.44161833827246,5.918853818009033,0.365,0.55,6.34737673407024,8.094429167277864,5.222484228000009,0.34,0.54,4.25358866398713,5.818189628055996,3.334264746790577,0.295,0.48,4.140740431097802,5.419332192189466,3.580578678246773,0.445,0.55,0,GUY_TEST_1_20251101_135459
5.82478823420276,7.4089076229226,4.374954391466784,0.435,0.57,13.735589090727208,19.268365406588607,12.062094602642533,0.415,0.54,10.694599832127443,13.82430517932937,8.599654242255856,0.42,0.57,8.357083355178403,10.62030001169052,6.800658232859068,0.4,0.56,7.058615498581924,8.987304864730884,5.716961879361204,0.37,0.54,6.362300102172567,8.173831045646123,5.412151702554253,0.37,0.53,4.495354091481409,5.735394718071315,3.3621252777764905,0.325,0.465,4.203542459435414,5.1949082713336825,3.2527641965197467,0.365,0.495,0,GUY_TEST_1_20251101_135459
5.578722579447209,7.132265736185284,4.656025440260402,0.335,0.545,13.429440342571189,18.554380187689233,9.655203583335588,0.415,0.575,10.745044464354102,13.972229453616713,7.989269464394576,0.4,0.565,8.381210089755555,10.835664802355103,6.612248465403511,0.38,0.55,6.93033375138018,9.03119065661495,5.472363860152523,0.385,0.52,6.269178642629463,8.030677474110833,4.471016698653301,0.385,0.51,4.588356007445816,5.785195528784704,2.9846349133128256,0.33,0.515,5.179975116782689,6.5147322168767365,3.6900009142613204,0.365,0.48,0,GUY_TEST_1_20251101_135459
