MAV_CH1,RMS_CH1,WL_CH1,ZC_CH1,SSC_CH1,MAV_CH2,RMS_CH2,WL_CH2,ZC_CH2,SSC_CH2,MAV_CH3,RMS_CH3,WL_CH3,ZC_CH3,SSC_CH3,MAV_CH4,RMS_CH4,WL_CH4,ZC_CH4,SSC_CH4,MAV_CH5,RMS_CH5,WL_CH5,ZC_CH5,SSC_CH5,MAV_CH6,RMS_CH6,WL_CH6,ZC_CH6,SSC_CH6,MAV_CH7,RMS_CH7,WL_CH7,ZC_CH7,SSC_CH7,MAV_CH8,RMS_CH8,WL_CH8,ZC_CH8,SSC_CH8,Label,SessionID
21.977697792263115,28.52396147041262,16.405032280120373,0.335,0.475,12.308358740764797,16.394220937242576,10.886504113667309,0.46,0.565,9.896318177949484,13.174743883712232,8.95962603263942,0.31,0.585,7.79877779596967,10.025386636175387,5.994285652768824,0.35,0.54,7.327980317093152,9.403841371096469,5.3151573975550175,0.35,0.535,7.682663507650379,9.799682363160413,5.883468529675484,0.36,0.545,7.860357233897295,9.630890591740037,5.297197176228881,0.36,0.505,8.096193605931687,9.94947941878611,5.583968670943465,0.295,0.44,0,GUY_TEST_1_20251101_141446
22.246786700141385,28.467143911226536,16.89117140849321,0.375,0.48,13.244398176297524,17.035816587451766,10.562375631586773,0.39,0.48,10.766696613394634,13.7573845591724,8.425278777026328,0.385,0.53,8.823479802279376,11.090308646832284,6.610441085590654,0.375,0.485,8.370206524400105,10.4294285511553,6.6383343659180944,0.385,0.505,8.742855614127183,10.93212640895112,7.07372632108949,0.345,0.53,8.65239700081117,10.733720869370853,5.895874310897206,0.35,0.565,8.687607131362869,11.247182586383502,6.323131562209641,0.29,0.45,0,GUY_TEST_1_20251101_141446
26.84404283245213,35.65912393270548,20.61672784119694,0.34,0.45,16.454447796633552,21.84130391510911,13.06352231541115,0.33,0.5,12.647764444531333,17.86143676477606,10.837289737770408,0.345,0.535,9.90508706161649,12.611302607733798,6.929414396273343,0.295,0.51,8.305136058685925,10.813319591198782,6.357103163716329,0.35,0.47,8.627926621394089,11.203363950280682,6.704479698454822,0.35,0.5,7.936905492415502,10.081128029192088,5.808524761558134,0.345,0.505,9.494797097213132,11.87677236448971,6.339596150642703,0.335,0.485,0,GUY_TEST_1_20251101_141446
25.100092302761915,32.26070375287739,20.588080841449028,0.385,0.44,16.752052605409286,22.61327357983199,14.335309254459565,0.405,0.535,12.511046516622951,16.854799594621735,10.30977364422861,0.37,0.55,9.671230104962122,12.432214860521341,7.245373766572959,0.4,0.53,9.421885067442132,12.062944762809261,7.142640801402724,0.395,0.5,9.889034520012183,12.775869865384971,7.822588501569654,0.405,0.52,8.16519543806352,10.490892015088216,6.022790772220464,0.41,0.54,10.719316647463604,13.446372007352918,7.584183589932581,0.325,0.47,0,GUY_TEST_1_20251101_141446
28.625014965353245,38.31591148123814,20.230820289907086,0.345,0.455,16.49649425939875,20.80413848680816,12.12766600177991,0.345,0.525,14.297401756104332,18.949184909799047,11.228310087995638,0.33,0.5,10.770859749748968,13.789957503356009,8.636375178482774,0.34,0.47,9.899325484980212,12.449644328707846,7.273203451376921,0.345,0.5,10.25332733728286,13.027464447706457,7.820621555897835,0.355,0.51,8.200607384727936,10.248190096603247,6.20740513866703,0.32,0.545,12.512748245348075,15.96924866962379,8.424378301170558,0.33,0.445,0,GUY_TEST_1_20251101_141446
28.28665774606031,36.76149217979586,21.85375668647656,0.31,0.435,17.079996276524067,22.27863323537781,12.63981436256393,0.355,0.525,11.72899699422068,15.66790293997255,9.05484950934274,0.34,0.53,8.966467476253875,11.330568928956673,6.447276963868773,0.33,0.465,8.185400439058268,10.339952938256971,6.266819492158237,0.31,0.48,8.51727175366496,10.798829092629951,6.598752074115716,0.36,0.49,7.957108527021858,10.198410336123903,6.131774252011938,0.34,0.495,9.360569888344115,11.767326204613884,7.001414293277269,0.34,0.475,0,GUY_TEST_1_20251101_141446
26.027102837090933,34.34904429490115,19.97826785518423,0.29,0.45,13.551690321350065,19.008299206290857,11.893094545436604,0.395,0.53,11.013119765644724,14.19209196669947,8.232841819838653,0.395,0.515,8.65771613357304,10.841472672532314,6.312936435267264,0.39,0.485,8.117777528974353,10.220818488377335,5.545642268997707,0.39,0.49,8.55103544419573,10.877193371457823,5.90750205450395,0.41,0.535,8.192771552736126,10.163504686898523,5.87412849360609,0.355,0.455,10.55617525250378,13.736823716714722,7.418883952171044,0.31,0.405,0,GUY_TEST_1_20251101_141446
26.426537488399262,36.37883009675009,19.900981566613837,0.345,0.44,13.481055048914532,18.048169394688863,11.589816334507914,0.405,0.515,11.724197387610975,14.83520747990386,8.456134554669182,0.37,0.55,9.778600995968095,11.833396201504426,6.5330131682948505,0.3,0.54,8.69616457490267,10.686835756177807,6.246361277293804,0.315,0.53,8.348127065736266,10.615858830572119,6.54379335422253,0.295,0.56,7.605673522686366,9.704964396769585,5.858372183166041,0.375,0.495,9.22484454791361,11.962353728972706,6.975161253783139,0.335,0.48,0,GUY_TEST_1_20251101_141446
30.388278607682718,41.50099049995882,23.0261383288561,0.315,0.415,13.461028419631498,17.63368898994946,10.10444027847843,0.375,0.54,11.607831807912566,14.870075239863416,9.495937991296755,0.34,0.485,9.039569584455073,11.591216085208302,7.353781211045307,0.31,0.505,8.52440280264979,11.2032800627147,7.21539333895287,0.35,0.51,9.269008586417176,12.075743779593893,7.656205407075038,0.345,0.51,8.515014664580546,10.679734976035817,6.118334591826688,0.35,0.455,9.526214714701162,12.071231996633003,6.415128303981544,0.335,0.46,0,GUY_TEST_1_20251101_141446
26.529894354632592,36.68093050230028,20.0319388350182,0.355,0.495,14.29734716335414,18.528926649025703,11.703108662310365,0.41,0.59,12.882344287320638,17.499002716130644,10.84538320468031,0.405,0.55,10.162422061446978,14.03119026642245,7.992697133532663,0.335,0.485,9.535885300638355,13.0683872371401,7.338776997838149,0.345,0.515,10.111367857898589,13.677476574446588,7.629511050186385,0.345,0.535,8.747875630867053,11.472959362220092,6.765779816774702,0.385,0.52,10.13657751844567,13.367786292379353,7.410073058775217,0.32,0.48,0,GUY_TEST_1_20251101_141446
25.63428865682083,34.95449131221705,21.6712819516862,0.305,0.475,17.119127129579624,21.449502982517014,11.833018869996572,0.345,0.515,13.529603178389467,17.72514088228192,9.764295525464782,0.4,0.545,10.482120690139611,13.835870318834019,7.598128541634033,0.35,0.505,9.25251140252663,12.727435187342316,6.918924846964903,0.33,0.505,9.38075451119708,13.123846253559273,6.88720525600542,0.325,0.485,8.264889461338935,11.348353158450504,5.764581436922184,0.38,0.53,10.933495766729225,14.068462117752754,8.11168188291324,0.305,0.42,0,GUY_TEST_1_20251101_141446
28.73512807692821,37.36978750021213,22.699560194844576,0.3202614379084967,0.4477124183006536,12.223454179794984,15.821143940762441,8.946277439105268,0.38562091503267976,0.5065359477124183,10.097545316884874,13.067419423957904,7.142330031381639,0.3660130718954248,0.5228758169934641,9.442300683384529,12.159128224074335,6.704706794198264,0.3660130718954248,0.49673202614379086,9.151750255383217,11.817851122532826,6.608522928521341,0.3464052287581699,0.49019607843137253,9.317949418871647,11.952088437728763,6.98111653724314,0.35294117647058826,0.5065359477124183,10.274727119740318,13.763683439321323,7.824299929264633,0.3562091503267974,0.5196078431372549,10.587779645856884,13.202947352859638,7.770071757090814,0.3104575163398693,0.4444444444444444,0,GUY_TEST_1_20251101_141446
26.878101290431243,38.04303231198486,21.04769828221233,0.3498799039231385,0.4835868694955965,35.40631675820856,53.59918702952965,28.87660609391443,0.377902321857486,0.533226581265012,19.397155584338268,28.480485788401932,15.717343569194915,0.3987189751801441,0.588470776621297,16.290779954642748,22.629202210850337,11.953221672748942,0.355484387510008,0.5340272217774219,15.281885035310898,21.765529257066817,11.520323018592,0.3755004003202562,0.5388310648518815,20.07799822763499,31.20971632187338,15.228154845912917,0.3610888710968775,0.5180144115292233,13.979806269109966,18.815513829677702,10.438290740613075,0.37309847878302643,0.5396317053642914,12.005847425302164,16.38302212733476,8.994893772866437,0.3482786228983187,0.5012009607686149,4,GUY_TEST_1_20251101_141446
16.74186550916361,24.605387085807543,12.628579590270144,0.3624801271860095,0.5206677265500795,25.18779210276669,43.284985889668064,19.824464908771613,0.3871224165341812,0.5357710651828299,15.826963136998268,26.931893747392255,12.059101475881544,0.39666136724960255,0.5302066772655007,11.722308118782664,17.152961738199338,8.566919007764794,0.37360890302066774,0.5166931637519873,10.741638527141756,14.917148965337482,8.08769162716246,0.39268680445151033,0.5429252782193958,13.860634657342768,20.101639486365823,9.976142622177582,0.3847376788553259,0.527027027027027,12.755970325708011,20.714171807004377,9.481120156493354,0.3942766295707472,0.527027027027027,11.186979801433877,20.28487855811317,8.147547985351641,0.3751987281399046,0.5262321144674086,3,GUY_TEST_1_20251101_141446
22.49944804991586,32.03671590998152,16.907126821756275,0.3485576923076923,0.4879807692307692,40.944407292491455,57.61324766347614,32.78589744969642,0.4030448717948718,0.5705128205128205,20.763825211795645,28.602449146382977,17.02622842666813,0.4166666666666667,0.5865384615384616,16.720804588811692,22.840361073527607,13.326736003216489,0.3814102564102564,0.5336538461538461,16.470994828238833,24.135073089010074,12.654435863207118,0.37740384615384615,0.5400641025641025,25.65349113393913,51.63382831955052,17.384288490066982,0.3525641025641026,0.4951923076923077,13.389320104193008,17.96124134381048,10.314309873563303,0.3998397435897436,0.5600961538461539,11.499369503714242,16.44777428206641,8.444806658001268,0.37099358974358976,0.5152243589743589,4,GUY_TEST_1_20251101_141446
56.37658213327273,81.05265666227186,43.05503898842271,0.36363636363636365,0.4984051036682616,32.90179401278345,50.83148184297776,25.306857227906452,0.3668261562998405,0.4665071770334928,24.86948356279524,57.599885101283654,17.27315197994927,0.35645933014354064,0.49681020733652315,32.47813105036883,64.775952538708,23.82382896809529,0.40350877192982454,0.5271132376395534,23.8880866767302,44.322396502738364,17.041085010562707,0.37161084529505584,0.5015948963317385,26.368981221593124,69.02681228514966,17.88879577801283,0.3763955342902711,0.5063795853269537,15.020377158554963,23.199688882050477,11.077167562384517,0.38596491228070173,0.5318979266347688,23.008044961405517,35.67419608308052,16.865742136254994,0.34688995215311,0.46810207336523124,2,GUY_TEST_1_20251101_141446
45.26716740875225,59.52838267245814,37.49872567490148,0.39,0.465,21.467531791888323,28.813847316003987,17.710881634110123,0.365,0.485,11.979521833950505,14.626328888459778,8.61242587798615,0.405,0.55,16.83607707578419,22.650478107939986,14.690523292927615,0.425,0.57,13.227189347979778,16.14744178604155,9.582950195095282,0.43,0.505,12.568394635824166,15.474038372049595,8.770303764391638,0.41,0.47,9.56102476412971,11.96860243412446,6.7482752649619036,0.405,0.49,14.866500177073924,19.11272521550564,11.716333087474654,0.335,0.46,0,GUY_TEST_1_20251101_141446
23.64623903142912,32.839166742105164,15.983477487576852,0.275,0.44,24.389992175411003,30.690133707063918,14.787016513335843,0.265,0.44,21.567053853041333,30.728845633229348,14.524072632602275,0.29,0.465,18.77579702142732,25.19462582110616,10.90740792505633,0.27,0.425,15.58609507753512,20.519410988933828,9.758321455233002,0.295,0.465,13.020048034346521,17.568172760240135,9.204352316438609,0.335,0.5,15.362340100132874,22.93665428712705,10.122016119468533,0.295,0.45,12.057179354022423,16.211994890096857,8.87453661411633,0.29,0.505,0,GUY_TEST_1_20251101_141446
16.714531621017755,23.703006413532883,12.170357416723052,0.275,0.455,20.709700551480637,27.672869130222953,14.868862553558843,0.315,0.51,14.01887684199788,19.34294460319576,10.87254630869772,0.335,0.48,12.610004473476407,16.706333913233774,8.643882295437834,0.305,0.525,11.47322954082963,16.01602633560463,8.175709656116707,0.335,0.505,10.902325611958563,14.55952444802566,8.198729114560313,0.43,0.505,9.681788118752145,13.156747580426252,7.672388128315374,0.39,0.485,8.579774325754412,11.579717319927886,6.342458712498337,0.29,0.475,0,GUY_TEST_1_20251101_141446
13.361075626167608,17.05187181159779,9.39472648669073,0.365,0.48,24.446385320918388,36.10322486100706,18.745924684508395,0.36,0.525,18.39408811058528,25.556181396640557,12.918464343684013,0.405,0.57,11.388599191913691,14.56652961205924,7.88842538541553,0.375,0.5,8.958109515429443,11.79288059655895,6.722355732326933,0.4,0.53,8.983354823217512,12.522128328533466,7.0599335984010985,0.34,0.555,8.23005689359635,10.729133354592264,6.620157926384641,0.375,0.625,5.903010862795315,7.916467758354111,4.336478878733541,0.355,0.555,0,GUY_TEST_1_20251101_141446
10.643107471567092,14.320779062716994,7.275531613517534,0.385,0.59,22.186519437842207,30.7466898451123,16.32078628446322,0.38,0.53,14.035175566501907,19.04345911143873,12.031912721513509,0.385,0.565,10.503795853436895,13.355329662562452,7.784751838907896,0.4,0.5,8.799377329351405,11.048418051499022,6.5726585735395595,0.38,0.545,8.715866175670484,11.084655502480905,6.679132479490655,0.4,0.545,7.574803625020159,9.683908048600346,5.824197744124972,0.42,0.505,5.6925804321640046,7.221225156914588,4.126242319686415,0.39,0.53,0,GUY_TEST_1_20251101_141446
9.041829794466242,12.067726568315198,7.526405558123408,0.36,0.525,17.749542918939085,23.674233397417456,13.23394968524558,0.38,0.565,11.479110388987797,15.954988456079583,9.32694002185729,0.405,0.56,8.483774629401115,10.896128440606056,6.625674316692581,0.375,0.54,7.229146921007434,9.120846199517215,5.741146461329574,0.375,0.54,7.248942945109327,9.397835708226314,5.878536598097539,0.385,0.55,6.548321598729267,8.132832179507565,5.22819785013964,0.435,0.54,4.777433525983189,5.834511111568539,3.7517671623098936,0.395,0.535,0,GUY_TEST_1_20251101_141446
10.205076167087844,13.921051666392383,8.645506701108994,0.43,0.545,14.346764370785076,20.405305238151048,12.098297887422861,0.395,0.575,10.866895998910872,14.3253275581445,9.019005990626257,0.465,0.6,7.813354913038796,9.797489302720154,6.0276424812655955,0.435,0.61,6.631537740898603,8.147333424169611,5.202187523686944,0.445,0.575,6.664296668244758,8.118136089546912,5.291521303180826,0.435,0.605,6.276540819512782,7.888842399675193,4.886065775255821,0.43,0.56,4.3508537776601415,5.464602091131446,3.3763948432433195,0.44,0.58,0,GUY_TEST_1_20251101_141446
11.619413306009351,14.561375790196246,8.89913838351642,0.38,0.47,18.21009325073627,24.824766358421595,13.813942371673228,0.425,0.555,12.729945840258488,16.841809625252633,8.676472073685865,0.445,0.52,9.066232369700117,11.56074233305277,6.767133959156734,0.405,0.52,7.295189961625889,9.174057081022369,5.998546943116138,0.41,0.495,6.940678093760109,8.710644808730116,5.780804741466328,0.42,0.505,6.653121917548715,8.39480144524085,5.472498310742135,0.395,0.505,4.797660105968659,5.796563227919985,3.1813379616701525,0.375,0.575,0,GUY_TEST_1_20251101_141446
12.393118799692896,16.06891990593971,9.212357145147523,0.30656934306569344,0.4781021897810219,14.71389808205721,20.394949068623134,12.231203332034369,0.43795620437956206,0.5364963503649635,10.023191310228569,13.464746808897509,8.782031018419488,0.38686131386861317,0.4927007299270073,7.835423469357568,9.679177556553649,6.118261136177864,0.3905109489051095,0.4927007299270073,6.925354361168889,8.413881235237346,5.000952799352604,0.4051094890510949,0.5291970802919708,6.83190031530834,8.483521017497662,5.088626996681946,0.4343065693430657,0.5656934306569343,6.370980349601826,8.022466262233413,5.148419622548791,0.45255474452554745,0.551094890510949,4.25312355416261,5.352997052056466,3.5584977611492263,0.44525547445255476,0.572992700729927,0,GUY_TEST_1_20251101_141446
17.81656506847641,32.73288168759305,12.114266733856601,0.3333333333333333,0.5211062590975255,16.662986007338148,31.75386286539557,13.036560482164703,0.3937409024745269,0.5582241630276564,12.170871841438888,23.702537311696187,9.026731895323536,0.3813682678311499,0.5705967976710334,10.709862606998575,21.829253722885355,7.753379710328845,0.37336244541484714,0.5574963609898108,9.955040228704204,19.025144191959328,7.515951420736234,0.36899563318777295,0.5735080058224163,11.57268216462768,22.01305315399063,8.840124674012433,0.38500727802037843,0.5705967976710334,11.15847521290523,22.225626216362997,8.057872373250893,0.3726346433770015,0.5502183406113537,9.240899528119702,16.461537968662135,6.594318566713073,0.3544395924308588,0.5225618631732168,3,GUY_TEST_1_20251101_141446
28.196623522766448,45.999016756477815,19.86327280913312,0.3208,0.4544,36.92221081036903,70.68484260593226,25.00305634378058,0.3088,0.444,31.59390382073085,66.71152366639889,25.01394061343364,0.376,0.5096,23.65277238122981,51.80925865081229,15.254634822194935,0.3088,0.4536,26.70037206049284,58.77272989495663,17.34777089740079,0.336,0.4712,16.82598711173227,30.142866196750138,11.930017467104234,0.3584,0.4984,11.621708665243691,17.67406416763113,8.760972142279075,0.3592,0.5152,10.227828217222315,16.01354652273749,6.984948548033867,0.3096,0.464,1,GUY_TEST_1_20251101_141446
50.42130033565778,83.01306539825721,40.93859396728389,0.3463375796178344,0.4928343949044586,20.789456729491217,26.971532700490773,15.85046513679605,0.3447452229299363,0.4745222929936306,16.020849688789397,22.359009258255643,12.839380832864919,0.38455414012738853,0.5262738853503185,20.43364883884012,33.72653856615231,15.19551098253748,0.36942675159235666,0.5015923566878981,15.907688437407119,24.250211126859234,12.22618896852803,0.3630573248407643,0.49522292993630573,16.910865500879662,36.180897896804105,11.61636076097012,0.3487261146496815,0.48089171974522293,11.013029359211693,14.980716417148585,8.607335205170216,0.3718152866242038,0.518312101910828,16.40541935458406,24.777690399132943,11.887422216646335,0.3288216560509554,0.46576433121019106,2,GUY_TEST_1_20251101_141446
35.36172663207301,46.90709042373972,26.08618275014577,0.29,0.495,17.203202054636847,21.768426886775,13.587269883675809,0.35,0.455,11.923399051601038,17.935194666754988,8.093871395864328,0.345,0.535,14.997509790745767,20.392580662899448,11.995651726015282,0.345,0.515,10.645647144183854,13.63238056008582,7.323511253319161,0.36,0.485,8.98001259032291,11.539443100971235,6.653290086211719,0.4,0.525,12.332563815978329,17.67449998197899,9.199447660578985,0.37,0.505,13.990221368317226,18.270047725612613,10.501650827057174,0.335,0.445,0,GUY_TEST_1_20251101_141446
23.58895976773641,35.944918255645874,15.706028113366877,0.325,0.45,30.390387023870616,38.677203753021324,20.734068231365626,0.3,0.52,29.306567795325922,43.30045899869686,19.285551540650328,0.315,0.42,18.468910595404182,24.75448223862682,12.060886278247235,0.29,0.44,17.831249195984256,24.437396030290557,11.317569296980652,0.29,0.44,14.795845429520705,20.453886337803795,10.747887747750083,0.31,0.47,15.816047535495429,21.365142890508274,11.091353594378129,0.35,0.46,12.634486766596174,16.843934920638137,8.134638004749375,0.265,0.43,0,GUY_TEST_1_20251101_141446
8.699480482171284,11.295810529980566,7.181399610067774,0.39,0.545,17.608278703074376,22.88971955364349,13.626001609909899,0.36,0.53,11.157830033074275,14.382487489688982,9.881016574028914,0.42,0.575,8.31400800191521,10.442410204120508,6.369956229334906,0.4,0.515,7.033619706064084,8.707566001215573,5.216568073396133,0.385,0.565,6.6764185521398165,8.228211124712997,5.009579781787561,0.425,0.6,7.104494754114416,8.812428503098738,5.323273154012711,0.475,0.585,6.393272718348436,8.74626489192172,4.4557448359487095,0.36,0.525,0,GUY_TEST_1_20251101_141446
8.43935620110981,10.835344201460229,6.51124984325335,0.415,0.555,15.74022199142542,20.998848957107974,12.123000795025296,0.405,0.57,10.60928730956832,13.743301346906462,7.949388603188697,0.42,0.535,8.771066007666269,11.172984067187603,6.013640277853208,0.37,0.5,7.499578010890252,9.420950232862467,5.095846728896759,0.365,0.49,6.990500543982218,8.759473400583154,5.067490113274269,0.385,0.5,7.053866100899694,8.779123850580865,5.222073680209778,0.375,0.545,4.8999476430918545,6.287002682997325,3.7060622241469003,0.4,0.545,0,GUY_TEST_1_20251101_141446
7.577598154790385,9.49696932111182,6.343048344768182,0.355,0.455,14.287066521449383,18.738733108961995,12.185889355443425,0.375,0.49,10.49609500245757,13.227613476927736,7.349836567310072,0.385,0.53,8.9503963851736,11.22250601356693,6.578842060431461,0.365,0.5,7.588675475602624,9.462083879408594,5.679650558552618,0.33,0.49,6.807685595083212,8.524749329007555,5.211122091549941,0.36,0.495,6.3165950236651405,8.1860685288606,5.2198568515151855,0.43,0.555,4.441250279944632,5.686200761970637,3.8132278596242832,0.41,0.565,0,GUY_TEST_1_20251101_141446
8.179540749297177,10.583668912673309,6.806344009899857,0.405,0.505,18.61375936867137,26.22123866872353,16.467226555645777,0.39,0.575,11.238297460100002,15.781378792353435,8.82430332422709,0.415,0.585,8.465037976359572,11.431660888598392,7.049804586649176,0.365,0.555,7.099138501005063,9.333087917403082,6.088990060562256,0.34,0.515,6.553801547807427,8.619301029476565,5.631113410672465,0.36,0.535,7.107935072198238,8.810474567593669,5.1420907727601435,0.35,0.495,4.867821956015378,6.221882721401687,3.730040407481781,0.375,0.555,0,GUY_TEST_1_20251101_141446
8.835241957766216,11.285903041358273,7.498072605050733,0.475,0.555,23.888297833200525,31.339894566660135,18.98160981039836,0.375,0.58,14.575610793582355,19.342964391190566,10.992199065982408,0.43,0.57,10.496505753853786,13.543108524003463,8.284526149256116,0.37,0.55,8.042477531816735,10.39931624130155,6.564927196347705,0.41,0.59,7.186235739622682,9.258503414520797,5.829551951523887,0.45,0.6,6.756415414554043,8.851998081725185,6.058435313746022,0.45,0.575,4.334158086603341,5.691192636216183,3.7650971332173833,0.45,0.555,0,GUY_TEST_1_20251101_141446
8.28901364062949,10.51340109635228,6.7965677069126755,0.375,0.625,21.111486135230898,30.394418202047092,17.36893782551167,0.41,0.545,13.971183027102036,18.48123137066291,10.897916643682152,0.38,0.55,10.402078132214811,13.797276808122843,7.653456046883755,0.365,0.51,8.4277795493769,11.002964953213414,6.440315233055747,0.335,0.53,7.743752160814438,10.072987679723786,6.349159952820662,0.325,0.54,6.579639568567193,8.856014971943376,5.698457002600674,0.395,0.58,4.8224561156335035,6.191373878357614,3.9321362071976536,0.38,0.545,0,GUY_TEST_1_20251101_141446
