MAV_CH1,RMS_CH1,WL_CH1,ZC_CH1,SSC_CH1,MAV_CH2,RMS_CH2,WL_CH2,ZC_CH2,SSC_CH2,MAV_CH3,RMS_CH3,WL_CH3,ZC_CH3,SSC_CH3,MAV_CH4,RMS_CH4,WL_CH4,ZC_CH4,SSC_CH4,MAV_CH5,RMS_CH5,WL_CH5,ZC_CH5,SSC_CH5,MAV_CH6,RMS_CH6,WL_CH6,ZC_CH6,SSC_CH6,MAV_CH7,RMS_CH7,WL_CH7,ZC_CH7,SSC_CH7,MAV_CH8,RMS_CH8,WL_CH8,ZC_CH8,SSC_CH8,Label,SessionID
26.374551240231163,35.377096608407015,21.18505778923268,0.33,0.485,16.97117642684522,25.33602945607592,15.022449780995348,0.47,0.625,12.735614128881537,17.064514811437324,9.738818812120412,0.41,0.56,12.375063060650627,16.623843896157762,9.654018454557093,0.355,0.515,10.04663309728399,13.331902336294993,7.542839037261145,0.335,0.495,7.9228495778098,10.013771855775172,6.057792829048824,0.315,0.465,4.990403693495048,6.1682591158476985,4.101930638423446,0.445,0.585,9.224144069909721,11.954748056910407,6.579049216481685,0.32,0.505,0,GUY_TEST_1_20251101_141801
27.398803895356597,36.094112244725174,18.928454331462195,0.27,0.48,16.848516327892433,24.868933565651112,13.687510165989652,0.435,0.55,13.485170576402773,17.20686100761343,9.73944759065838,0.375,0.555,12.930795672279983,16.42509297812733,9.821095095847157,0.405,0.49,10.713623032060745,13.622425696386017,8.32394917546766,0.355,0.47,8.677175207947506,10.73935055725326,6.153531648828452,0.365,0.445,5.185156299252969,6.152078573175464,3.5601801824533847,0.37,0.53,9.456513210150344,12.256423133009443,6.635715143811581,0.33,0.47,0,GUY_TEST_1_20251101_141801
22.26648115969915,29.842537589630314,16.269702700801208,0.33,0.475,12.480927676383017,19.851239544359444,11.066428306304617,0.35,0.535,11.350072729159333,14.876891356751266,9.180738851100266,0.37,0.62,12.007418830143225,15.529371227443578,8.596104804339037,0.34,0.575,9.568811807794674,11.873377577920722,7.076151161264508,0.32,0.505,7.83307671857607,10.030326248762565,6.398627565565196,0.32,0.495,5.474137536140681,6.72014511347431,3.935416434252626,0.4,0.575,8.078191004214052,10.203154596531713,6.534515055856141,0.365,0.51,0,GUY_TEST_1_20251101_141801
23.92897584911142,32.45343911019919,17.15948597040722,0.315,0.43,19.13211042717788,28.271954963271924,14.794262153506201,0.395,0.65,12.279388320633114,16.812024299417715,11.29008187350953,0.385,0.54,12.470434375277897,16.221675299653043,10.478561658010955,0.405,0.54,10.029052190504029,12.717187370411606,8.12272377079426,0.345,0.52,8.269100741299695,10.27988639730508,6.084290676315316,0.385,0.51,5.0340571604471185,6.373438104301861,4.2607988728808435,0.395,0.56,8.042987019543155,10.498637543162243,6.013096404868205,0.36,0.485,0,GUY_TEST_1_20251101_141801
23.05438019564409,32.097870134944415,15.76256073163787,0.35,0.465,11.228841765897151,15.957596663761583,8.539302952048802,0.37,0.52,9.685849770746488,12.847594386035032,7.488967261568223,0.415,0.545,10.074061060326288,13.25153641199417,7.605126512357178,0.345,0.535,8.855787892536052,11.251810061587564,6.272918982663345,0.36,0.475,6.929359248276428,8.898777199428508,5.102085432341652,0.36,0.475,4.507090816437239,5.679246514562707,3.7683763685990743,0.395,0.54,8.068254698222333,11.14664205417389,6.170505636490693,0.31,0.47,0,GUY_TEST_1_20251101_141801
25.329802324105785,34.31258496703418,18.641099953877006,0.35,0.42,12.631254322199906,16.96494607789219,10.229845609580478,0.365,0.56,10.932564052828162,14.023601751632484,8.60971764031894,0.38,0.55,10.454304578391625,13.776408888323562,8.387893623985082,0.31,0.51,9.334282752624402,12.417103383957329,7.237756922088196,0.4,0.49,8.623980931671653,11.045310907474803,6.391518820523429,0.35,0.49,4.818037411916226,6.147878051250013,4.180941404261191,0.415,0.54,9.040761633874647,11.2935552290779,6.322769752539623,0.27,0.435,0,GUY_TEST_1_20251101_141801
19.39764368054193,26.751339776677717,15.367546279576581,0.36,0.485,10.635436829261899,14.304517776400907,8.306921580601315,0.385,0.52,9.341955636437532,12.051029353460521,7.766214450792876,0.405,0.515,10.313285444699446,12.778445568816242,6.969401706625942,0.375,0.505,8.84785270463157,11.32982633831442,6.803808369045607,0.39,0.455,8.017889788479545,9.912225996070429,5.731105364020607,0.38,0.51,4.7754636231900545,5.949937585614807,3.9195003518991096,0.415,0.5,7.5987448089740655,9.427681948944286,5.4384050023338455,0.31,0.495,0,GUY_TEST_1_20251101_141801
22.53125725681,31.62048949216262,16.340633748969907,0.315,0.435,11.45675527013302,15.1463731985425,8.424999229024955,0.355,0.56,9.908134935018422,13.130636494130062,7.982924603694041,0.385,0.56,10.022604691929446,12.78047014526334,7.302250047635538,0.305,0.5,8.723669042107502,11.008098116642161,6.304279728384022,0.295,0.525,7.660484806179466,9.694477258337093,5.5546971651206976,0.34,0.465,5.106844595611525,6.374309028451603,3.961802836274984,0.39,0.555,7.168320622912547,9.55641944694919,5.510640581217038,0.385,0.515,0,GUY_TEST_1_20251101_141801
28.10183171942797,38.65449464059276,21.330121852359138,0.335,0.465,12.025570280222878,16.4984744618897,9.800590664370723,0.43,0.505,9.95124867284798,12.776794503872434,7.376767144159314,0.42,0.565,10.661530815439978,14.02319806811834,8.40605685919394,0.34,0.505,9.38747331030704,12.165311271914774,7.07034707998552,0.325,0.465,8.951790347905503,12.015047466638782,6.389800299507583,0.355,0.515,4.736776134574197,5.940122784003691,3.858615001107282,0.465,0.58,9.579941981880804,12.815782223753928,6.9697090999069315,0.32,0.465,0,GUY_TEST_1_20251101_141801
24.73980835313735,33.25692991636734,18.846326104026943,0.32,0.445,15.459727132383854,24.76052241618402,13.49119999134507,0.385,0.52,11.962295483740286,15.799839052062831,8.86950349919636,0.39,0.55,11.188823000029435,14.650881359862561,8.30035952529083,0.405,0.54,9.444839155523143,12.001717562553676,6.394331540621065,0.415,0.51,8.141356482081367,10.640890715487286,6.124837669189307,0.385,0.49,5.702008264448287,7.740393007069065,4.105177625636806,0.37,0.565,9.015642980667206,11.622584966571337,7.322398532894737,0.32,0.475,0,GUY_TEST_1_20251101_141801
25.063812540244744,32.980329466133256,19.546729673639245,0.305,0.45,16.116184706793796,24.40730763802985,13.891112172406803,0.435,0.555,11.97054555768706,16.046041956465128,10.109388966503975,0.435,0.565,12.26600138594087,15.949573883113747,9.486010983121112,0.43,0.535,9.522535630702905,12.041898794189866,6.9233938564212405,0.41,0.535,7.766133690154089,9.996875127394143,6.143180484465079,0.41,0.565,4.896108646624794,6.450286770068849,4.2454173911432385,0.4,0.51,8.265357239281666,10.741572470887522,6.316615333836832,0.305,0.495,0,GUY_TEST_1_20251101_141801
28.004234568353493,40.18491449954522,21.775218687522905,0.3092105263157895,0.506578947368421,18.52406526029716,26.867341662875653,13.540532495461907,0.34868421052631576,0.4901315789473684,13.321623769174053,18.5878903373327,9.03789281740383,0.3684210526315789,0.5427631578947368,12.528879075401107,17.286332743472677,8.98348218168385,0.35526315789473684,0.47039473684210525,10.74191275846688,15.148767469129451,8.245754764227195,0.3256578947368421,0.48026315789473684,9.620141161157276,13.659702887161083,7.259888502380788,0.3355263157894737,0.5,8.051408762641701,13.29505715687798,6.31767838387979,0.3980263157894737,0.5394736842105263,10.45352543056678,15.584741441718776,7.518686118613193,0.3223684210526316,0.4769736842105263,0,GUY_TEST_1_20251101_141801
33.47225040996953,53.48135974212617,25.651602367841278,0.34652278177458035,0.4844124700239808,40.14028257926303,58.11356602297224,32.72599228558039,0.39408473221422863,0.5503597122302158,20.502339362929565,29.306731680757647,17.09118238906791,0.4304556354916067,0.5843325339728217,16.35134948171247,22.731652938767688,13.261615181144423,0.39928057553956836,0.5675459632294164,15.720103272864959,22.917390403306587,12.584679836848348,0.4008792965627498,0.5371702637889688,22.734684517983183,39.637170228145266,17.45256075187441,0.36330935251798563,0.5127897681854516,9.871996628671246,13.912208450004151,7.902928014340362,0.4320543565147882,0.5387689848121503,11.57101831928918,18.76461768438616,8.618755579875629,0.3537170263788969,0.495603517186251,4,GUY_TEST_1_20251101_141801
25.783551726557324,37.86391907274944,18.593492505298666,0.315,0.47,36.00737078739002,51.630564322500625,26.815562899573866,0.325,0.5,19.119598075900484,26.705334645939867,13.634400591358322,0.34,0.45,14.353233667099616,19.225319761259083,10.052885508412864,0.345,0.47,13.163137611934141,17.148846139504062,9.644821618312955,0.345,0.49,14.51066985516361,19.287445079577843,10.234201938230234,0.355,0.48,7.846644610125265,9.943391095544776,6.493788598831291,0.39,0.545,10.675661253869755,14.764142511200424,7.471604694240685,0.31,0.465,0,GUY_TEST_1_20251101_141801
23.290759090083746,31.77250837618601,18.482042391783022,0.31,0.455,20.959428126317917,30.540487715770688,15.875595678476131,0.36,0.49,15.772846849224106,21.35963492279365,10.707441999591783,0.285,0.475,11.645120845330652,14.977212137520526,8.020776269326229,0.335,0.51,9.793268478899389,12.778348434710885,7.359561206739211,0.385,0.56,9.974476970466,13.355002223938323,7.620962373934122,0.385,0.5,9.156000286900948,11.921581823998183,6.241391091842003,0.345,0.42,11.667235566079635,15.516208506348361,7.857424763783676,0.335,0.455,0,GUY_TEST_1_20251101_141801
19.49868784000631,25.743428653278123,15.07594451594146,0.35,0.47,20.92128147817076,31.936255134546094,18.013571258428723,0.35,0.515,17.196759171475875,25.76517435049229,12.972920733512984,0.365,0.535,12.219638316176958,16.953464170129102,9.0149919021128,0.365,0.515,9.63537890486606,13.178486938773585,6.999103287643121,0.395,0.515,9.860294902726837,13.85703778851337,7.303272739780584,0.36,0.51,6.5480004009708095,8.567696557479342,4.939291008703479,0.425,0.545,12.131758332357938,15.871128271926544,9.168214973367112,0.335,0.48,0,GUY_TEST_1_20251101_141801
18.631003815190127,25.722630268007144,13.362283652877,0.305,0.515,16.723274807161484,22.529093829399887,13.464497464844627,0.335,0.46,11.55284303415066,16.81482575217089,8.446037663929244,0.365,0.535,8.167410988061306,11.11543424808884,6.312153934835594,0.355,0.535,6.407420496629343,8.535986737448575,5.550984967464626,0.375,0.525,6.354205019464531,8.273383911513916,5.661675160104397,0.335,0.52,6.569781826679846,8.269282005077178,5.268321225466495,0.39,0.535,9.695364518896078,12.519165106130707,6.725768446905428,0.34,0.495,0,GUY_TEST_1_20251101_141801
16.89785448547168,22.876073674167593,13.947495396236185,0.36,0.51,13.160669726592168,17.88990080040119,10.456919646532965,0.4,0.56,11.81950627117172,17.44355545069524,9.6184902578446,0.4,0.575,8.681188146775117,11.916906686832103,6.462787914701619,0.35,0.545,6.58089234500533,8.66573899012337,5.217826098602157,0.41,0.555,6.068905141215736,7.806955215803977,4.94964672943567,0.41,0.555,5.915781578498599,7.465742330486584,4.794953960826035,0.415,0.57,9.252552881833067,12.270548740067353,6.855639133362623,0.345,0.505,0,GUY_TEST_1_20251101_141801
14.266898867475343,18.426594240787765,11.413853762945505,0.33,0.51,16.117619504901032,22.048731731512692,13.23174011597714,0.38,0.56,11.74180063692791,17.102674679054953,10.08817604416752,0.405,0.6,9.036637612882112,12.46181998403739,7.239700978113335,0.405,0.545,7.0367800505095515,9.245791216801571,5.436023515856388,0.385,0.54,6.168509667259204,7.812532225834387,4.556525076000275,0.405,0.53,5.514397006588113,6.899727987706802,4.36436039087056,0.415,0.56,6.794129020091446,8.838122002092963,5.372387917257283,0.385,0.54,0,GUY_TEST_1_20251101_141801
20.563487940510267,28.161872582469915,16.354643358392654,0.36,0.48,11.891031892008618,16.454488703272983,10.347517308608175,0.425,0.525,9.806536611847887,14.27002028375827,8.338821148759946,0.39,0.535,7.694910395860672,10.16013799795292,6.265768878502106,0.395,0.51,6.17676626693825,7.880863228018409,4.896084745674287,0.385,0.5,5.583168607106593,7.1383621942488364,4.417585326255537,0.41,0.51,5.547765806262942,6.93566438835608,4.440813114802472,0.365,0.5,8.478388384796167,11.194729714221134,6.404376201803197,0.29,0.46,0,GUY_TEST_1_20251101_141801
26.17084818854918,35.49486326538986,19.97809306196761,0.375,0.455,12.985726726020708,17.59254634805569,9.8939499210802,0.39,0.495,9.018211400472165,12.919613968570111,7.736334902603186,0.35,0.555,7.391695411181989,9.806091321338076,6.049496111610628,0.355,0.495,6.389152647776607,7.960288823784168,4.940094970417059,0.375,0.535,6.244016218119198,7.6429388547807315,4.81293144460456,0.4,0.545,5.652829277479665,7.181250347487436,4.48673981162999,0.39,0.545,8.73417923833112,11.342017547061374,6.525425244680173,0.315,0.455,0,GUY_TEST_1_20251101_141801
23.100341735722164,29.667646693537815,16.990294542302994,0.31,0.455,14.168442816437715,18.227289251167974,11.039192088878522,0.385,0.52,8.901649117886521,12.190701729131536,6.961217589571517,0.375,0.61,7.1130731757762256,9.075392906426169,5.361342964402345,0.335,0.51,5.597945469057354,7.092661355155839,4.377467977908643,0.355,0.52,5.210517334343824,6.5728091399346775,4.118069169488116,0.425,0.56,5.925468307385261,7.693126704394495,4.560201742151721,0.435,0.56,9.946485133733274,12.896451879145856,7.349894289487786,0.325,0.45,0,GUY_TEST_1_20251101_141801
26.610294917856457,35.25839603617599,19.45806419175382,0.3,0.49,15.566690372679465,21.246631649915845,12.626354144816446,0.415,0.52,9.30535314041921,12.153295985054474,7.896969744343675,0.38,0.55,7.3203055640647605,9.585762128726715,6.438748287530809,0.38,0.55,6.078769973693113,8.154145289333378,5.578036159512999,0.38,0.545,5.862425820254706,7.841778845696483,5.11762286132672,0.4,0.545,6.033210819430552,7.610823938595879,4.646702074840298,0.42,0.555,10.855848305787568,14.558175259010028,7.5863318729341005,0.325,0.435,0,GUY_TEST_1_20251101_141801
61.38829320368087,91.67077627448647,49.939031892420914,0.3993610223642173,0.49121405750798725,22.650571982142004,32.23369820212712,17.30670905134484,0.3442492012779553,0.4776357827476038,18.119461284329176,26.366569395271533,14.164524461604678,0.3746006389776358,0.5207667731629393,31.902558309662755,67.97384310921124,25.57702341616157,0.4033546325878594,0.536741214057508,19.39963008590543,35.2242074285517,15.216677228314229,0.36501597444089456,0.5063897763578274,18.00376914176736,39.19997701917607,13.468438952468809,0.3570287539936102,0.5015974440894568,13.094515548498254,20.456282763619456,9.959440274052245,0.38498402555910544,0.5239616613418531,24.93899402595058,42.58732291927438,18.262360404419308,0.32987220447284343,0.46884984025559107,2,GUY_TEST_1_20251101_141801
28.559419088546683,42.769209248752105,20.050945832512024,0.3184713375796178,0.4570063694267516,17.412030922436134,36.83015929649827,13.839592977247818,0.35270700636942676,0.5294585987261147,12.987254144134175,24.926857619764917,9.849883632910409,0.37420382165605093,0.51671974522293,12.504487349721472,20.575003427126493,9.230388402261157,0.35828025477707004,0.5326433121019108,10.24310270887661,16.322348066094563,7.637880435674335,0.3646496815286624,0.5230891719745223,10.312785913785314,17.388294250856443,7.568385469299353,0.3869426751592357,0.5278662420382165,9.777327704201701,17.49817186949261,7.226208536010506,0.3996815286624204,0.5437898089171974,16.22158587627604,34.85976182496046,9.995337535445987,0.303343949044586,0.44745222929936307,3,GUY_TEST_1_20251101_141801
13.772986165343083,24.803413849393923,9.130499091530874,0.3104,0.4808,22.18492982777607,49.93375542313487,12.356799007528297,0.2768,0.4448,19.551350900396297,41.10693458743639,14.278676838390307,0.3408,0.4824,17.397497087763526,41.73846944220186,9.76657069191643,0.2848,0.4344,18.159272127308995,44.93095680556372,10.88222413641204,0.2976,0.456,11.021821957551905,24.697029412738445,6.671667970898228,0.3408,0.504,7.776084183631209,11.145814953386962,5.9752637138300555,0.376,0.5176,7.206582593664776,10.909423475647626,5.267229795380362,0.368,0.5208,1,GUY_TEST_1_20251101_141801
12.230120782009749,17.55626092596406,7.384343729551501,0.29,0.455,10.652269873913504,15.350165171124427,8.675876080000975,0.36,0.505,11.798453875033925,18.016491739954102,8.096593141455122,0.32,0.48,13.884966437316637,20.479521508096987,9.044385500762735,0.29,0.435,10.325765092040301,15.104845208131755,6.94309944350113,0.32,0.425,7.908612329095231,10.585491725832254,5.891398037312303,0.32,0.475,7.3381674526708185,9.419683323763708,5.365938062792603,0.315,0.52,6.906035262151454,9.936610874427913,5.781837297321833,0.375,0.54,0,GUY_TEST_1_20251101_141801
9.163424898558194,11.712101600475991,6.810662907009086,0.37,0.52,16.13073656441319,20.81134678849772,11.806299687842676,0.395,0.505,12.348104160345633,16.35149700142375,8.810134504000036,0.37,0.525,8.619777444705093,10.871991063591459,6.086455394995221,0.345,0.475,6.495161255877974,8.32645186185243,5.188064539334539,0.345,0.485,5.558286059771039,7.11042180370304,4.609106685575535,0.365,0.53,6.274675478116924,8.053817673096125,5.184751925771982,0.38,0.51,5.733797144085855,7.517025866101686,4.314156904388157,0.36,0.455,0,GUY_TEST_1_20251101_141801
8.72154593600096,12.389787805871034,6.705635712105903,0.3,0.505,14.002067666563157,18.786193254537885,11.438223389473443,0.355,0.515,10.460836927686255,14.004790295056559,8.10903954677256,0.335,0.53,7.822471873436611,10.178708380417355,5.920690729820064,0.34,0.57,6.551044354005401,8.227445398723791,4.431487025017317,0.355,0.54,5.8351398794596205,7.313064885213842,4.153789562133031,0.355,0.56,6.34896252372423,8.22205680077117,4.838342875960729,0.325,0.51,5.019293472922686,6.395410805325385,3.7560925128804197,0.38,0.525,0,GUY_TEST_1_20251101_141801
5.923136346644519,7.328122211232212,4.39499597209157,0.385,0.53,11.178249843610738,14.679713194015065,8.314166925223823,0.355,0.505,10.174571923063523,13.554525688548368,7.509977400462133,0.385,0.525,7.550368543025761,9.509983592928801,5.501076451037029,0.365,0.5,6.187714494631917,7.775182639629186,4.837598500229519,0.355,0.49,5.633041122659812,7.162224488930953,4.468175541604796,0.385,0.51,6.1736210195126375,7.8267074204778595,4.952298900600825,0.36,0.505,4.48150746489798,5.7661763273866375,3.477035468047086,0.37,0.56,0,GUY_TEST_1_20251101_141801
5.937232211866803,7.593351883885876,5.048866214939847,0.37,0.555,12.917461123101015,16.472093500728466,9.766003876103222,0.405,0.585,10.895169837364731,14.259467491055728,9.171403046658508,0.455,0.58,8.030769166980841,10.331357785912196,6.104322611747341,0.395,0.52,6.450201110427363,8.21463013085716,4.980523103923242,0.385,0.54,5.7669208457842895,7.28489619364808,4.71663305097115,0.37,0.515,6.635516794071374,8.632290490063026,5.3661575842424805,0.34,0.52,5.190347519848938,6.629474266947411,4.281824741918561,0.38,0.55,0,GUY_TEST_1_20251101_141801
5.894527201677741,7.557656071707983,4.81340040609709,0.345,0.555,10.536333699063768,13.75114390371709,8.632797536080165,0.425,0.555,8.468980084089807,11.789482308631596,7.397963797415532,0.345,0.595,6.537403154397928,8.713011598727032,5.243134636505374,0.36,0.575,5.438185922303521,7.192355039533401,4.770775950771463,0.32,0.565,5.082624177134724,6.708964926081025,4.4956963577983675,0.36,0.555,5.5574272899818284,7.118404364698938,4.609589215461315,0.41,0.575,4.134272902602339,5.166595643291728,3.2454290054030217,0.4,0.565,0,GUY_TEST_1_20251101_141801
19.499290457149986,37.37479130545667,13.841864441205036,0.33,0.495,9.130624745700237,11.819439511646818,6.785652704236815,0.3,0.535,8.966247403691444,11.173024008630163,6.193063641736209,0.31,0.525,9.091176985456277,11.682848360329075,6.5743477823749545,0.3,0.49,8.76939160216648,11.38547400265286,6.2889358607490635,0.335,0.5,8.78966142564336,12.084122526756698,6.451478813792805,0.345,0.52,6.36770621291555,8.506474317856497,5.403556424339021,0.405,0.5,7.979600968651854,11.621916604112386,5.6518565769762406,0.305,0.53,0,GUY_TEST_1_20251101_141801
21.15484768037287,27.75739232426092,14.661506642994313,0.33,0.45,21.474873557272986,37.77321286521973,14.06633213438133,0.26,0.435,15.656649573052245,23.44716864627835,9.715482075439738,0.25,0.465,12.086878219860719,16.388974588000437,7.835715434273976,0.295,0.465,9.647147994919074,13.406808376834897,6.967082887796548,0.355,0.495,10.375087933095607,17.114378192765734,7.121316652077181,0.335,0.505,10.22714418046753,15.476447801033975,8.097537853299828,0.315,0.45,12.994459071212857,17.613070071829828,7.847522338343831,0.24,0.455,0,GUY_TEST_1_20251101_141801
9.255867977152331,12.614566817826532,6.524993027464259,0.3181818181818182,0.4595959595959596,9.993326773487924,13.145848396314031,6.186933804143716,0.2727272727272727,0.4494949494949495,9.325620795385696,12.367395215768216,6.355354504400495,0.2803030303030303,0.4292929292929293,9.037955800587387,11.784743413151038,5.992068111119027,0.28535353535353536,0.46464646464646464,7.64740974911847,9.631172665509927,5.148569611766181,0.3055555555555556,0.4696969696969697,6.68539466207507,8.34316487008942,4.589437568756297,0.3409090909090909,0.5,7.170453311246104,9.377002616293023,5.3572865477309,0.36363636363636365,0.4444444444444444,5.821311126967056,7.583463950059763,4.585612817678175,0.35353535353535354,0.5,0,GUY_TEST_1_20251101_141801
25.8349645622473,37.97918805404389,19.5020466490307,0.3134920634920635,0.45634920634920634,17.494466354187995,42.05304654202188,13.534677093555887,0.3603174603174603,0.526984126984127,13.358715410571122,28.946373620059497,9.989558648286586,0.3357142857142857,0.5119047619047619,11.237332217617173,20.636541708145867,8.536775135089457,0.3515873015873016,0.5119047619047619,9.120207711170236,15.324281372114596,7.100444377913654,0.376984126984127,0.5222222222222223,9.96197863238787,18.014395607679365,7.806332883012818,0.4023809523809524,0.5396825396825397,8.249283319820059,15.672417562236914,6.668475777825052,0.3904761904761905,0.5396825396825397,11.280733262929445,20.98287046301638,8.290483681582947,0.33015873015873015,0.4865079365079365,3,GUY_TEST_1_20251101_141801
