MAV_CH1,RMS_CH1,WL_CH1,ZC_CH1,SSC_CH1,MAV_CH2,RMS_CH2,WL_CH2,ZC_CH2,SSC_CH2,MAV_CH3,RMS_CH3,WL_CH3,ZC_CH3,SSC_CH3,MAV_CH4,RMS_CH4,WL_CH4,ZC_CH4,SSC_CH4,MAV_CH5,RMS_CH5,WL_CH5,ZC_CH5,SSC_CH5,MAV_CH6,RMS_CH6,WL_CH6,ZC_CH6,SSC_CH6,MAV_CH7,RMS_CH7,WL_CH7,ZC_CH7,SSC_CH7,MAV_CH8,RMS_CH8,WL_CH8,ZC_CH8,SSC_CH8,Label,SessionID
21.41227014756909,29.54826540298265,17.082326025369046,0.365,0.47,18.942841320667053,24.464043518022468,12.105508131629403,0.3,0.43,23.005613296952625,31.21498118900124,17.748118500662212,0.3,0.44,28.41967185675896,39.0373300556057,22.660060807941775,0.3,0.45,20.009700347486685,25.93055143365869,13.209955243714473,0.31,0.48,20.58006176711862,27.01277581906084,14.136116102561932,0.29,0.435,14.079356168530621,18.70011862717465,11.109641958737612,0.37,0.515,24.61432690876084,33.18842402218704,16.10912095909992,0.29,0.39,0,Tomer_TEST_RUN_20251031_150942
24.473770704432695,33.97416719570802,19.598548947001998,0.355,0.48,19.3397758181905,25.740126841540672,15.316324938620992,0.375,0.5,21.215642465983187,27.549115924018935,16.105739080987615,0.3,0.495,25.31308799906793,33.36525511405773,20.0358527110107,0.305,0.455,21.757530751534556,27.83344602905865,14.719680039839973,0.305,0.435,20.313268180572962,26.20176333182764,14.272157723724776,0.29,0.425,15.240931815133901,20.100889595636346,11.235036483350354,0.345,0.44,23.53586671197203,30.74199427153682,16.054644719871217,0.26,0.44,0,Tomer_TEST_RUN_20251031_150942
22.57566963335361,30.20323700803189,17.59695386193971,0.33,0.46,20.24485727153401,27.512687122362365,14.966460298989851,0.36,0.47,19.80511150093841,26.48048005206487,15.28796553427569,0.34,0.45,29.90600398024469,40.844517113683644,24.287018809607776,0.33,0.47,16.786066437035398,21.65332763971973,13.54447486888515,0.33,0.51,18.26203540355714,23.42690159558254,13.720990264785568,0.34,0.49,14.186989383886342,18.783831472940463,11.589672312821312,0.38,0.535,21.8288929864436,31.360554748640688,16.55156435158343,0.285,0.48,0,Tomer_TEST_RUN_20251031_150942
22.85962775542358,29.080334692761223,16.17886351761596,0.36,0.5,18.55480409734172,23.87109488227558,13.71382081640279,0.375,0.485,19.658167505860508,26.336314459034337,15.499116963812607,0.365,0.465,26.829403243484503,39.132500566588874,21.805838680730194,0.335,0.46,19.67824834932121,27.645881974992772,14.728606227021713,0.325,0.49,20.031869559022326,26.823374802296964,13.713676279604769,0.295,0.43,13.923466776402075,17.595558234445445,10.5196037191808,0.315,0.5,25.339375158433796,34.05027177103214,17.434425639174307,0.3,0.435,0,Tomer_TEST_RUN_20251031_150942
21.921481155127058,27.783740015697234,16.95659166400971,0.36,0.455,16.06409762716572,21.589973436737168,12.257757115636904,0.36,0.47,16.237993932640457,22.882536313737567,12.221662915037786,0.345,0.53,22.002970570865237,31.885862234131697,16.194539335272164,0.3,0.475,15.28092439791662,19.617803042513053,12.020894908687147,0.34,0.535,17.610251404377532,23.72947913937589,13.08485087932314,0.31,0.495,11.913144791089385,15.213768420696796,9.2071715339589,0.375,0.52,19.177002691232676,24.885429360572225,14.047780894658127,0.3,0.455,0,Tomer_TEST_RUN_20251031_150942
23.657439104486503,34.102101765172954,17.99297999739052,0.305,0.475,15.369663923564792,20.310951875419427,10.21386140138694,0.385,0.55,17.061332322307372,23.643320128770203,11.646623509250436,0.295,0.53,20.657306879412573,28.715142411591046,15.200316819052244,0.295,0.5,17.91134441702565,23.852186234809913,12.732435913375369,0.295,0.52,19.616232235430722,26.71037413958143,13.94554837608975,0.265,0.49,13.483158393363569,17.62368532113814,10.087868968217613,0.31,0.52,23.16196257515493,32.00247711455999,15.505169930063243,0.2,0.43,0,Tomer_TEST_RUN_20251031_150942
49.598069096975415,70.82915670746468,37.233284378273034,0.3,0.445,25.91740429800713,34.650439501122406,16.549952935314007,0.23,0.405,23.488559624813025,30.204064295644667,15.137373128672284,0.215,0.41,22.500612809723876,30.091138988339512,15.40234195803965,0.27,0.435,21.43418704288698,29.569372899174944,15.105610141386205,0.31,0.435,22.227408114596983,30.188426307351378,15.818643148179175,0.3,0.415,28.542731886087278,40.75995751395682,20.916264462438626,0.27,0.425,33.77713305911237,47.32313526633409,24.570315184694422,0.28,0.395,0,Tomer_TEST_RUN_20251031_150942
20.752715926600985,28.55952921723898,13.783823663650137,0.285,0.44,13.245364925510549,17.395713669571155,8.730424028530154,0.285,0.49,14.196314881126074,18.315645712511827,9.008799653047314,0.295,0.485,13.170085007769767,16.4906377837253,8.7760432643865,0.26,0.47,12.672925619075968,15.77956870924967,8.487980065493176,0.3,0.54,13.012519318688724,16.60666651869694,10.084464230935339,0.305,0.51,11.475632529923645,14.566126899353618,8.846372753587909,0.355,0.56,14.70255063698998,22.26631172721548,9.178651819187117,0.275,0.465,0,Tomer_TEST_RUN_20251031_150942
19.58201137686154,27.676558844334973,12.982873071712538,0.29,0.445,11.040862800549252,14.582867791779591,8.26647479890727,0.335,0.485,11.367887289943441,14.885735408274774,8.525302117599496,0.305,0.505,11.067053441351074,14.544251201594887,8.67435460656867,0.305,0.5,10.604674089262645,14.018023896436022,8.384756001738438,0.305,0.52,10.976649399992821,14.481263676128421,8.710073471677067,0.335,0.5,10.697429313515718,14.358369193816351,8.421266877830938,0.37,0.525,10.106002084474758,14.582991082182131,8.026543666469511,0.36,0.5,0,Tomer_TEST_RUN_20251031_150942
16.82486038617892,22.349065269338933,11.483533309507479,0.29,0.45,10.704642674946383,13.66196073005748,8.142839271500122,0.32,0.495,11.6070552723469,14.535531173127055,8.07484254448243,0.325,0.5,10.539098265774077,13.360480990826746,7.745395176471975,0.365,0.54,9.740788400671802,12.249641348819948,7.399424268614757,0.365,0.52,9.242194244852683,11.83355864907396,7.49182656328233,0.375,0.54,11.057453853952115,13.626806915918072,7.52627481412414,0.335,0.555,11.123981145985951,14.821906067473146,7.551268003434041,0.32,0.455,0,Tomer_TEST_RUN_20251031_150942
16.106942929946282,22.94631699415675,11.807515135881017,0.26,0.425,12.578132403620378,16.559277748872624,8.743828201590391,0.31,0.515,10.255988921726761,13.189577327832259,8.025763976858618,0.35,0.55,11.502184563743787,15.05333447023459,8.825967476681997,0.3,0.51,9.627977276682863,12.226261430744811,7.342731155551035,0.37,0.545,10.027731639070085,12.7076006476304,7.700336860513655,0.32,0.515,9.784473512122975,12.54375433565946,7.509300175472078,0.395,0.52,10.899659411502213,14.659661982286307,7.281393457346107,0.315,0.49,0,Tomer_TEST_RUN_20251031_150942
12.26184533357069,16.469952936334128,9.488361964573285,0.335,0.465,9.19239137014427,12.055009813425675,7.083745007724534,0.375,0.48,9.15157234248818,12.189924111975445,7.804328493446272,0.325,0.51,9.027967788712283,12.039085568080553,7.510743519377115,0.375,0.51,9.54330159396279,12.875969558652487,7.883660326760375,0.355,0.52,10.638539002912676,14.254549190721246,8.551045563906051,0.345,0.55,9.12097955206145,12.222141579403099,7.408882909305662,0.35,0.46,8.047819721855003,11.890789825935412,7.055903507116727,0.34,0.53,0,Tomer_TEST_RUN_20251031_150942
12.031085166259453,16.3310942430486,8.961182304169725,0.35,0.445,8.869820733559276,11.320675924858806,6.8966966111162495,0.345,0.575,9.241840376628174,11.606819463744577,6.755894080716218,0.315,0.56,9.03959888585307,11.283170604444987,6.687878935746519,0.305,0.57,9.202722504151769,11.670097068630975,7.604267586611539,0.32,0.555,9.35080308643813,11.602590278084623,7.106050280070266,0.395,0.57,9.208400248114692,11.511290053779787,6.863511539539929,0.33,0.5,7.750549789727568,10.307131027360185,6.103411697336969,0.345,0.495,0,Tomer_TEST_RUN_20251031_150942
13.3901835066889,17.164125288242438,8.949524415266248,0.29,0.445,8.467888004597446,10.777633623099753,6.602271593143495,0.35,0.515,8.461091003803284,10.938721099153586,7.180064852203896,0.36,0.505,8.358819082050015,10.720175594026735,7.008695335601872,0.38,0.485,8.98524494329559,11.045168668950566,6.820906512818022,0.375,0.495,9.406414745047039,11.635596380089806,7.269207060977733,0.425,0.515,9.12387741612459,11.452391978905887,7.3271971836733885,0.39,0.505,8.432594336620708,11.524843775912805,6.214059072264508,0.35,0.515,0,Tomer_TEST_RUN_20251031_150942
14.396914182507757,17.93567399262856,9.491570097076625,0.245,0.425,9.017277559643162,11.277558515712062,6.732690982818435,0.335,0.525,9.512663814304089,11.748706247263913,7.1712436697214805,0.335,0.475,9.331332948704405,11.461819497920228,6.851076079343353,0.325,0.505,8.621547130161634,10.736346099222736,6.800560721322268,0.405,0.54,9.031225819245725,11.61518379850825,6.998739121879667,0.39,0.515,9.628435857758074,12.226447391042074,7.4813490677490515,0.35,0.455,9.027685371177254,12.299834677402433,6.157354251456802,0.29,0.485,0,Tomer_TEST_RUN_20251031_150942
15.535047955816603,19.88678010057219,10.954418738832087,0.255,0.41,10.175201453962787,12.329676671879037,7.667755378202758,0.275,0.51,10.201104486156353,12.156658332710824,7.075648511013319,0.31,0.515,9.922579332581758,11.762201217404101,6.955862893501221,0.33,0.485,9.400673090433807,11.24648093362396,6.247560462327629,0.345,0.525,10.131190359745807,12.277374188100405,6.808102712120183,0.335,0.545,10.696355855838151,13.312667634110193,7.618147687959564,0.36,0.495,10.550190788363325,14.14480687835401,7.2054314222347875,0.315,0.515,0,Tomer_TEST_RUN_20251031_150942
11.426036854534734,15.10731518022494,8.662416581535016,0.335,0.44,8.61999415703513,11.263649385221015,7.3275368176046936,0.335,0.545,8.794205710831735,11.399617820380248,7.4636035515010875,0.365,0.555,8.686188696751689,11.161891051149123,7.226139389836253,0.365,0.535,9.168170513452294,11.672569131449103,7.188540911199714,0.365,0.525,9.600833079773343,12.153817238098812,7.271198846418848,0.355,0.535,9.232087204129785,11.759818698487898,7.542309805286684,0.38,0.525,8.593643337234678,11.398563686356807,7.222530681325602,0.305,0.475,0,Tomer_TEST_RUN_20251031_150942
10.985024739405741,14.814125237722905,6.871736114683163,0.36,0.495,9.48213347009344,12.642280992816847,6.297465516357501,0.33,0.515,9.999404585651769,13.332155912306575,6.911034421628496,0.35,0.495,9.756961693908309,13.117645144813894,7.123412419100443,0.37,0.505,9.960064900957315,12.83677143895537,6.945763067108926,0.37,0.545,9.863782938819327,13.054337705311491,7.265522912296295,0.37,0.515,9.98422097903368,13.223633641342717,7.138114244600188,0.36,0.48,8.412930672099241,11.772702607498491,5.57196390629448,0.35,0.49,0,Tomer_TEST_RUN_20251031_150942
12.70203467269052,17.825082977278456,8.76748868439433,0.35,0.465,8.938766888106846,11.231987125219765,6.576074160893857,0.385,0.515,8.806609883879773,11.014327351556675,6.417362845299524,0.395,0.535,8.526732295017002,10.680511363567335,6.445235031261546,0.385,0.505,9.08275019765573,11.604725955091908,7.464476632751024,0.365,0.55,9.727153395790467,12.033820574675575,7.3007426860752105,0.33,0.49,9.048686857434205,11.52708257428078,7.435249202011987,0.36,0.51,7.52993581757765,9.667153165329623,5.92259827216218,0.34,0.465,0,Tomer_TEST_RUN_20251031_150942
11.627556560276798,15.113165174546188,8.673825062719814,0.305,0.505,11.393946073994456,17.11493497299734,8.509667249917184,0.32,0.565,12.12633110989519,19.03794946428381,8.497503591992968,0.35,0.525,12.259805841338473,19.429732624901575,8.016845266856665,0.38,0.555,13.175392149374742,20.411217638890303,8.694064460585958,0.355,0.575,13.42327565792662,19.71055158115463,8.82381648239382,0.32,0.495,9.580277364757459,12.35230076511344,7.440791182440205,0.34,0.525,18.969776160851964,41.73994682752199,10.831532145744118,0.29,0.445,0,Tomer_TEST_RUN_20251031_150942
16.52534168736662,21.945376111867372,12.231126391137277,0.33,0.465,12.2832640200225,15.892983345768354,9.963615179893665,0.305,0.485,12.755196373287806,16.008388249542246,9.372615044135282,0.285,0.465,12.042404424518631,15.268311358115477,8.864145702197806,0.295,0.515,11.113322172437256,14.44252326900238,7.95605515891317,0.365,0.505,11.611255041643185,15.070351188840394,8.687962025307508,0.375,0.49,10.986800793116752,14.453496641360196,8.875499145901227,0.33,0.51,13.013449946529422,17.581341929743086,9.649040485915187,0.29,0.49,0,Tomer_TEST_RUN_20251031_150942
15.782243555087112,21.004160694324845,11.13109781613808,0.265,0.485,10.764276428796471,13.895282384644664,8.000980712241942,0.365,0.565,11.20935040861302,14.571948916912412,8.315117588687604,0.335,0.515,10.671092328931095,13.956519673372497,8.241333613122714,0.295,0.505,10.016845442687641,12.968669127995664,8.100281765375701,0.3,0.54,10.336303903915297,12.980896457197574,7.563869392302272,0.36,0.53,9.246191735418464,11.885745847421209,6.90196468845725,0.385,0.52,10.725473001321179,14.467236285452827,7.614409401651773,0.285,0.48,0,Tomer_TEST_RUN_20251031_150942
19.539114324599442,26.294633011782093,13.615659826336413,0.285,0.445,16.275006454771784,21.484152413027196,10.981949928643967,0.275,0.465,20.859386338323983,30.407533618417627,15.361753714829911,0.285,0.5,18.643869326075112,29.11358760435769,12.699684819956174,0.305,0.465,12.895802047399824,18.33765599299016,9.457486909429315,0.37,0.54,13.016582499764922,17.17446765732448,9.269815282598888,0.335,0.52,11.05785401121366,14.723155005877345,8.263567741231409,0.34,0.5,11.219934325841344,16.15507105272029,8.414535392020536,0.295,0.5,0,Tomer_TEST_RUN_20251031_150942
21.422267150058772,36.10481648878905,14.625539766240601,0.305,0.49,22.030323789302088,28.91671973565728,13.474814103466663,0.31,0.495,19.019142826247595,25.823632913739242,13.933197949079306,0.31,0.49,16.5254303690311,22.28303179628076,12.324373394600979,0.28,0.485,15.08768208061539,20.29508330827547,10.901936496381664,0.335,0.495,15.197974355872134,20.334911006331374,11.653697565997035,0.275,0.535,13.118694114228536,17.529995184551606,9.302033009181772,0.315,0.51,12.442535203587118,19.398173158102225,9.521993096642202,0.315,0.47,0,Tomer_TEST_RUN_20251031_150942
20.46549084237336,28.55351729559415,14.46499337842949,0.255,0.47,12.946794568019845,17.105369858987107,9.223450198922585,0.295,0.495,11.867751396930435,15.176105914125454,8.128600659900828,0.27,0.435,11.482405646266432,14.716359008213018,7.687906419357364,0.3,0.445,10.483363323709392,13.319745529886388,7.180496910818631,0.32,0.455,10.66328165196613,13.430785478885886,7.570953320869901,0.32,0.46,11.922185090251936,15.842959728497856,8.10599485453668,0.285,0.5,11.374914801239632,16.19499968815228,7.760923748999576,0.32,0.485,0,Tomer_TEST_RUN_20251031_150942
19.152920517780398,26.097027358706836,14.10320916606011,0.32,0.46,11.811813890425215,15.168542053742877,8.96107540808288,0.36,0.5,11.598552480699654,14.665909136562396,8.093310994770242,0.28,0.5,11.170751109872144,14.260438685554115,8.24539777254305,0.3,0.52,9.877292850865016,12.983623198904596,7.92565774579309,0.37,0.53,10.267326197669167,13.570115615748104,8.364283207376594,0.36,0.52,10.423185795163016,13.682023043890606,7.3322421584720905,0.37,0.49,18.209795324265023,27.553278256234332,12.533397428347458,0.285,0.405,0,Tomer_TEST_RUN_20251031_150942
23.72613470799919,34.01225853663899,17.355583872995442,0.2980769230769231,0.42948717948717946,11.350061295294571,14.435717678800014,8.15486395807377,0.33653846153846156,0.5064102564102564,12.034508727691456,15.314336803111393,8.25169850941506,0.3269230769230769,0.49038461538461536,12.140999936197359,15.510713646284385,8.2277679164024,0.32051282051282054,0.48717948717948717,11.756326427003938,14.994540943854847,8.23000875298575,0.3141025641025641,0.4807692307692308,12.40573463640319,16.045513172678813,8.871976539422237,0.3173076923076923,0.46794871794871795,12.61805899858496,16.07112969376033,8.543135301560786,0.33974358974358976,0.4807692307692308,18.103065438259346,24.954554833655056,12.378869784574732,0.266025641025641,0.4391025641025641,0,Tomer_TEST_RUN_20251031_150942
35.417126069121885,53.52090302214047,25.505913896265103,0.30492676431424764,0.459387483355526,47.026772763223036,68.75971485491135,31.47459527489743,0.26964047936085217,0.4141145139813582,54.41856388355174,81.55860063113802,41.035947199474926,0.3428761651131824,0.48868175765645805,42.200380606364895,63.837256513646786,30.806174235816513,0.30825565912117175,0.45139813581890814,34.227154245944405,50.39236500141576,23.39723586027805,0.303595206391478,0.44873501997336884,24.725613477099138,36.0127305879083,17.75191344762387,0.33422103861517977,0.4733688415446072,35.252687343232104,50.34550577970219,25.83180136407666,0.2956058588548602,0.42609853528628494,25.084651629540208,57.83235512963601,14.183416460023318,0.22769640479360853,0.37350199733688416,1,Tomer_TEST_RUN_20251031_150942
86.60978345294758,123.40974900114043,67.39972150494027,0.3415446071904128,0.4567243675099867,48.21204714959625,62.653511253526844,32.16197056562597,0.2762982689747004,0.42942743009320905,61.67580735337186,85.56262069424079,45.8804003255725,0.33355525965379496,0.4966711051930759,68.2280904312448,98.16605207524495,49.85317726687903,0.3209054593874834,0.47536617842876167,64.97106653573913,89.85045304091122,43.44630563525984,0.29027962716378164,0.42276964047936083,55.69804712158678,76.2061293775379,37.34224716156208,0.3155792276964048,0.43142476697736354,36.38703623186582,49.19055355761103,28.00240654017462,0.31491344873502,0.47270306258322237,97.1795849902961,141.9113676141412,58.37894858333352,0.23568575233022637,0.3854860186418109,2,Tomer_TEST_RUN_20251031_150942
43.92632067643102,67.25762952593611,32.131414314101825,0.322,0.44533333333333336,52.025616029781816,75.53458302706102,36.020976589410424,0.30866666666666664,0.45466666666666666,56.74188456866056,88.4864780149668,44.81207608678591,0.36666666666666664,0.52,48.753615211546986,72.91250030537572,34.677414430586296,0.3626666666666667,0.48533333333333334,47.761951568276075,72.38633620128837,33.80549408533593,0.32266666666666666,0.452,28.048682100666436,42.10455638965353,20.349522534190662,0.3446666666666667,0.48733333333333334,51.64681853728699,86.21234649684912,37.125923710910286,0.29533333333333334,0.44466666666666665,28.15552185058075,63.78378794680323,17.951758087758073,0.25266666666666665,0.386,1,Tomer_TEST_RUN_20251031_150942
89.30926458994205,123.29260330269976,67.61135984014663,0.3413333333333333,0.4686666666666667,52.421802142377246,69.21203885045833,34.4382005971588,0.254,0.41333333333333333,70.75745209746981,97.95719511704253,55.527044828958196,0.3393333333333333,0.48933333333333334,87.46741615177037,125.99349141858903,67.31057617105118,0.318,0.4693333333333333,70.78288882307923,98.11504963842944,49.878331217144606,0.274,0.426,64.2732929907677,87.90822238560193,44.43396291079253,0.2833333333333333,0.4166666666666667,41.657196235937334,55.20932484704805,30.869805996810925,0.316,0.452,120.36837111269178,165.68301810007242,75.55736921686685,0.22533333333333333,0.3466666666666667,2,Tomer_TEST_RUN_20251031_150942
49.1889467711135,69.50417788025125,33.01648853196306,0.2845744680851064,0.4401595744680851,86.46373404269643,124.9772084956993,57.25229641682841,0.2646276595744681,0.418218085106383,81.33606711254924,121.98226973785239,63.11854709703905,0.35904255319148937,0.4933510638297872,64.39511920479691,93.6111445447463,46.933791272935494,0.30851063829787234,0.4660904255319149,55.185857618950266,78.99426171136892,38.58873936032659,0.28856382978723405,0.45146276595744683,37.00658825252198,55.02195370330951,26.436928645407445,0.3337765957446808,0.4740691489361702,63.77309716303436,94.50369689065454,41.60253851366595,0.2726063829787234,0.42686170212765956,27.26901789146766,62.21805011613728,16.120544541857296,0.2247340425531915,0.3690159574468085,1,Tomer_TEST_RUN_20251031_150942
61.351175849295586,85.39815661745288,47.486625444422764,0.34375,0.4634308510638298,33.17142309273667,43.8100559654452,22.98422971618929,0.29986702127659576,0.4660904255319149,54.76767395790662,74.55502230087376,43.93918978391915,0.40558510638297873,0.538563829787234,70.52962210634504,101.47406034757957,55.62314369202047,0.3523936170212766,0.4800531914893617,45.050572762389045,64.44699184477521,31.415535683266693,0.2992021276595745,0.45944148936170215,43.1710561682657,59.89511168321175,31.04119508084485,0.3038563829787234,0.4488031914893617,30.496851923366002,41.64778454150767,23.769646614942157,0.3517287234042553,0.49268617021276595,71.6041785800653,105.4493992066708,43.75973546617858,0.26063829787234044,0.3949468085106383,2,Tomer_TEST_RUN_20251031_150942
36.01482000987527,53.84572674040962,22.47650501659442,0.27163781624500666,0.42809587217043943,41.962337338048805,69.09391361537386,28.49220529825621,0.3002663115845539,0.4567243675099867,56.24350573389437,97.71964050588427,41.322773997592066,0.34420772303595204,0.4673768308921438,37.86555900731264,60.48356436364832,25.28695847097452,0.3375499334221039,0.4940079893475366,74.44474031128065,256.65997481460295,36.49092227258998,0.2989347536617843,0.4194407456724368,24.34735086746073,41.08622820761891,17.059291292365494,0.33355525965379496,0.4766977363515313,32.88598990469149,55.055686938110675,22.12345063228744,0.29227696404793607,0.4533954727030626,27.257794979656666,55.47432132147495,14.260996554780268,0.2496671105193076,0.3981358189081225,1,Tomer_TEST_RUN_20251031_150942
58.239959196097395,89.25729614656333,42.64578887317299,0.33,0.45466666666666666,33.31557904416408,44.51068379632626,23.537640945128455,0.318,0.45266666666666666,46.95134133558338,65.32963817406866,35.831005930435445,0.332,0.49733333333333335,52.8870031499677,79.31942544942716,38.45864483685572,0.32866666666666666,0.48133333333333334,48.62040948671796,67.8142349006228,33.97387971106829,0.2926666666666667,0.43,42.00127152126198,58.03550546738118,29.71205856891219,0.28733333333333333,0.432,27.173981193500367,36.79038599797661,19.56074477343547,0.32866666666666666,0.486,66.37856938722295,97.40321687502718,42.692609175969885,0.262,0.3913333333333333,2,Tomer_TEST_RUN_20251031_150942
