MAV_CH1,RMS_CH1,WL_CH1,ZC_CH1,SSC_CH1,MAV_CH2,RMS_CH2,WL_CH2,ZC_CH2,SSC_CH2,MAV_CH3,RMS_CH3,WL_CH3,ZC_CH3,SSC_CH3,MAV_CH4,RMS_CH4,WL_CH4,ZC_CH4,SSC_CH4,MAV_CH5,RMS_CH5,WL_CH5,ZC_CH5,SSC_CH5,MAV_CH6,RMS_CH6,WL_CH6,ZC_CH6,SSC_CH6,MAV_CH7,RMS_CH7,WL_CH7,ZC_CH7,SSC_CH7,MAV_CH8,RMS_CH8,WL_CH8,ZC_CH8,SSC_CH8,Label,SessionID
12.074971195719991,16.105086696769135,8.322362491068802,0.295,0.445,8.467810253550835,10.556791556164766,6.2253644036113585,0.305,0.495,10.632591181910238,12.96445398934051,7.876052371140684,0.345,0.535,10.244632387335654,12.584041205468449,8.01205931657024,0.355,0.545,9.34367412148914,11.601048562958875,7.941366556526909,0.375,0.555,9.640965105092333,11.781252078942606,7.7205432420534805,0.395,0.545,10.764691334669042,13.38025826856648,8.023426160020124,0.28,0.495,7.407772464442363,10.350251620510308,5.2370530917875975,0.295,0.495,0,Tomer_TEST_RUN_2_20251031_222854
12.306077235474188,15.830430148195335,8.533527476185553,0.32,0.465,8.581644452849142,10.82110512823413,6.188141527971859,0.415,0.53,10.573156151941111,13.210422925625407,8.416574104845123,0.45,0.525,10.523397681571103,13.061721888960308,8.449173662752646,0.44,0.515,9.842190033111349,12.363031988990981,8.472651519082335,0.42,0.495,10.098791621223562,12.717091995725179,8.829963225223137,0.43,0.535,11.324471861753363,14.517710915474453,8.16546191179282,0.305,0.49,7.632933886800372,10.502767844427641,5.284923821555609,0.305,0.44,0,Tomer_TEST_RUN_2_20251031_222854
13.728738417332663,18.48220923886717,9.797454911660546,0.2949438202247191,0.43820224719101125,8.742134544475629,11.331147779690882,6.46493906523256,0.3455056179775281,0.4943820224719101,11.13127933490395,14.800671046199561,8.722947633666411,0.36235955056179775,0.5056179775280899,10.99615293456063,14.806608289136374,8.62962611608256,0.36797752808988765,0.5337078651685393,10.13633534487302,13.738317982926201,7.932507003696756,0.3792134831460674,0.5196629213483146,10.17557774799781,13.550419349419823,8.114845118725167,0.3848314606741573,0.5308988764044944,11.425677660813987,15.721052695180393,8.512404699729705,0.32303370786516855,0.4943820224719101,8.866226742644292,12.661905809775327,6.153765818906841,0.29213483146067415,0.44662921348314605,0,Tomer_TEST_RUN_2_20251031_222854
48.97259108711056,92.68576509589143,29.91016325183161,0.2769640479360852,0.4241011984021305,77.49562165515485,197.49458656708953,40.79719898168587,0.28961384820239683,0.43075898801597867,64.6749432360693,102.9718492209098,47.055024439588564,0.3415446071904128,0.48535286284953394,57.865866719075896,92.66460253639505,39.77058391115324,0.3022636484687084,0.4400798934753662,50.281517722302,78.05929238586255,33.92685377881728,0.28761651131824234,0.42276964047936083,34.49517635864374,56.092551412319416,24.352065014927952,0.33022636484687085,0.4800266311584554,43.22867751378009,74.20821130061745,30.35455411024619,0.31358189081225035,0.4780292942743009,15.62840261885129,47.3602920396029,7.6176736455031575,0.21904127829560585,0.39347536617842876,1,Tomer_TEST_RUN_2_20251031_222854
45.6197914219132,61.034996394106635,33.17366918768538,0.3098404255319149,0.4421542553191489,26.88917405316782,35.84915257902075,18.809206536081813,0.3224734042553192,0.47606382978723405,55.73128697610104,81.23957511647392,42.23412628624714,0.37898936170212766,0.5053191489361702,46.98860451987436,73.68125528021015,34.118300517139694,0.34507978723404253,0.4913563829787234,37.30512616432121,52.77695201248497,26.696922454975027,0.32513297872340424,0.48603723404255317,34.185162107737604,47.57050814747836,25.020914433440137,0.3151595744680851,0.49069148936170215,36.329715402799856,51.36880077314532,26.55835750224145,0.3178191489361702,0.4654255319148936,10.355051910040684,18.425828340997295,4.535601672150666,0.18617021276595744,0.375,2,Tomer_TEST_RUN_2_20251031_222854
57.49279458943168,82.79362036393218,38.35986990985234,0.30345285524568394,0.41301460823373176,84.1997970070272,122.73118321665875,62.5984931743935,0.3193891102257636,0.43293492695883135,82.35221359916136,115.36946894605573,60.82189029005528,0.35723771580345287,0.48804780876494025,88.46752676507518,131.31560032223388,62.89881318983976,0.30810092961487384,0.43359893758300133,75.49111197467975,111.1864810840053,53.13268330159966,0.30810092961487384,0.43227091633466136,41.9739480990539,58.948230386799885,30.90935399344709,0.33067729083665337,0.4807436918990704,55.02957626605993,81.1128295739909,41.15037597313174,0.3399734395750332,0.4555112881806109,17.756000286456764,32.25815138980494,6.735297190784476,0.16799468791500663,0.350597609561753,1,Tomer_TEST_RUN_2_20251031_222854
52.16600102004811,70.82089787566866,40.548769394660866,0.3399734395750332,0.4648074369189907,32.97338858640523,43.5197640760016,23.130770628150593,0.30345285524568394,0.45683930942895085,58.26777494656998,86.33706160493053,46.95372590295741,0.3691899070385126,0.5451527224435591,50.76024277855112,79.20107726780529,37.39420708429925,0.32669322709163345,0.5172642762284196,42.775042027422245,60.099875438076886,31.49767112167729,0.3247011952191235,0.49667994687915007,40.456634258111535,59.72135752739251,29.15385131047304,0.32270916334661354,0.49335989375830014,38.634430255058156,52.838300835847406,27.420393547867977,0.31739707835325365,0.4641434262948207,16.102101313269525,24.543508759092614,8.185951064816336,0.20451527224435592,0.3884462151394422,2,Tomer_TEST_RUN_2_20251031_222854
43.680487394015145,62.6406111122716,27.94286181076561,0.2599734042553192,0.39694148936170215,64.89090937816036,98.04195808721714,45.48113543951331,0.2839095744680851,0.418218085106383,69.80118657477722,104.20321018008515,51.09176375427374,0.3351063829787234,0.46476063829787234,55.26015856270092,84.75067923562638,37.829380438206336,0.3071808510638298,0.43617021276595747,43.482595581369324,62.12173204286761,30.357706393570286,0.3038563829787234,0.45345744680851063,31.81736545402908,44.68365897627577,22.735152594580363,0.3125,0.47273936170212766,37.435210176665485,59.57276744271461,28.01308557836618,0.32978723404255317,0.4747340425531915,14.27218267041659,25.585443250708504,6.974999029358136,0.24933510638297873,0.3829787234042553,1,Tomer_TEST_RUN_2_20251031_222854
45.22213808967522,60.897031577207166,32.540467716331406,0.2956058588548602,0.4380825565912117,26.522613989552177,35.958910906822716,18.248179905903093,0.31424766977363516,0.4613848202396804,48.108290027410774,70.43902604370878,36.85224755468466,0.3994673768308921,0.5419440745672437,37.58561270873727,61.74451689706311,28.88642629256831,0.33688415446071907,0.5019973368841545,32.54126500309581,46.021137133766715,22.949094228200895,0.30958721704394143,0.48601864181091875,30.334615969531555,41.897892401509495,21.10898465559779,0.3262316910785619,0.4633821571238349,27.88381877528179,39.43852677219613,19.526699397018554,0.32689747003994674,0.47070572569906793,21.873367973002125,34.02896282865865,11.1911814954877,0.21438082556591212,0.35086551264980026,2,Tomer_TEST_RUN_2_20251031_222854
35.52825316092143,52.06272948587564,22.953090842303233,0.28978779840848806,0.41843501326259946,46.28365299494996,69.27036204538308,31.817461059012334,0.28183023872679047,0.44761273209549074,63.14742135065254,94.98615813895348,48.03850672217679,0.3136604774535809,0.4661803713527852,44.580063873896066,70.67123454288448,30.860067797461667,0.2984084880636605,0.4396551724137931,39.61989768083646,58.15178024771684,27.25799779954819,0.28116710875331563,0.4323607427055703,28.51798321219903,41.00298150520106,20.979878322206257,0.3229442970822281,0.48143236074270557,33.04465368135279,57.088499926461054,23.064895101173896,0.33156498673740054,0.4827586206896552,16.860032521359372,32.88042122069311,9.412828242548308,0.2413793103448276,0.40384615384615385,1,Tomer_TEST_RUN_2_20251031_222854
51.65042367049798,68.34485679131542,38.715008544856836,0.3247011952191235,0.4588313413014608,32.939037583006325,43.03589610452072,22.983139312104377,0.3061088977423639,0.4594953519256308,56.86229560127524,78.25717464993241,44.27066365576001,0.3652058432934927,0.5139442231075697,47.458745634908595,65.83133374043042,35.40650124451294,0.31341301460823373,0.4853917662682603,41.26379475301299,55.004940650016195,29.10987245124664,0.2948207171314741,0.449535192563081,39.431803195971725,52.45362302465214,27.182842047890936,0.2915006640106242,0.44621513944223107,34.14211972846447,45.46259397929614,24.32198769728984,0.3100929614873838,0.4648074369189907,29.792468788834842,41.33102735130651,18.19142911516922,0.24302788844621515,0.3705179282868526,2,Tomer_TEST_RUN_2_20251031_222854
41.987614454644955,61.78857443608663,27.634982588482963,0.2789613848202397,0.40945406125166445,63.05955478841529,93.03344444396349,43.73343093530017,0.2996005326231691,0.43075898801597867,71.13538398507502,102.57362516643973,53.160189589669216,0.33688415446071907,0.4647137150466045,61.12269960132335,94.70425049235504,40.653043570562765,0.29427430093209056,0.43075898801597867,49.26826666607252,69.43328662654383,32.877043359472744,0.28894806924101196,0.4367509986684421,28.32659968753169,38.64880201263737,20.44400379239378,0.3288948069241012,0.4840213049267643,35.0907172792372,57.75339402430171,25.59494585879306,0.3422103861517976,0.47203728362183756,19.416806444301095,36.45482347291901,10.632866372609465,0.255659121171771,0.39613848202396806,1,Tomer_TEST_RUN_2_20251031_222854
49.27166559014384,68.55716284175512,36.632512378288936,0.31554369579719815,0.4656437625083389,30.686144644899223,41.956019984156754,22.717428701495987,0.3342228152101401,0.4683122081387592,54.60208665781998,83.02045689410649,43.33581903609275,0.37825216811207474,0.5223482321547699,44.18948730158337,65.4429341491742,33.46206372938383,0.3188792528352235,0.46430953969312877,38.51467625701225,53.639408589677465,27.66243908185686,0.2921947965310207,0.4456304202801868,35.938929534886185,50.26481405955073,25.712650462424833,0.3002001334222815,0.46364242828552366,28.356325818101755,38.75801758383258,21.27690666496519,0.3182121414276184,0.47298198799199465,28.719851597280133,43.59907595466276,17.22475150238268,0.25483655770513675,0.3789192795196798,2,Tomer_TEST_RUN_2_20251031_222854
49.445880319571835,71.41603425339899,34.26569276564011,0.2878888153540701,0.4301786896095301,82.08450536084956,125.8390267183444,57.55357594730888,0.2938451356717406,0.43944407677035074,83.1204298986136,126.29124626468895,61.20502211474776,0.32892124420913305,0.46591661151555264,90.9627030086081,138.27538945331278,63.57483432828037,0.2945069490403706,0.42356055592322966,82.72449249942062,115.56730385927902,55.37326822221327,0.28391793514228986,0.4262078093977498,38.532724369673154,51.983438191143094,28.988574303433357,0.32627399073461283,0.45797485109199204,45.92479004852594,69.47535753147268,32.2687647243978,0.32759761747187294,0.4255459960291198,22.92225311454318,40.32698678655935,13.17431424507284,0.27663798808735934,0.39510258107213764,1,Tomer_TEST_RUN_2_20251031_222854
52.152103696726485,69.99203091457753,38.348670217835966,0.3355525965379494,0.44274300932090543,33.30873392070106,45.46666244352579,23.806971850094982,0.3402130492676431,0.4826897470039947,53.8316775327521,78.3006819750379,42.81980808274945,0.3828229027962716,0.5366178428761651,44.618967940462134,66.43480213454256,35.421485486341496,0.34620505992010653,0.4826897470039947,38.66831983295308,54.720568675835196,28.615557629033848,0.3422103861517976,0.4567243675099867,34.42854516650208,49.614715060928965,24.877986078403858,0.33155792276964047,0.4620505992010652,28.405476122442202,41.794632219506845,21.872501512369706,0.3255659121171771,0.4873501997336884,26.866458296175487,42.9453988033326,15.085759720478446,0.25033288948069243,0.38615179760319573,2,Tomer_TEST_RUN_2_20251031_222854
38.69445541386832,78.00985531209712,21.898271428508625,0.242,0.4226666666666667,60.070453282300704,87.68877043441346,42.905210431969955,0.31466666666666665,0.4686666666666667,41.06461224668581,66.00578229864479,29.365373923242053,0.29133333333333333,0.472,39.14518556251261,67.16149300129563,26.660687507302704,0.2786666666666667,0.4673333333333333,41.65034629119879,63.11571494695707,28.363760199971914,0.2986666666666667,0.4513333333333333,43.6249660047111,62.34204670089106,30.72218221711468,0.31333333333333335,0.4553333333333333,30.90226732483668,52.190087818105965,21.623173252247206,0.32133333333333336,0.48333333333333334,33.3081358304078,57.69782904052791,16.388134950009814,0.23333333333333334,0.39,3,Tomer_TEST_RUN_2_20251031_222854
71.88186379681527,232.9483497074177,37.71313447767778,0.2859042553191489,0.4428191489361702,35.124460290660515,52.15326152618788,26.373152116168242,0.39561170212765956,0.5452127659574468,43.39656242245485,68.87854553849493,36.378546829071325,0.4122340425531915,0.569813829787234,38.47156995521267,61.57946659117706,30.142817979921645,0.3670212765957447,0.5166223404255319,30.76916750723835,48.407778944369554,22.646938962997865,0.3703457446808511,0.5279255319148937,37.85598777969813,59.431963413463784,28.64818218612792,0.35305851063829785,0.5066489361702128,24.79084777832418,37.85043508821884,17.70147335623375,0.3696808510638298,0.5246010638297872,21.751766866597947,37.34155042352896,12.413410428323386,0.26728723404255317,0.43949468085106386,4,Tomer_TEST_RUN_2_20251031_222854
57.83045292643953,244.73239108077735,23.382648470913676,0.249667994687915,0.4402390438247012,89.09749487138453,265.5097173074631,45.72477102089543,0.300796812749004,0.4648074369189907,31.132905259107385,59.49396995649768,19.9112882051008,0.34196547144754313,0.5033200531208499,27.454642697087323,58.44522666735435,17.281676163860226,0.35856573705179284,0.5365205843293492,32.00729340695212,61.011233509435066,21.374725310047506,0.34462151394422313,0.5112881806108898,40.50320343836036,68.4350407583959,28.280872467285466,0.3339973439575033,0.4907038512616202,27.143794009869456,57.9779590577967,17.08563861884327,0.3857901726427623,0.548472775564409,27.06050494401619,81.68764527182721,11.863585200258369,0.3041168658698539,0.4847277556440903,3,Tomer_TEST_RUN_2_20251031_222854
