MAV_CH1,RMS_CH1,WL_CH1,ZC_CH1,SSC_CH1,MAV_CH2,RMS_CH2,WL_CH2,ZC_CH2,SSC_CH2,MAV_CH3,RMS_CH3,WL_CH3,ZC_CH3,SSC_CH3,MAV_CH4,RMS_CH4,WL_CH4,ZC_CH4,SSC_CH4,MAV_CH5,RMS_CH5,WL_CH5,ZC_CH5,SSC_CH5,MAV_CH6,RMS_CH6,WL_CH6,ZC_CH6,SSC_CH6,MAV_CH7,RMS_CH7,WL_CH7,ZC_CH7,SSC_CH7,MAV_CH8,RMS_CH8,WL_CH8,ZC_CH8,SSC_CH8,Label,SessionID
0.4730393909731172,0.4730692191330175,0.0005168417814711018,0.0,0.43,0.04004381190555872,0.04331562730155766,0.0008654272928795273,0.0,0.28,0.6094604133233905,0.6095479541802551,0.0037245895924993364,0.0,0.59,0.16847669847100583,0.17689251496369704,0.014616380731333074,0.0,0.45,0.20762876667750077,0.20818493583843756,0.0048496160214392585,0.0,0.49,1.2021712310558739,1.2022170897187225,0.0018112477569746167,0.0,0.46,0.20809058191252766,0.2084008868592448,0.0019343614665071854,0.0,0.44,0.21418001082318455,0.2143333569012706,0.0007702699978984462,0.0,0.4,0,Tomer_TEST_RUN_2_20251031_222854
0.46694871359557594,0.466965175524585,0.0005655932511576378,0.0,0.45,0.025357364085193825,0.025888959084286317,0.0007191307675251791,0.0,0.28,0.6091659129744484,0.6092015722962508,0.003855594404926339,0.0,0.59,0.14400741205225148,0.1450036175716382,0.014528124917274142,0.0,0.55,0.1949165736342456,0.19505077042858507,0.004891568830173436,0.0,0.5,1.2150030804887393,1.2150247811470436,0.0016727040181036324,0.0,0.55,0.19732953441280954,0.19750858314456557,0.0021213035889421565,0.0,0.5,0.22421697524440412,0.22432473848430567,0.0007434888557514543,0.0,0.42,0,Tomer_TEST_RUN_2_20251031_222854
0.4588473711665739,0.45889560899851656,0.000667610502900029,0.0,0.4,0.0142549798916192,0.016926181957051034,0.0009252216237667106,0.02,0.3,0.6004388773436797,0.6004886346786155,0.003766372143860812,0.0,0.52,0.1436546776956548,0.1450359478764776,0.016473263358890745,0.0,0.5,0.18481782040104305,0.1851063348874009,0.004813433117322923,0.0,0.46,1.229721728008031,1.2297717211917678,0.001911820839585978,0.0,0.44,0.18352775849478312,0.18387659126982714,0.0028030040551025198,0.0,0.44,0.23368817754191185,0.23378075461150444,0.0010254540719023411,0.0,0.36,0,Tomer_TEST_RUN_2_20251031_222854
0.4564330672461607,0.45650286364361253,0.0010052506897039715,0.0,0.26,0.01105202600232774,0.015160566110697453,0.0014659567259307953,0.03,0.32,0.5985096491518941,0.5985720498611202,0.003460889261482748,0.0,0.45,0.14539938770746222,0.14674952919224368,0.013739488393994042,0.0,0.41,0.18140616877383398,0.18178784239985424,0.004461057512488261,0.0,0.41,1.2379618998418198,1.2379905210435294,0.0019497151105187837,0.0,0.27,0.17990401225042443,0.18047628759729192,0.0032828983479902805,0.0,0.35,0.2335436918484237,0.23407013976340343,0.001812400524482815,0.0,0.24,0,Tomer_TEST_RUN_2_20251031_222854
0.45527030082323283,0.4553514492548101,0.0010442286742931555,0.0,0.25,0.010503303481515238,0.014753284589730492,0.0014767866913401211,0.04,0.29,0.5970919229419231,0.5971549651587967,0.0030462113991724204,0.0,0.41,0.14576577421951808,0.1467282934167457,0.011250439721203183,0.0,0.45,0.17748241755746436,0.17796380678510992,0.0038187062652384335,0.0,0.44,1.2426485665927707,1.2426867979518923,0.0017198932784228615,0.0,0.27,0.1757641646068495,0.1764534334301708,0.002908422056064978,0.0,0.35,0.2410194364340577,0.24182430530381968,0.0017833679848727993,0.0,0.2,0,Tomer_TEST_RUN_2_20251031_222854
0.4477327410936607,0.4477611087567729,0.0007573297311448341,0.0,0.31,0.0078019154608917705,0.009321775380682672,0.0011102365269895708,0.04,0.32,0.5897339019944191,0.5897580934292366,0.002452944259535659,0.0,0.39,0.1348793413272154,0.13548282856869703,0.008999424842564668,0.0,0.52,0.16548264699486126,0.16565101320342107,0.0029498044342815607,0.0,0.47,1.2530435876018726,1.2530602533571826,0.001445783611184086,0.0,0.34,0.158693922114078,0.15910351969133776,0.0028501290613048517,0.0,0.41,0.2558198914645887,0.25587904250033344,0.0010717306497496526,0.0,0.28,0,Tomer_TEST_RUN_2_20251031_222854
0.4504652765466649,0.45051562549515334,0.0008305238321377106,0.0,0.4,0.008531091662657597,0.009897066365534826,0.0010834836744102946,0.02,0.41,0.5925922178835803,0.5926313363838568,0.0017941942251277986,0.0,0.42,0.13294226701662237,0.1332622683913087,0.005995213304057592,0.0,0.49,0.17153884882785495,0.17193792263113175,0.0017457907717499895,0.0,0.43,1.2527965162391312,1.2528132888279986,0.0010864634425419894,0.0,0.36,0.1592956098258886,0.15987227027388293,0.0037428414318912417,0.0,0.4,0.24896219508745276,0.24914545397430957,0.0012939421401213227,0.0,0.34,0,Tomer_TEST_RUN_2_20251031_222854
0.45461487322956207,0.4546408094140954,0.0010166155105618886,0.0,0.31,0.007649304316899152,0.008968058371613408,0.0012199280786463534,0.02,0.35,0.5982335525846934,0.5982568476487831,0.0020808507183114077,0.0,0.52,0.13184869928280907,0.13242798526592447,0.0073349637245966924,0.0,0.49,0.18266360367201634,0.1828662179227216,0.002320394587219566,0.0,0.45,1.2467581186104213,1.246770956049441,0.0011037143716169796,0.0,0.37,0.16951714503099402,0.16990101216273076,0.003337060891632083,0.0,0.33,0.23107739206588276,0.23212419459001618,0.002334411540483361,0.0,0.23,0,Tomer_TEST_RUN_2_20251031_222854
0.4529595529788201,0.4529837304590574,0.0007010386324072681,0.0,0.21,0.00645975622658426,0.008016083799735198,0.0008659263308164537,0.02,0.25,0.5979915762810556,0.5980206590099731,0.0023801522524498388,0.0,0.49,0.12294260681343384,0.12393512506985206,0.008627962840789597,0.0,0.49,0.18240573259494536,0.18263064059805653,0.0033428856434142003,0.0,0.47,1.2456108522713496,1.2456227227395813,0.001304696125310365,0.0,0.41,0.1660537303241093,0.16632512534026173,0.0016842738438455982,0.0,0.37,0.23742522390172213,0.23876571041912426,0.001716208393167311,0.0,0.25,0,Tomer_TEST_RUN_2_20251031_222854
0.4562817173026189,0.4563010919770393,0.00024317405076603292,0.0,0.3,0.0053645745462136685,0.005722228117029659,0.0002664493245467984,0.01,0.3,0.6010881128784767,0.6011093704147185,0.0012700119495707974,0.0,0.36,0.12065737247491398,0.1212220276821032,0.003911873087328146,0.0,0.41,0.18496153340687382,0.1850624795535557,0.0017765728096359103,0.0,0.4,1.2425038690462273,1.242511896672338,0.0007853278883171289,0.0,0.4,0.16239788807425903,0.16242727338501725,0.0008637603102520156,0.0,0.41,0.2515811481924446,0.25159295451899916,0.0003740826159673136,0.0,0.43,0,Tomer_TEST_RUN_2_20251031_222854
0.4606697670660869,0.4606713170655372,0.00017495881137106207,0.0,0.32,0.008860175928916515,0.009285594993083584,0.00020297774379489725,0.0,0.32,0.6037842847447679,0.6037880776263094,0.00031690439152088913,0.0,0.35,0.12695472187238163,0.12719984561600442,0.0005755055797028041,0.0,0.27,0.19013409608839274,0.19014526866776818,0.0003575586847626899,0.0,0.36,1.238011853195612,1.238012574555751,0.00026762234108688386,0.0,0.36,0.16281879050442988,0.1628288093964889,0.0007791433610134979,0.0,0.36,0.24916386625481973,0.24916818542588895,0.00033038279434361107,0.0,0.44,0,Tomer_TEST_RUN_2_20251031_222854
0.4622606489399169,0.4622615123472586,0.00020447369974272155,0.0,0.36,0.011398354806558797,0.011586512882777055,0.0002530857344940665,0.0,0.31,0.6043617220082911,0.6043657108685807,0.0003449351963876668,0.0,0.41,0.13196972949494026,0.13214257950687477,0.0005907298521116157,0.0,0.29,0.19263331042457843,0.19264344276938303,0.0003875351116902248,0.0,0.31,1.236704317954215,1.2367045954264182,0.00030332636966472925,0.0,0.31,0.1602963580015335,0.16031661234973146,0.001040540973156612,0.0,0.32,0.24671391037671778,0.24672012074078922,0.0003666564406005887,0.0,0.41,0,Tomer_TEST_RUN_2_20251031_222854
0.46349678148800216,0.4634972618046917,0.00020863471174348836,0.0,0.39,0.011319895489403112,0.011361334761506012,0.00021562350585514889,0.0,0.36,0.6075627284555478,0.6075673749508274,0.00035521220480207784,0.0,0.4,0.12775195006272944,0.12789093974835006,0.0007116664106247372,0.0,0.36,0.19358814779812075,0.19359007679758047,0.0003459991491432207,0.0,0.36,1.236364263630584,1.2363644192667027,0.0002724240062375172,0.0,0.36,0.15844301348635356,0.15846280434128576,0.0011856168573245876,0.0,0.4,0.24422652977028558,0.24423090089467492,0.00039528353962086483,0.0,0.38,0,Tomer_TEST_RUN_2_20251031_222854
0.46436615457197516,0.4643664250177509,0.00020851439623536695,0.0,0.38,0.010965519401957818,0.010987997447295903,0.000204705991737981,0.0,0.37,0.6102981140381756,0.610299184322872,0.00034169686764553675,0.0,0.4,0.12111776548862041,0.12114935357313453,0.0007323981753553848,0.0,0.39,0.19316716442210294,0.19316950273816014,0.0003020835932700733,0.0,0.42,1.235530331605166,1.2355307613208075,0.00023652848872927735,0.0,0.46,0.15845589240709188,0.15848362360140192,0.0012570307773435451,0.0,0.46,0.2412994166739906,0.24130896471367883,0.0004460523249248788,0.0,0.39,0,Tomer_TEST_RUN_2_20251031_222854
0.4648329838132781,0.4648332752569109,0.00028069562358950807,0.0,0.36,0.011307872928186684,0.011336212090939773,0.000303285283011577,0.0,0.37,0.6112596968938532,0.6112607929199265,0.0005559834198736091,0.0,0.39,0.1195079182869691,0.11956772361841785,0.0015220573504216267,0.0,0.45,0.1930046491350659,0.19300943007852087,0.00063665560002963,0.0,0.37,1.2343620118834018,1.2343623630549,0.0003243263204494418,0.0,0.42,0.15744127088620574,0.15747158862300625,0.0012966802614255205,0.0,0.38,0.2389410630220997,0.23894592665479852,0.0005612787383405959,0.0,0.39,0,Tomer_TEST_RUN_2_20251031_222854
0.4648458856244367,0.4648468457159502,0.0005351954962746369,0.0,0.38,0.012142164146528465,0.012229283904281376,0.0006131251463752627,0.0,0.38,0.6110902017379982,0.6110925812669395,0.001044909414907811,0.0,0.41,0.12172937312165258,0.12183485107320582,0.0022460089279053653,0.0,0.43,0.19376794152204246,0.1937767668476374,0.0011463446734621447,0.0,0.4,1.2317769882805738,1.2317797336612368,0.0006710298215082733,0.0,0.4,0.1537558891100051,0.15379706153311695,0.0016823987435406016,0.0,0.35,0.23667665903184576,0.2366960521495049,0.0009068598916196304,0.0,0.37,0,Tomer_TEST_RUN_2_20251031_222854
0.46407078653268014,0.4640724080784164,0.0006238063614717548,0.0,0.4,0.012866226974302815,0.012941504269870834,0.0007330936428960902,0.0,0.42,0.6095304771987337,0.6095336974425974,0.001062900763472947,0.0,0.42,0.126325609063849,0.12639594957346187,0.001630603223236406,0.0,0.47,0.19415061723430926,0.1941587759428255,0.0011098497219577163,0.0,0.46,1.2289421655718404,1.228943338144624,0.0008453231172849462,0.0,0.42,0.14860203540764907,0.14866186731821604,0.0020161221630470806,0.0,0.34,0.23386609330853286,0.23388181087604473,0.001013277926700932,0.0,0.4,0,Tomer_TEST_RUN_2_20251031_222854
0.4623287926117803,0.46233074159307147,0.00041618567923318414,0.0,0.42,0.011761401126132326,0.011851321887006461,0.0005219853187918093,0.0,0.41,0.606987187314025,0.6069899772794457,0.0006986799053896453,0.0,0.43,0.1285150658553608,0.1285544268300336,0.0014459158543739742,0.0,0.46,0.19256918430737904,0.1925785784159058,0.0008559418731931606,0.0,0.43,1.2286943019408616,1.2286947080500592,0.0006330794369033366,0.0,0.43,0.14276705823552582,0.14283267467270522,0.001646377803923154,0.0,0.4,0.23277109419479663,0.2327743547788334,0.0007390294197599314,0.0,0.42,0,Tomer_TEST_RUN_2_20251031_222854
0.460472621938641,0.460473782067378,0.00035987170531909474,0.0,0.39,0.010006617791252803,0.010059465530590117,0.00044927874431076694,0.0,0.37,0.6047377263965995,0.6047396194734818,0.0006435275188480671,0.0,0.46,0.1283582088195927,0.12839412313813475,0.0013612639930416337,0.0,0.4,0.1907094043439094,0.19071432644000968,0.0008295788060683657,0.0,0.41,1.2293117764891088,1.2293120524387156,0.0005056797170306093,0.0,0.41,0.1378689709569867,0.137922149242409,0.0014054986385494198,0.0,0.42,0.2324036126966748,0.23240727476177284,0.0006600513385718643,0.0,0.45,0,Tomer_TEST_RUN_2_20251031_222854
0.4592001155373551,0.45920085182347736,0.0003390716566933288,0.0,0.36,0.00875028330806116,0.008801317469458858,0.00039242794263291225,0.0,0.37,0.6029810451510849,0.6029830874926836,0.0007021758456594707,0.0,0.48,0.12843514513117377,0.1284957620214467,0.0016450574173832873,0.0,0.45,0.1894086013836591,0.18941527871781705,0.0008767750236731497,0.0,0.41,1.2299713342479934,1.2299716500876543,0.000463119603931168,0.0,0.39,0.13399079590584057,0.13404159102243224,0.0012633173688833973,0.0,0.4,0.23277348646979576,0.2327779773949881,0.0006499121877241323,0.0,0.48,0,Tomer_TEST_RUN_2_20251031_222854
0.4588125150204347,0.4588128247637784,0.0002712747416217515,0.0,0.34,0.008182029462404754,0.008204899555974124,0.0003096347796684605,0.0,0.34,0.602177009398951,0.6021779826856903,0.0005604947550036121,0.0,0.42,0.1282666191714574,0.12831833307612636,0.001388572750861996,0.0,0.45,0.18859601444138774,0.1886006875012715,0.0008736580102596839,0.0,0.38,1.230381797874233,1.2303820113421808,0.0004678610273443651,0.0,0.36,0.13086484252430533,0.1308977614695027,0.0011436422937872411,0.0,0.36,0.2331623036706552,0.23316518567841327,0.0005550517415076355,0.0,0.48,0,Tomer_TEST_RUN_2_20251031_222854
0.4593564857740465,0.4593569494158025,0.0002750616100526193,0.0,0.38,0.00855272719635455,0.008577367062681458,0.0002959967632596168,0.0,0.42,0.6026312166889847,0.6026317522988454,0.0003967427785637301,0.0,0.42,0.12810928215800438,0.1281135473885105,0.000652078833489855,0.0,0.43,0.18882544208797442,0.18882859372016933,0.000739146723469431,0.0,0.37,1.230153303193972,1.2301534911313288,0.00044845492547042066,0.0,0.41,0.12890454390330208,0.12893038579595442,0.001133548398724824,0.0,0.39,0.23246578446293722,0.23246827204789425,0.0005029017892332288,0.0,0.43,0,Tomer_TEST_RUN_2_20251031_222854
0.4600980181305503,0.46009843885419627,0.0003167530838421717,0.0,0.38,0.009217254048933898,0.009243255434174388,0.0003450215659799774,0.0,0.42,0.6031736667129822,0.6031741621531853,0.0004234125557933044,0.0,0.42,0.12872050827404158,0.12872557143742663,0.000635057967254386,0.0,0.46,0.1891681732313179,0.18917016790510863,0.0005657533369728901,0.0,0.41,1.2300895544126027,1.2300897039447736,0.0003874821477372925,0.0,0.44,0.12739439696133123,0.1274106014401209,0.001105390277223389,0.0,0.42,0.23141852638487495,0.2314212402543388,0.0004928185523968376,0.0,0.38,0,Tomer_TEST_RUN_2_20251031_222854
0.46083366011013555,0.46083414734131634,0.00032379190010588585,0.0,0.39,0.009988199135304947,0.0100173356100499,0.00037481003749775533,0.0,0.35,0.6037941468280756,0.6037950541929851,0.0005304021637441226,0.0,0.37,0.12948585390221187,0.12950331349233732,0.001091446638291914,0.0,0.48,0.18969493087243372,0.18969824394956833,0.0006277595100372402,0.0,0.43,1.229869938577329,1.2298701618709555,0.000436694949549663,0.0,0.42,0.12587192258616947,0.12589294661655476,0.0010802686197977718,0.0,0.44,0.22967992928478342,0.22968338860911913,0.0005008270412848778,0.0,0.41,0,Tomer_TEST_RUN_2_20251031_222854
0.46138854089480263,0.46138877686363794,0.0002933334693751177,0.0,0.42,0.010581564920495105,0.010600711475082996,0.0003535785302345406,0.0,0.39,0.604401876760167,0.6044025921338207,0.0005232599777446101,0.0,0.36,0.12966011548175657,0.1296764130462029,0.0010714123255786004,0.0,0.51,0.19044842707441462,0.1904512154182164,0.0006286126513558408,0.0,0.39,1.2295218742254583,1.2295220919945615,0.00046361544454332827,0.0,0.41,0.12433951969042148,0.12437117303634711,0.0011719971436710663,0.0,0.43,0.22794729588956986,0.22794990956606265,0.0005034055742090048,0.0,0.46,0,Tomer_TEST_RUN_2_20251031_222854
0.46162278659878664,0.46162304552770717,0.00027846052690462807,0.0,0.38,0.010793919706956347,0.010811741028420358,0.000320851511681381,0.0,0.4,0.6045476088745272,0.6045480215256639,0.0003956911988161904,0.0,0.38,0.12964073687666613,0.12964401416674687,0.0005882571991593768,0.0,0.52,0.1906448107724104,0.19064655472159228,0.0004813925004519712,0.0,0.44,1.2295073490566801,1.2295075294462734,0.0004059401757594716,0.0,0.38,0.12237042376977493,0.12240869028562618,0.001066851631033707,0.0,0.43,0.2266077386334042,0.22661030399898136,0.0004589058576333771,0.0,0.45,0,Tomer_TEST_RUN_2_20251031_222854
0.46176242614918067,0.46176311393437147,0.0003464923013316157,0.0,0.34,0.01089217214513335,0.010926969371377247,0.0003675885612674712,0.0,0.38,0.6044656391143857,0.6044665474418888,0.00048714685237383535,0.0,0.4,0.1299541502944933,0.12997384659738453,0.0009817874807226262,0.0,0.44,0.1906165733750685,0.19061929391368143,0.0005606486621215731,0.0,0.48,1.2295074798189731,1.2295077235524883,0.00038912770205326905,0.0,0.38,0.11971367439329886,0.11974841977863881,0.0009475490971757292,0.0,0.45,0.22568234024799708,0.22568573034430053,0.0005361542042932261,0.0,0.41,0,Tomer_TEST_RUN_2_20251031_222854
0.4618920760408697,0.4618927474606332,0.0003168754852632066,0.0,0.34,0.01114102404957682,0.011175419109328639,0.0003378222482586525,0.0,0.34,0.6042192641572877,0.6042202261590917,0.0004644992502657552,0.0,0.34,0.13068935209915464,0.13070859629818002,0.0009463748936822219,0.0,0.44,0.19079233732148138,0.1907951208417284,0.0005697514963991637,0.0,0.43,1.2294273583527595,1.2294275979032796,0.0003564258618514082,0.0,0.38,0.11739483865640009,0.11742254031066868,0.000835734607392381,0.0,0.42,0.22490704322230554,0.22491050297634277,0.000480313177220138,0.0,0.38,0,Tomer_TEST_RUN_2_20251031_222854
0.4621594075807494,0.4621598227276147,0.00027000101991999146,0.0,0.33,0.012094308027926189,0.012144243915184053,0.00028819279044230747,0.0,0.31,0.6033941911369272,0.6033951639875684,0.00036181862128408795,0.0,0.37,0.13334721385870008,0.1333891653421049,0.001060513927517685,0.0,0.49,0.19136025132200815,0.1913623054086125,0.000533959151233736,0.0,0.41,1.229027043090664,1.2290272608244175,0.0003500952957124537,0.0,0.41,0.1154702111231784,0.1154843060309893,0.0006387729743347663,0.0,0.48,0.22414298652813666,0.2241443270329186,0.00039774804791741197,0.0,0.42,0,Tomer_TEST_RUN_2_20251031_222854
0.46254113750563697,0.46254155065411307,0.0002720970689313318,0.0,0.29,0.01373314300706098,0.013792277925754309,0.00029928426106068737,0.0,0.27,0.6020715491494395,0.6020725169606264,0.00042173646862568413,0.0,0.39,0.1389652184785744,0.1390343965515414,0.001273611651482172,0.0,0.47,0.19256497959401017,0.19256831736160834,0.0005232486500324346,0.0,0.45,1.2282391506284676,1.2282394290713587,0.000356424153039645,0.0,0.43,0.11326887903651389,0.11328918741655788,0.0007756450558339848,0.0,0.49,0.22366052564603492,0.22366334832553017,0.0004380812813304621,0.0,0.47,0,Tomer_TEST_RUN_2_20251031_222854
0.46289530036507304,0.4628955687850851,0.0002291860367708176,0.0,0.33,0.01520423333453438,0.01522950703412118,0.00025288319094848106,0.0,0.33,0.6011371198579787,0.6011375874124427,0.00039654403707315767,0.0,0.35,0.14377664190400158,0.1437974107813799,0.0008585466487975374,0.0,0.42,0.19367768541281122,0.1936800068662844,0.0005253547755221557,0.0,0.41,1.2274154607250896,1.2274156610942852,0.0003057303826328028,0.0,0.43,0.11126440741908886,0.11128073477398694,0.0007181011397320239,0.0,0.47,0.22241577908283958,0.22242054909179593,0.0003657434308952337,0.0,0.48,0,Tomer_TEST_RUN_2_20251031_222854
0.46335651968938285,0.46335697512421853,0.0003227874241812184,0.0,0.38,0.016375316392026752,0.01640353146451476,0.00036180590379159266,0.0,0.38,0.6008354100342911,0.6008358930877975,0.0005063480190549319,0.0,0.36,0.14633055900523478,0.1463462478633702,0.0009569671421828344,0.0,0.42,0.19438875623507038,0.1943917624152398,0.0006602371458339517,0.0,0.39,1.2265739537431462,1.2265742477528019,0.000392903279717316,0.0,0.42,0.11001407903321729,0.11003024352083299,0.0009476065069017459,0.0,0.51,0.22087368349791656,0.2208762942620687,0.0005518326121929313,0.0,0.44,0,Tomer_TEST_RUN_2_20251031_222854
0.46387026114353636,0.4638709577379078,0.0004136800846110422,0.0,0.35,0.017465668177205605,0.017504533825495383,0.0005175231599010155,0.0,0.37,0.6005530785571517,0.6005540413348697,0.000651009635807781,0.0,0.36,0.14904086714012707,0.1490670824614482,0.0014657624748545498,0.0,0.45,0.19511952746400227,0.19512363733121857,0.000856575683041936,0.0,0.44,1.2258655545142574,1.2258658966594949,0.00048806449140085026,0.0,0.4,0.10831510133762366,0.10835415813981035,0.0013631082577172434,0.0,0.43,0.22003736326106982,0.2200412023798647,0.0006864837463455767,0.0,0.42,0,Tomer_TEST_RUN_2_20251031_222854
