MAV_CH1,RMS_CH1,WL_CH1,ZC_CH1,SSC_CH1,MAV_CH2,RMS_CH2,WL_CH2,ZC_CH2,SSC_CH2,MAV_CH3,RMS_CH3,WL_CH3,ZC_CH3,SSC_CH3,MAV_CH4,RMS_CH4,WL_CH4,ZC_CH4,SSC_CH4,MAV_CH5,RMS_CH5,WL_CH5,ZC_CH5,SSC_CH5,MAV_CH6,RMS_CH6,WL_CH6,ZC_CH6,SSC_CH6,MAV_CH7,RMS_CH7,WL_CH7,ZC_CH7,SSC_CH7,MAV_CH8,RMS_CH8,WL_CH8,ZC_CH8,SSC_CH8,Label,SessionID
1.0367794940673474,1.0367830739099992,0.0021337112670829095,0.0,0.4,0.2389997133988047,0.23949138290201427,0.012051595297747712,0.0,0.46,1.0563318917564484,1.0563346783839922,0.002121948940476366,0.0,0.48,1.1107834455651617,1.110783790641771,0.0007753359855474517,0.0,0.58,0.9412262079838877,0.9412323076560242,0.002331288104504531,0.0,0.52,0.795967039579561,0.7959767832127234,0.0027454551796780137,0.0,0.48,1.0762120157742787,1.0762129175608992,0.0010193767327122604,0.0,0.44,0.7753104843784187,0.7753282180393896,0.0028111071830770706,0.0,0.44,0,GUY_TEST_1_20251101_141307
1.0372031306761045,1.0372073179772654,0.0021531299522600535,0.0,0.4,0.2301805532023134,0.230704449766949,0.010877976973982817,0.0,0.42,1.0555805826393547,1.0555832408637253,0.0019283490364098244,0.0,0.44,1.1098202741908314,1.1098207671846918,0.0006729456374168907,0.0,0.57,0.9439053600920808,0.9439104502198767,0.0022643304355407035,0.0,0.55,0.7989028106254267,0.7989135823834748,0.002805578025237395,0.0,0.46,1.0772031654808432,1.077204284332088,0.001016019342849137,0.0,0.44,0.7811902258873653,0.7812072046895704,0.0026809190106556456,0.0,0.46,0,GUY_TEST_1_20251101_141307
1.037006620409008,1.0370097347507055,0.001636532664009256,0.0,0.44,0.2243783135568905,0.22478633499098943,0.008840282817318489,0.0,0.45,1.0550251590114,1.0550289526260779,0.0020218797930174736,0.0,0.56,1.1087163408145948,1.1087166896149037,0.0006511096854568588,0.0,0.57,0.9426073571075051,0.9426153197960683,0.002282342193802892,0.0,0.57,0.7993994141742217,0.7994075764954407,0.00240605746442452,0.0,0.52,1.076581758855418,1.0765832715236796,0.0008856811519816299,0.0,0.5,0.7868973420288081,0.7869151110416439,0.0021537756822315214,0.0,0.4,0,GUY_TEST_1_20251101_141307
1.036229694166699,1.0362324259051903,0.0017440991815611873,0.0,0.46,0.2211982588284414,0.22163064785536504,0.010328018150932667,0.0,0.44,1.0535149617290371,1.053518716995327,0.0020473705974354693,0.0,0.59,1.108213412414578,1.1082137294888896,0.0007034300732085463,0.0,0.59,0.9396237193779764,0.9396294264045003,0.002458069462143777,0.0,0.49,0.7983298304857801,0.7983363157047593,0.0025763509560184895,0.0,0.51,1.0748780529213828,1.074878952013197,0.0009478514660304382,0.0,0.51,0.7911025395596024,0.7911135416570654,0.0025770728478808234,0.0,0.36,0,GUY_TEST_1_20251101_141307
1.035799339576553,1.035803525564119,0.00223429277180331,0.0,0.45,0.21779865827798453,0.21832243359886222,0.011454794327529322,0.0,0.44,1.0523240723476115,1.0523268492894438,0.0019874383319945445,0.0,0.5,1.1077946189265873,1.1077949405223118,0.0006159416533383366,0.0,0.58,0.9389551410064781,0.9389593518445064,0.0024534374470336663,0.0,0.49,0.7987680778569987,0.798776972051608,0.0029676312976613575,0.0,0.51,1.0742477396459167,1.074248751503079,0.0011578170079073558,0.0,0.45,0.7938153769737941,0.793829710794654,0.0031899630255510635,0.0,0.37,0,GUY_TEST_1_20251101_141307
1.0354871618411239,1.035490878839652,0.0022411096329341264,0.0,0.46,0.2133391148322838,0.2138122910047157,0.011381615778102457,0.0,0.5,1.0512266727083894,1.0512293830745605,0.0021019077126794073,0.0,0.45,1.107197895131464,1.1071982213681488,0.0007035081658207143,0.0,0.59,0.9397283439610052,0.9397331282662995,0.002662819362344784,0.0,0.54,0.7999780407691428,0.7999865943714557,0.003081218186232447,0.0,0.51,1.07412495360837,1.0741258064118844,0.0011383799627867487,0.0,0.46,0.7979628035363359,0.7979780853272195,0.0029503599072833644,0.0,0.42,0,GUY_TEST_1_20251101_141307
1.0353678260228785,1.035370628224867,0.0020078571796644717,0.0,0.43,0.2076217208948805,0.2080128687273472,0.01065073543832761,0.0,0.42,1.0501582958305185,1.0501602217393797,0.0017889538615457811,0.0,0.47,1.1066401417742255,1.1066404287504283,0.0006764292589552822,0.0,0.53,0.9403796241414605,0.9403840922903342,0.002520686637749927,0.0,0.46,0.8014211804106381,0.8014291124445369,0.0029362710935986924,0.0,0.44,1.0741066091839715,1.0741074430291955,0.0010532735376976765,0.0,0.42,0.8030983112068055,0.803109492593408,0.0026835718649545993,0.0,0.4,0,GUY_TEST_1_20251101_141307
1.0352884048771651,1.0352917701062354,0.002134633167939153,0.0,0.4,0.2019928944202288,0.20249880286311314,0.011423546813606623,0.0,0.42,1.0496749133504792,1.049676901324458,0.0017500147785986563,0.0,0.44,1.1059492401345112,1.1059495395929373,0.0006402790707908435,0.0,0.49,0.9398810992847273,0.9398853311403084,0.002378682060197651,0.0,0.48,0.8024831739720998,0.8024915121271905,0.002977387106679056,0.0,0.43,1.074090984435848,1.0740919227001864,0.0010815039703805018,0.0,0.41,0.8093985942792711,0.8094210029319973,0.002955166693206517,0.0,0.36,0,GUY_TEST_1_20251101_141307
1.034831624737164,1.0348344252205475,0.0019271315590516092,0.0,0.41,0.19709580605208266,0.19754337157365817,0.011001463658189516,0.0,0.48,1.0485963319261251,1.0485991371999637,0.0017519392778814113,0.0,0.4,1.1056416927205432,1.1056419287809915,0.0006734719793025224,0.0,0.52,0.9393243506817277,0.9393276079400706,0.0022628554715621173,0.0,0.51,0.8029254473279583,0.8029320237307225,0.002755585132414269,0.0,0.43,1.0739099540672947,1.0739107422942349,0.0009916875689084904,0.0,0.38,0.8178402738291801,0.8178691616393563,0.0029288672583230734,0.0,0.36,0,GUY_TEST_1_20251101_141307
1.0340699047128876,1.0340721856809547,0.0016725637867364806,0.0,0.43,0.1934136297840148,0.19377359450297724,0.009704084395934435,0.0,0.44,1.0466421781907882,1.0466454521877788,0.0018233977243185095,0.0,0.52,1.105911967507548,1.1059121937946605,0.000636739895190015,0.0,0.52,0.9398966107131541,0.9398997006078906,0.0020825116653838405,0.0,0.48,0.8034182951007858,0.8034236891354818,0.002396471346949699,0.0,0.45,1.0736382450596798,1.0736389442988328,0.0009317255535524493,0.0,0.36,0.8263973112323393,0.8264196620980853,0.0026932795404864397,0.0,0.41,0,GUY_TEST_1_20251101_141307
1.0335860796968892,1.0335888349033142,0.001980197693173107,0.0,0.43,0.18875889756899572,0.18918355467473516,0.010190264150124634,0.0,0.43,1.0451279658052812,1.045130266665315,0.0017926883712042429,0.0,0.61,1.1059819876351358,1.105982200500664,0.000595330392908775,0.0,0.53,0.9405420609431703,0.9405454643438709,0.002183818120497578,0.0,0.47,0.8045496492773648,0.8045562064156181,0.002600391014423471,0.0,0.49,1.073429369705942,1.0734300711946876,0.0009864828920946845,0.0,0.43,0.8354514253148415,0.8354776708892133,0.00265964543127431,0.0,0.47,0,GUY_TEST_1_20251101_141307
1.0331655374171949,1.0331684263683472,0.0020085083783166224,0.0,0.4,0.18411929221097892,0.18450065669330906,0.009729758559422243,0.0,0.46,1.0440951261739622,1.0440973652857142,0.0017404471194622983,0.0,0.51,1.1057560197424385,1.105756211309489,0.0005003239497633461,0.0,0.53,0.9412318878747334,0.9412356760287447,0.0022199906037769068,0.0,0.5,0.8059993694314767,0.8060065462751858,0.0027319457248867573,0.0,0.5,1.0733882519271645,1.073389087313726,0.001035887157179507,0.0,0.48,0.8443485472746456,0.8443671900366981,0.0025277379063732043,0.0,0.5,0,GUY_TEST_1_20251101_141307
1.0324898087849916,1.0324928200086452,0.001988751702731335,0.0,0.43,0.18138071065290745,0.18178637685892327,0.009765764869145087,0.0,0.44,1.0425302010394533,1.0425328064654558,0.0016914247739171007,0.0,0.47,1.1056354538541395,1.1056356292638079,0.00048110489988936414,0.0,0.48,0.9435737038648873,0.9435793528310552,0.0021686910290528425,0.0,0.52,0.8075334996320233,0.8075411316931265,0.002726632986820967,0.0,0.48,1.0734427402347333,1.0734436656561432,0.0011153260675779686,0.0,0.47,0.8501105782915953,0.8501220105505124,0.0028603523782789984,0.0,0.43,0,GUY_TEST_1_20251101_141307
1.0319578974364363,1.0319612502910636,0.0019418036076382106,0.0,0.45,0.17891867766037972,0.17940206902712494,0.010454988787468538,0.0,0.47,1.0412937621505096,1.0412957714628304,0.0015521080781794661,0.0,0.47,1.1053112680094137,1.1053115103331217,0.000516671446527186,0.0,0.47,0.9461476941288595,0.9461522144340002,0.0022566269785958258,0.0,0.53,0.8093360813360926,0.8093442033008954,0.002742684749242752,0.0,0.51,1.0733716581472004,1.0733724536650102,0.0010250195405972717,0.0,0.49,0.8548329075240236,0.8548477742282485,0.0027943349028818534,0.0,0.41,0,GUY_TEST_1_20251101_141307
1.0313249948741203,1.0313285306002613,0.0019099298539652532,0.0,0.44,0.1765239957849066,0.17704228281580067,0.01043122107342485,0.0,0.48,1.040610310574701,1.040612567263697,0.0017102100892664395,0.0,0.46,1.1049647435999874,1.1049649576537754,0.0005813151811332085,0.0,0.48,0.9466772774088471,0.9466816313466949,0.0023610921968670773,0.0,0.52,0.811118706057066,0.8111269334198818,0.0027286714160123936,0.0,0.5,1.0730535867001263,1.0730545882630382,0.0010141415125411468,0.0,0.45,0.8614346833495639,0.8614537196135174,0.002918100456888636,0.0,0.43,0,GUY_TEST_1_20251101_141307
