MAV_CH1,RMS_CH1,WL_CH1,ZC_CH1,SSC_CH1,MAV_CH2,RMS_CH2,WL_CH2,ZC_CH2,SSC_CH2,MAV_CH3,RMS_CH3,WL_CH3,ZC_CH3,SSC_CH3,MAV_CH4,RMS_CH4,WL_CH4,ZC_CH4,SSC_CH4,MAV_CH5,RMS_CH5,WL_CH5,ZC_CH5,SSC_CH5,MAV_CH6,RMS_CH6,WL_CH6,ZC_CH6,SSC_CH6,MAV_CH7,RMS_CH7,WL_CH7,ZC_CH7,SSC_CH7,MAV_CH8,RMS_CH8,WL_CH8,ZC_CH8,SSC_CH8,Label,SessionID
0.7258691397107526,0.7258706507791729,0.0005291047351817924,0.0,0.56,0.9125811892654423,0.9125823472682202,0.0014016565737062293,0.0,0.57,0.6621720513690385,0.6621730994792685,0.0007692820771413367,0.0,0.56,0.6962977781377372,0.6962992304893139,0.001297872794094611,0.0,0.58,0.0756906790125194,0.07570349370674259,0.0014625097724413761,0.0,0.58,1.268780203114614,1.2687805369283116,0.00042810063687505063,0.0,0.57,0.016137645894767162,0.016705866023643812,0.0002301972809568592,0.0,0.3,0.4492787624233101,0.44929000791497037,0.00021581245103715173,0.0,0.42,0,GUY_TEST_1_20251101_135459
0.7239715973213084,0.7239724840293231,0.000535558242300741,0.0,0.54,0.9126280368859091,0.9126289493393444,0.0013089266326049309,0.0,0.6,0.6634082566584625,0.6634092070806807,0.0007735983474014407,0.0,0.56,0.6968028232446943,0.6968040249307937,0.0011378634416529376,0.0,0.55,0.07568354948511352,0.07569520357063762,0.001451335684229783,0.0,0.58,1.270205910184061,1.270206295391262,0.0004741145656153578,0.0,0.6,0.010056860606700024,0.010497945963944903,0.0002177192139577477,0.0,0.39,0.4447969996019965,0.44480250588437864,0.0002068529625934057,0.0,0.46,0,GUY_TEST_1_20251101_135459
0.7218901273828052,0.7218917281671285,0.0005949131298539401,0.0,0.56,0.9126809053164031,0.9126818260754851,0.001204765449215822,0.0,0.6,0.6643114415878366,0.6643122620642345,0.0008035224056396651,0.0,0.53,0.6975322469217003,0.697533508006874,0.0010478916891107327,0.0,0.53,0.07610687959885959,0.07611867015202547,0.001374215893384948,0.0,0.6,1.271618164528401,1.2716185632148769,0.0005016473276360855,0.0,0.58,0.004562927763098776,0.005633811628096562,0.0002371847038076718,0.01,0.48,0.44007806449104536,0.4400891821006757,0.0002290371247665163,0.0,0.49,0,GUY_TEST_1_20251101_135459
0.7200662894560158,0.7200669217088849,0.0005677846673990649,0.0,0.59,0.9127148570881372,0.9127158426783238,0.0011575455814022062,0.0,0.57,0.6650766499358396,0.6650772909870476,0.0007506382007817825,0.0,0.53,0.6989507071159862,0.6989523815042479,0.0010355617757710012,0.0,0.51,0.07699504874315824,0.07700617705557049,0.001158199424187928,0.0,0.6,1.2730636760488367,1.2730640650488076,0.0004442537659501222,0.0,0.56,0.0029638388827708723,0.003397360138450505,0.00020379258625148445,0.01,0.47,0.435709510362558,0.4357134772380946,0.0002259675922135118,0.0,0.47,0,GUY_TEST_1_20251101_135459
0.7192058369035411,0.7192061748422585,0.00047850120298656207,0.0,0.56,0.9125946393411695,0.9125955659706015,0.0011267128264920334,0.0,0.55,0.6657328829237759,0.6657333563364386,0.0006248108650683515,0.0,0.5,0.7008132868155531,0.700814888249487,0.0008960113810241111,0.0,0.49,0.07837375233240496,0.07838569294303972,0.0010610624804570747,0.0,0.61,1.2745330280998548,1.2745333798745664,0.00037422132667230823,0.0,0.54,0.005646538507628829,0.005853023114040342,0.00019132904499148584,0.0,0.41,0.43342206965235086,0.4334230738655834,0.00019529197982658285,0.0,0.44,0,GUY_TEST_1_20251101_135459
0.7194197591711304,0.7194206324962632,0.0005083733389424139,0.0,0.52,0.9123506082985717,0.912351554612809,0.0010199836200062674,0.0,0.53,0.6665312801562684,0.6665321030986782,0.0006161971560065938,0.0,0.45,0.7035198323228723,0.7035242823342011,0.0007659172069621889,0.0,0.47,0.08045683887071924,0.08048034675206517,0.0009156591378689828,0.0,0.59,1.276252425619874,1.276253023276988,0.00036724673040628987,0.0,0.47,0.006738404269306623,0.00693930019125529,0.0002759958213084343,0.01,0.4,0.43327968691260405,0.4332823841392753,0.0002187977287963039,0.0,0.38,0,GUY_TEST_1_20251101_135459
0.7311966364773204,0.7313421921731817,0.0012281635555281278,0.0,0.38,0.9116971398850342,0.9117034333300512,0.00199223012491206,0.0,0.48,0.6671892401824894,0.6671909650428153,0.0009452485736329697,0.0,0.4,0.7079656343819007,0.7079741358116683,0.0007301077232218911,0.0,0.4,0.08332433834397067,0.08337722370346538,0.0013453352106656802,0.0,0.46,1.2774826815354703,1.2774834363529997,0.0006891212724913287,0.0,0.4,0.02729581439483302,0.040896457776988325,0.001182553756518892,0.01,0.19,0.4555514014166785,0.4564017612917814,0.0009707169148002465,0.0,0.2,0,GUY_TEST_1_20251101_135459
0.7632634741531308,0.7636497679691951,0.002454947040574039,0.0,0.27,0.909784967174707,0.9098140488279893,0.0041183859118796365,0.0,0.39,0.6658972212410198,0.6659059450496835,0.001750061295358566,0.0,0.39,0.7127601306498655,0.7127713555907633,0.00122230280588958,0.0,0.31,0.0901289150936932,0.09039596381205942,0.002766406227073311,0.0,0.39,1.2783466752925114,1.2783496150617748,0.0013765013776725254,0.0,0.35,0.10248986066967923,0.12018978624442657,0.0020829278292243112,0.0,0.0,0.5192399856051036,0.5214994026001584,0.0018248076270648906,0.0,0.12,0,GUY_TEST_1_20251101_135459
0.8027020268455795,0.8029959574291123,0.0020047655591929857,0.0,0.23,0.9062153797524775,0.9062422369969945,0.003522894931878512,0.0,0.37,0.6621694494206934,0.6621813365107604,0.0017986922965340423,0.0,0.41,0.7155834422571032,0.7155930723225791,0.0018097611903174304,0.0,0.33,0.09719015718961067,0.09732654593653682,0.0028998378089119497,0.0,0.39,1.2760008962247276,1.2760072100133297,0.0011767397046043126,0.0,0.31,0.20777020672835206,0.21588865779052757,0.0019682911453785985,0.0,0.0,0.6002716732701565,0.6019511602980173,0.0017000299583571276,0.0,0.12,0,GUY_TEST_1_20251101_135459
0.8038115661121497,0.804388806158508,0.0016269812443808118,0.0,0.17,0.904227620064775,0.9042328417272998,0.0022912060617475516,0.0,0.4,0.6580267999381596,0.6580343257842677,0.0015389013930775174,0.0,0.46,0.7156381510708839,0.7156491228014912,0.002428656022151322,0.0,0.38,0.09799387217828225,0.0981101339526163,0.002706856569740403,0.0,0.38,1.2708987344214553,1.2709020178696455,0.0008226143455866053,0.0,0.38,0.21603360611198552,0.22891482460333687,0.003478624465938244,0.0,0.01,0.6056598415134481,0.6085488023187758,0.002723157028511644,0.0,0.05,0,GUY_TEST_1_20251101_135459
0.7466326190712919,0.7481261231891274,0.001713626636597213,0.0,0.2,0.9055180786926955,0.9055231980393588,0.002211847417908468,0.0,0.46,0.654317089944086,0.654324100426446,0.0014374602044061346,0.0,0.46,0.7142675409224916,0.714276676762515,0.0021197914384343862,0.0,0.44,0.09581006550386627,0.09591466892004051,0.002536416815515076,0.0,0.43,1.2667288680127153,1.2667319482419601,0.0009075014442371976,0.0,0.46,0.10510817143242628,0.1396194108898172,0.0037751510533846843,0.01,0.03,0.49451037455839897,0.5030369454949767,0.002951251139521477,0.0,0.02,0,GUY_TEST_1_20251101_135459
0.6930431729063967,0.6932553906523395,0.0008258814158585259,0.0,0.29,0.9088400008870606,0.9088450620090689,0.0016254224140949502,0.0,0.5,0.6505112808318481,0.6505162942794666,0.0008450586226346058,0.0,0.46,0.711459777642507,0.7114656512309289,0.0013466186646016987,0.0,0.51,0.09397552194983005,0.0940108810288163,0.0019391376559445312,0.0,0.5,1.262211896367934,1.2622154518185567,0.0006946837383590588,0.0,0.5,0.0664177859059139,0.07464017673790317,0.0015446343337251645,0.01,0.04,0.3902961605760119,0.3916699888642477,0.0011734318036579704,0.0,0.0,0,GUY_TEST_1_20251101_135459
0.6734777360538601,0.6735105933204433,0.00045290596088741865,0.0,0.34,0.911864063627867,0.9118659993816772,0.0012622440449369288,0.0,0.5,0.6465452800525822,0.6465500865740669,0.0005220693720532632,0.0,0.46,0.7072115931252766,0.7072174448545848,0.0011068737404131578,0.0,0.56,0.09422647256107317,0.09424827838404148,0.001474797408977879,0.0,0.52,1.2568149052306647,1.2568195099324893,0.00047185698146278376,0.0,0.49,0.10927609088104892,0.11039964224094057,0.0005804004836834281,0.0,0.04,0.3532824845384807,0.3534940849016745,0.00045747200396442753,0.0,0.04,0,GUY_TEST_1_20251101_135459
0.6618824967818402,0.6619189796654521,0.0003924681822441689,0.0,0.36,0.9122450797012204,0.9122458716503606,0.0009844519007361774,0.0,0.53,0.6419688978317052,0.6419759291107946,0.0004800747907080449,0.0,0.52,0.7031307601970042,0.7031351456315098,0.000849594805702123,0.0,0.53,0.09590167255861866,0.09591314411663639,0.001081029714197909,0.0,0.54,1.2503827679012514,1.2503892852711127,0.00037793260752890136,0.0,0.46,0.13474294854540622,0.13550242734053916,0.0005009056180951806,0.0,0.02,0.3324608264559466,0.33268542718661065,0.0004262664140958988,0.0,0.04,0,GUY_TEST_1_20251101_135459
0.6493201682136143,0.6493643193402944,0.0003832077360049879,0.0,0.39,0.9110652674738161,0.9110661345848775,0.0008821397033435985,0.0,0.59,0.6369362528057727,0.6369430966613953,0.0004495870827616488,0.0,0.57,0.6996391758358566,0.6996424490656102,0.0007532470060791696,0.0,0.51,0.09596883054984348,0.09597881672621286,0.0010157184064260283,0.0,0.54,1.2431898079426773,1.2431971202653036,0.0003672405696265657,0.0,0.5,0.16065423309487112,0.16140952276604875,0.0005051680017507515,0.0,0.02,0.3102043326319708,0.31049680492865,0.00043545303479995023,0.0,0.03,0,GUY_TEST_1_20251101_135459
0.6384324024696421,0.6384546039515199,0.000784103363528349,0.0,0.43,0.9095267530492416,0.9095312851887092,0.0015804043977620142,0.0,0.46,0.6319629432919205,0.6319710342026248,0.0007481711405247193,0.0,0.49,0.6965400109903105,0.6965430889269361,0.0009267269824567937,0.0,0.54,0.09392251050453035,0.09395738910230579,0.0013157306771436233,0.0,0.44,1.2358875309678612,1.2358950779846154,0.0005437305452089136,0.0,0.47,0.1817565184313532,0.18197759434688743,0.0004066889955769079,0.0,0.14,0.2913593938407592,0.2914814565376855,0.00038168890174283154,0.0,0.24,0,GUY_TEST_1_20251101_135459
0.630743935717016,0.630757910049586,0.0008705837747035228,0.0,0.44,0.9074218867715959,0.9074275256372115,0.0020069032663429386,0.0,0.41,0.6267881043064165,0.6267970885481744,0.0008020432949992728,0.0,0.44,0.693547295289939,0.6935507697921989,0.0012212213765713086,0.0,0.56,0.09181499058139377,0.09184816816134793,0.0016513702446761896,0.0,0.46,1.2284482224107436,1.2284564431925455,0.0006308948870160647,0.0,0.46,0.19371118426977152,0.19378120395704537,0.0002829866140704737,0.0,0.25,0.2795672122946544,0.2796208824892635,0.00030012126251192375,0.0,0.36,0,GUY_TEST_1_20251101_135459
0.6247858454675536,0.6247947669703714,0.0008228057298733749,0.0,0.49,0.9055815370218023,0.9055860082910958,0.0018376303320659904,0.0,0.49,0.6217465449780288,0.6217538324560403,0.0007860522588450736,0.0,0.49,0.6902551746240629,0.6902596356575239,0.0011591586845915314,0.0,0.5,0.09013740851973723,0.09017052080968642,0.0017253615426105933,0.0,0.51,1.2210066907338935,1.2210142517745066,0.0006082541446915291,0.0,0.51,0.2016628395343805,0.20170269182303696,0.00024615845447272964,0.0,0.29,0.27115846820978895,0.27119278083568465,0.00031722273170447845,0.0,0.41,0,GUY_TEST_1_20251101_135459
0.6197433522546554,0.6197514770239307,0.0008099245579978786,0.0,0.47,0.90436212464299,0.9043663684408819,0.0015075267337066323,0.0,0.45,0.6168458485658445,0.6168537309131151,0.0008430853255784298,0.0,0.46,0.686346145097279,0.6863510060987236,0.000937804425295844,0.0,0.49,0.08811200491073685,0.08814282622698592,0.0014760161707212227,0.0,0.45,1.2137989102908242,1.2138062960921736,0.0005925654150875071,0.0,0.47,0.20774528918790544,0.20776897158717558,0.000250525459316322,0.0,0.34,0.2643415990842844,0.2643668828431388,0.00029785309865053457,0.0,0.43,0,GUY_TEST_1_20251101_135459
0.6154564995603206,0.6154604241654956,0.0004707491361348726,0.0,0.46,0.903573677767191,0.9035746371029163,0.0009216093570461581,0.0,0.48,0.6121343935756657,0.6121400112503791,0.0005401480654129154,0.0,0.42,0.6818972966472628,0.6819030216339935,0.0007744997573941126,0.0,0.54,0.08603842318286305,0.08605491775746486,0.0009542118112253417,0.0,0.47,1.2067002459449487,1.2067070962384785,0.00038912230306552774,0.0,0.45,0.21238941490226193,0.2124024172807106,0.00017550634324029312,0.0,0.34,0.25875983374164174,0.25877532995430336,0.00016757750581721575,0.0,0.41,0,GUY_TEST_1_20251101_135459
0.6121882808328281,0.6121908879648027,0.00040265974234739876,0.0,0.51,0.9030739838406752,0.9030748498624217,0.000987738497680586,0.0,0.56,0.6078036438814969,0.6078092554930076,0.00045764811626266,0.0,0.47,0.6772825154120546,0.6772883829433209,0.0007872630272289527,0.0,0.56,0.08345428485861578,0.08348226521739321,0.001046450154335053,0.0,0.56,1.1998092021944995,1.199815633222814,0.00037421897666750636,0.0,0.54,0.21507509717473414,0.2150769402789948,0.00016006567955482442,0.0,0.47,0.2547786823034771,0.25478518271276945,0.00013725959684660727,0.0,0.44,0,GUY_TEST_1_20251101_135459
0.6096709506315406,0.6096723886796268,0.0003610945904613239,0.0,0.54,0.9024757636112671,0.9024770362376102,0.0011316556403474798,0.0,0.56,0.6036244829727984,0.6036293987784482,0.0005389850862283074,0.0,0.54,0.6727712864345929,0.6727775406238061,0.0008701462375541869,0.0,0.57,0.08005252778125724,0.08009240826658759,0.001122046857914962,0.0,0.56,1.1931223187990028,1.1931285034132386,0.0003912258715700756,0.0,0.56,0.21571299707569508,0.2157130921313857,0.00014165504175587819,0.0,0.51,0.2522700588747709,0.25227264258924154,0.00012560742194082597,0.0,0.46,0,GUY_TEST_1_20251101_135459
0.6075692783552543,0.6075707070669346,0.00046704308420076555,0.0,0.55,0.9019935671215648,0.9019952141744543,0.0013778302342477677,0.0,0.54,0.5997666916852972,0.5997709912571836,0.0006780364738972155,0.0,0.53,0.6680292328373528,0.6680365674199187,0.0010573773372998796,0.0,0.6,0.07625466699514909,0.07630336743099554,0.001290748815657331,0.0,0.56,1.1862663257885944,1.1862734501269478,0.0004458168453012612,0.0,0.52,0.21569614504797216,0.21569625507883924,0.00015596048041819133,0.0,0.45,0.25046756712095225,0.250469470690701,0.0001627394218933287,0.0,0.47,0,GUY_TEST_1_20251101_135459
0.605634825758763,0.6056359307496848,0.0005129609095197951,0.0,0.58,0.901461513427688,0.9014626438047414,0.0012580430528051445,0.0,0.54,0.5961673296648454,0.596171148747051,0.000639911255230785,0.0,0.56,0.6629475487905278,0.6629549995886346,0.000981495734520479,0.0,0.56,0.07244828257253787,0.0724900874988429,0.0012587168393567289,0.0,0.56,1.1791358264885892,1.1791431982661886,0.00045470200879468294,0.0,0.5,0.21546760488289796,0.2154678719463115,0.0001743182708363647,0.0,0.5,0.24895661098090308,0.24895787879674558,0.0001796860973767128,0.0,0.46,0,GUY_TEST_1_20251101_135459
0.60410165873185,0.6041023279743601,0.00044646604015202707,0.0,0.6,0.9011030376929786,0.9011039504064956,0.0011394320838126948,0.0,0.52,0.5928872137915242,0.5928900684620462,0.0006030105345244064,0.0,0.54,0.657440739808978,0.6574491024635261,0.0009226275686619257,0.0,0.46,0.06876624003529933,0.06880543799992606,0.0011027072485170425,0.0,0.48,1.172074027606377,1.1720811579185513,0.0003983262669077714,0.0,0.44,0.21471865566554296,0.21471958206606528,0.00015174425308752236,0.0,0.5,0.24789321363903788,0.2478936707024113,0.00015573287292713816,0.0,0.46,0,GUY_TEST_1_20251101_135459
0.6029623700328863,0.6029629931230601,0.0005305321221197801,0.0,0.54,0.9011645864711071,0.9011664994275205,0.0013116380693173624,0.0,0.47,0.5898234252564801,0.5898266088938809,0.0006964334064246947,0.0,0.5,0.651413041422323,0.6514239907897927,0.0009888516916340495,0.0,0.43,0.06480579516672122,0.06486633100964893,0.0011953863353284604,0.0,0.47,1.1651216575181935,1.1651286628814357,0.0004494255201641817,0.0,0.44,0.2133897669305515,0.21339203202168364,0.00019668173408949108,0.0,0.48,0.24742266302921984,0.2474228219139928,0.00018994190294837647,0.0,0.48,0,GUY_TEST_1_20251101_135459
0.6019172058214592,0.6019180157298789,0.0006466920470040072,0.0,0.55,0.9012055006365067,0.9012078336698244,0.0015417980760804562,0.0,0.53,0.5867927744052926,0.5867959798364759,0.000691933906380705,0.0,0.51,0.6453375735214677,0.6453486393146699,0.0010203134442643236,0.0,0.49,0.06109091727264409,0.06114170101063632,0.0013242465330470543,0.0,0.56,1.1581795305429476,1.1581863887894073,0.0005317383074260751,0.0,0.61,0.21191046210616846,0.21191217057065925,0.0002230246657780821,0.0,0.53,0.2470410532697459,0.247041409664528,0.0002284105067029754,0.0,0.51,0,GUY_TEST_1_20251101_135459
0.6009233388946229,0.6009240248453619,0.0006079830895035388,0.0,0.54,0.9010100919677708,0.9010117727101116,0.0014749338667130474,0.0,0.55,0.5839368875930954,0.5839396163246536,0.0006434399725303475,0.0,0.52,0.6392702859415819,0.6392812938716339,0.0009138722677399314,0.0,0.56,0.0581657937422908,0.05820132611370121,0.0011496527103278698,0.0,0.57,1.1513491463171772,1.1513557434701616,0.0004688364479902174,0.0,0.65,0.21035487951504311,0.21035776256666566,0.000186455797712263,0.0,0.52,0.24677374927509185,0.24677394915948714,0.00021939473268678346,0.0,0.52,0,GUY_TEST_1_20251101_135459
0.6001432024692275,0.6001438278813709,0.0006400577269927599,0.0,0.55,0.9008327885909391,0.9008340810257945,0.0013807976078467176,0.0,0.53,0.5814022792145214,0.581404774498971,0.0008036660307690313,0.0,0.55,0.6330913470190013,0.6331023321699334,0.0010254967892289323,0.0,0.55,0.055718620203926914,0.055748081018036896,0.0010417746822840215,0.0,0.57,1.1449020079214196,1.14490765895971,0.00043522147127236457,0.0,0.52,0.20851644046159173,0.20851944254399316,0.0002127568019743023,0.0,0.45,0.24688304896730373,0.246883289298229,0.0002508344044517755,0.0,0.53,0,GUY_TEST_1_20251101_135459
0.5992900281596067,0.5992907419503013,0.0006723527493571546,0.0,0.59,0.9006897187079445,0.9006909565704583,0.001480619134250315,0.0,0.54,0.5789302178260977,0.5789328796990283,0.0008757629327809236,0.0,0.54,0.6265659096937664,0.6265790943328984,0.0011985789960093128,0.0,0.55,0.05337598528475711,0.05341621233248388,0.0013517490360585352,0.0,0.54,1.138704594643973,1.1387101365707009,0.0005120862366935586,0.0,0.5,0.206762137754124,0.20676440024396406,0.00021429807549342095,0.0,0.46,0.24680408239458904,0.24680438474990662,0.0002757954044835348,0.0,0.53,0,GUY_TEST_1_20251101_135459
0.5983780312318421,0.5983789759166878,0.0007485659842011383,0.0,0.5,0.9004150439742616,0.9004166491325194,0.0016191380009076216,0.0,0.53,0.5765716295019048,0.5765739839515452,0.0008600393474984747,0.0,0.44,0.6201232083114132,0.6201347796678718,0.001253172838779596,0.0,0.55,0.05101281091552316,0.05106109597231446,0.0016052425090677747,0.0,0.49,1.1326359347066266,1.1326410915953748,0.0005911794526694658,0.0,0.53,0.20511046993528226,0.20511267748619683,0.0002096430619332959,0.0,0.48,0.2466235106653315,0.24662387572469663,0.000284642861078952,0.0,0.47,0,GUY_TEST_1_20251101_135459
0.5976953971916535,0.5976968335775616,0.0007963981787116158,0.0,0.44,0.9005053496795774,0.9005072529220505,0.0015873609038867453,0.0,0.53,0.5746436379051539,0.5746461688410879,0.0008619038177922922,0.0,0.4,0.6138990512910047,0.6139126557966389,0.001172767937517496,0.0,0.57,0.04899279561427065,0.049028177863557655,0.0014188061047378697,0.0,0.49,1.1271639917185932,1.1271680718653607,0.0005547148988423411,0.0,0.5,0.2038813835117241,0.20388221941928314,0.0002159818517578063,0.0,0.47,0.24629390600369738,0.24629460181746654,0.0002700732728890087,0.0,0.49,0,GUY_TEST_1_20251101_135459
0.5971023291160944,0.5971035031828482,0.0007461187169667427,0.0,0.51,0.9010555671875765,0.9010572882515688,0.0015175977404324448,0.0,0.54,0.5729164789703617,0.5729185305757213,0.0007253809789212151,0.0,0.47,0.6074892389347561,0.6075021080708108,0.00105701584426403,0.0,0.55,0.04740054005447001,0.047433594507823564,0.0014934831291412915,0.0,0.53,1.1221796618256383,1.1221836513725747,0.0005443181860272461,0.0,0.53,0.20313754227587955,0.20313817003314585,0.00020235374509856686,0.0,0.46,0.24564700046752758,0.24564771304254282,0.00023567760846941372,0.0,0.49,0,GUY_TEST_1_20251101_135459
